Index,demand
5237,0.0
5238,0.0030336883030763
5239,0.06582941887610513
5240,0.03278172335957819
5241,0.0199896787584193
5242,0.0
5243,0.24753876771451377
5244,0.9619490326229028
5245,0.012801981431629994
5246,0.1830518955844176
5247,0.0376677894958074
5248,0.0
5249,0.0
5250,0.092717304632843
5251,0.0
5252,0.0
5253,0.0
5254,0.0
5255,0.0007713780325035
5256,0.0
5257,0.0
5258,0.0
5259,0.029759993446168555
5260,0.0
5261,0.0033361677092699805
5262,0.0
5263,0.014856620734383881
5264,0.1418098496377434
5265,0.0
5266,0.0
5267,1.0
5268,0.0
5269,0.06313408063500035
5270,0.002754511172948888
5271,0.0
5272,0.0
5273,0.3030914058704427
5274,0.0
5275,0.0
5276,0.0
5277,0.08998250012049885
5278,0.0
5279,0.17876424535362972
5280,0.0
5281,0.0018819684855245732
5282,0.0
5283,0.4915602778105009
5284,0.0
5285,0.0110201366492647
5286,0.0
5287,0.0310583186817139
5288,0.0
5289,0.0
5290,0.0
5291,0.22795983943565307
5292,0.0
5293,0.0
5294,0.0
5295,0.022641000733128424
5296,0.17471120383425204
5297,0.03150326293520843
5298,0.006458961861475541
5299,0.008704834769266702
5300,0.0
5301,0.0
5302,0.0
5303,0.0
5304,0.4132138257527892
5305,0.09934729801231218
5306,0.004842541430134
5307,0.0
5308,0.0
5309,0.0094648048686855
5310,0.0
5311,0.0254997539956894
5312,0.0
5313,0.0
5314,0.0
5315,0.0
5316,0.0
5317,0.0
5318,0.0
5319,0.0
5320,0.16652028724128637
5321,0.0076455137446025
5322,0.09265886652618505
5323,0.025691009649918946
5324,0.13426426113101497
5325,5.807254875558464e-05
5326,0.2705621574182214
5327,0.0115263603743943
5328,0.0100432121722571
5329,0.0
5330,0.0
5331,0.0159944781795705
5332,0.0
5333,0.0
5334,0.0151045047492874
5335,0.0
5336,0.0
5337,0.03209913978751971
5338,0.0007413400472567
5339,0.0
5340,0.0
5341,0.0
5342,0.0
5343,0.012649012907009179
5344,0.0
5345,0.0
5346,0.0
5347,0.0
5348,0.006863644831878202
5349,0.0
5350,0.0
5351,0.029389527922361082
5352,0.0008972708591644301
5353,0.0
5354,0.0
5355,0.0016895435850403
5356,0.14727277648219417
5357,0.0
5358,0.0
5359,0.009432368892625822
5360,0.0
5361,0.0
5362,0.1491377445904702
5363,0.0
5364,0.0
5365,0.019939631114801
5366,0.0
5367,0.0133424438561663
5368,0.0
5369,0.0041717434447028
5370,0.000573408886562
5371,0.0
5372,0.0
5373,0.0
5374,0.0
5375,0.002564541676009401
5376,0.0
5377,0.0117195327404971
5378,0.0059947841436474
5379,0.1657259370235945
5380,0.0
5381,0.013381274366036401
5382,0.0
5383,0.0
5384,0.0
5385,0.0
5386,0.0
5387,0.0373261298273966
5388,0.0
5389,0.0
5390,0.0
5391,0.006371714138448637
5392,0.0
5393,0.0742401014743766
5394,0.0
5395,0.01486851607289745
5396,0.0110548129691984
5397,0.0
5398,0.0008661320035755586
5399,0.0
5400,0.0466885709431631
5401,0.017945284453866645
5402,0.0
5403,0.01886070299514682
5404,0.0
5405,0.007959356266148167
5406,0.0
5407,0.0
5408,0.25875232783902546
5409,0.03884758597091194
5410,0.0248202319804845
5411,0.0
5412,0.11328915757611005
5413,0.4121585027113305
5414,0.09359233663813361
5415,0.0
5416,0.0
5417,0.38709146445342557
5418,0.04738051493569847
5419,0.4083209651134551
5420,0.0
5421,0.24476033770739647
5422,0.0
5423,0.0
5424,0.0
5425,0.0
5426,0.0072437536911417
5427,0.003972113867203862
5428,0.11760447375904437
5429,0.0
5430,1.0
5431,0.23157940402368232
5432,0.0206024248865388
5433,0.22758664803925624
5434,0.0
5435,0.0
5436,0.009003717358130233
5437,0.0
5438,0.0
5439,0.0
5440,0.10725731036393706
5441,0.37469959506093176
5442,0.5848314995196691
5443,1.0
5444,0.0
5445,0.12387880717057573
5446,0.34060012766456393
5447,0.021413297500959487
5448,0.0027254596076835
5449,0.00693628726408838
5450,0.0
5451,0.0
5452,0.032951734108703466
5453,0.8954642984329246
5454,0.013965474643720187
5455,0.2043463985170766
5456,0.8952405544427766
5457,0.01684536202351572
5458,0.0058983969250165
5459,0.6337346534378339
5460,0.0
5461,0.36278965258351725
5462,0.0
5463,0.0
5464,0.0
5465,0.0
5466,0.0
5467,0.13802941215898717
5468,0.04100707697103727
5469,0.031459882850632316
5470,0.6752980499708854
5471,0.0088982396397508
5472,0.0
5473,0.0
5474,0.0
5475,0.0028048646891190177
5476,0.0
5477,0.0
5478,0.05558375742195422
5479,0.09641069863445098
5480,0.0
5481,0.0
5482,0.3885214666078387
5483,0.0
5484,0.37826916858401993
5485,0.01657631295378916
5486,0.0322115049934959
5487,0.0
5488,0.0
5489,0.0128853603048207
5490,0.5339861563507919
5491,0.0
5492,0.665153702218068
5493,0.7588402788976201
5494,0.0
5495,0.015906586696824217
5496,0.0
5497,0.014282880391047
5498,0.0
5499,0.0020437193997271
5500,0.0
5501,0.0
5502,0.005283107686721752
5503,0.054678092614120224
5504,0.026732836705772527
5505,0.34620005065410453
5506,0.7187279218556148
5507,0.0
5508,0.0
5509,0.0
5510,0.0
5511,0.0048533934477097
5512,0.0
5513,0.0
5514,0.2843337297328046
5515,0.0
5516,0.0
5517,0.01180094773937946
5518,0.0
5519,0.0116798740500939
5520,0.2391376495391809
5521,1.0
5522,0.0
5523,0.0
5524,0.0
5525,0.0
5526,0.0
5527,0.0012156744163677041
5528,0.0
5529,0.0
5530,0.1472869522752605
5531,0.3685629468086324
5532,0.13059338139831755
5533,0.17037273615823328
5534,0.025558592592416905
5535,0.0
5536,0.0
5537,0.0
5538,0.0
5539,0.0
5540,0.0
5541,0.1234260786519076
5542,0.0
5543,0.0
5544,0.0
5545,0.0
5546,0.0
5547,0.0
5548,0.0
5549,0.0036420913734569924
5550,0.0
5551,0.05253389420213604
5552,0.1699588164946053
5553,0.25874549343739073
5554,0.0
5555,0.0
5556,0.011423938034552961
5557,0.12379395812943476
5558,0.03679454441841158
5559,0.0
5560,0.1103880508118818
5561,0.0
5562,0.0
5563,0.07664764518652446
5564,0.0
5565,0.0
5566,0.0
5567,0.0
5568,0.018742439036107186
5569,0.13664009791117349
5570,0.04700235026237329
5571,0.13924647421359068
5572,0.0
5573,0.0
5574,0.0
5575,0.0
5576,0.0
5577,0.0008694721069454285
5578,0.0
5579,1.0
5580,0.1317418418590724
5581,0.2273231049251277
5582,0.01767703897800285
5583,0.008913555919809454
5584,0.0
5585,0.0
5586,0.0
5587,0.0075744061665558
5588,0.0
5589,0.0315947577064075
5590,0.0
5591,0.0
5592,0.0
5593,0.011563718457681452
5594,0.0
5595,0.0
5596,0.0
5597,0.07517448226390878
5598,0.13723835955227542
5599,0.530329970324543
5600,0.0
5601,0.0
5602,0.0
5603,0.0
5604,0.030112443878008842
5605,0.0
5606,0.0
5607,0.25949359372027864
5608,0.0
5609,0.10451126919282197
5610,0.0
5611,0.0
5612,0.0325048437339151
5613,0.0
5614,0.18085870986123712
5615,0.0
5616,0.0
5617,0.04609649791666548
5618,0.017265580421753687
5619,0.0
5620,0.0
5621,0.0
5622,0.0
5623,0.025661289272209526
5624,0.16664041117598993
5625,0.11982844124832442
5626,0.2539495771745829
5627,0.023496951368249523
5628,0.0705218155067322
5629,0.0
5630,0.07441620515461095
5631,0.0
5632,0.0
5633,0.0
5634,0.06381061134105878
5635,0.0
5636,0.0
5637,0.0
5638,0.0
5639,0.013482481402145752
5640,0.16161131556547503
5641,0.004245071957974172
5642,0.0
5643,0.0
5644,0.0
5645,0.0
5646,0.0
5647,0.0
5648,0.0
5649,0.126260529757443
5650,0.5296292951896491
5651,0.11905168490559531
5652,0.16048002339444184
5653,0.0
5654,0.025922837323546635
5655,0.04484304824626924
5656,0.12687899811301934
5657,0.0
5658,0.0029463975205198
5659,0.0
5660,0.6076293872880851
5661,0.0
5662,0.1152864099742483
5663,0.0
5664,0.09602266675696097
5665,0.0
5666,0.0
5667,0.0
5668,0.0021956323096276494
5669,0.0
5670,0.0
5671,0.13919946794139637
5672,0.0
5673,0.0
5674,0.14684431657551544
5675,0.9407841015046351
5676,0.01926929102921536
5677,0.008441735553496968
5678,0.1979080241957394
5679,0.0
5680,0.518598692189356
5681,0.3421797208161531
5682,0.07838208954281625
5683,0.0095175611117177
5684,0.0
5685,0.07177433774414461
5686,0.30581719645005234
5687,0.0
5688,0.4843443730890326
5689,0.1849516416024308
5690,0.05822965808574444
5691,0.0
5692,0.0
5693,0.0
5694,0.0
5695,0.0
5696,0.17112268083214346
5697,0.23553908128473533
5698,0.08019916938839691
5699,0.024417206516330503
5700,0.0
5701,0.09866654165982945
5702,0.3638930279429142
5703,0.42443652121441844
5704,0.015140355371030256
5705,0.0
5706,0.0
5707,0.0
5708,1.0
5709,0.0
5710,0.0
5711,0.5600885749952826
5712,0.4937061826300754
5713,0.0
5714,0.0120710823158947
5715,0.0
5716,0.0
5717,0.21823772205004474
5718,0.17166409813493025
5719,0.0
5720,0.05258431638157115
5721,0.2889287275147462
5722,0.2978570805272154
5723,0.2856840744626929
5724,0.38206818502296336
5725,0.6191670687789648
5726,0.07475366178388695
5727,0.0
5728,0.07451844945915073
5729,0.0
5730,0.6666636934807283
5731,1.0
5732,0.04463017105135314
5733,0.006114288137136
5734,0.7322964211249913
5735,0.0
5736,0.0
5737,0.41071297562599174
5738,0.0
5739,0.0
5740,0.02876158558855848
5741,0.0
5742,0.03972884190281219
5743,0.0006751584142069
5744,0.20544073107842126
5745,0.0
5746,0.018781628602884244
5747,0.29311332086128405
5748,0.27084077988714905
5749,0.4071637538773186
5750,0.5070041810624215
5751,0.40464976541625775
5752,0.0235009240929205
5753,0.3863715708321448
5754,0.1593910639865096
5755,0.3146203870514974
5756,1.0
5757,0.6729963545781328
5758,0.7922833427538195
5759,0.0
5760,0.16661881888136393
5761,0.0
5762,0.00786219144017
5763,0.0
5764,0.0
5765,0.022283763350283866
5766,0.0
5767,0.0013026765276543594
5768,0.005086017383492614
5769,0.0
5770,0.0
5771,0.0
5772,0.08091968084169425
5773,0.10340126081393272
5774,0.08467242257305516
5775,0.11019640468726555
5776,0.25878758271804797
5777,0.11076560503125849
5778,0.0
5779,0.25058984380314786
5780,0.35326818540506955
5781,0.037802587087759944
5782,1.0
5783,1.0
5784,0.8928625493190679
5785,0.0
5786,0.0
5787,0.0607020932069791
5788,0.0
5789,0.4774375576479298
5790,0.007219059362357595
5791,0.017310818760385257
5792,0.0
5793,0.009498017900622348
5794,0.0061703326832407875
5795,0.0
5796,0.0
5797,0.2071229983864683
5798,0.0
5799,0.0
5800,0.11110431049718873
5801,0.1283963694639979
5802,0.0
5803,0.0
5804,0.11097620926222784
5805,0.007893605836058625
5806,0.0
5807,0.1338418331661038
5808,0.02714135097268562
5809,0.14409266878881902
5810,1.0
5811,1.0
5812,1.0
5813,0.0
5814,0.016306959344201864
5815,0.0
5816,0.10303632210054747
5817,0.067880150741068
5818,0.3540995452196285
5819,0.01630682532562478
5820,0.0
5821,0.0
5822,0.15723009416386574
5823,0.27958841215153685
5824,0.3216260814449113
5825,0.876905234275959
5826,0.2842611354090086
5827,0.2131223469075656
5828,0.24328186994700518
5829,0.03241400632658067
5830,0.026531229368117696
5831,0.17449554765498848
5832,0.0
5833,0.0
5834,0.30908364577684144
5835,0.15716694846323975
5836,0.0214241400207685
5837,0.0
5838,0.0
5839,1.0
5840,1.0
5841,1.0
5842,0.0
5843,0.0
5844,0.23342699558986602
5845,0.22969289594112569
5846,0.0
5847,0.0
5848,0.0
5849,0.0
5850,0.10599266422983888
5851,0.0
5852,0.6022025513123681
5853,1.0
5854,0.018851105787209887
5855,0.0931231253929605
5856,0.11822700921106004
5857,0.3334156838729861
5858,0.045218569229067085
5859,0.21269659190732884
5860,0.07881933660173737
5861,0.0
5862,0.09557664023914521
5863,0.13913869684056296
5864,0.08259794981963822
5865,0.0
5866,0.9461216389534461
5867,0.9884790881718051
5868,0.34324622868807186
5869,0.008307240525965334
5870,0.0
5871,0.22574753357717336
5872,0.009723720874635949
5873,0.5627578973965304
5874,0.0
5875,0.0
5876,0.0
5877,0.0
5878,0.0
5879,0.0
5880,0.0
5881,0.39118972931790974
5882,1.0
5883,0.548050759219642
5884,0.47966667494437276
5885,0.1629548119461557
5886,0.42576186796675863
5887,0.3149797668191796
5888,0.8028584427443541
5889,0.10307069961324733
5890,0.0
5891,0.0
5892,0.0
5893,0.25117827645889523
5894,0.2908940250714105
5895,0.01610627338017032
5896,0.5648928463489764
5897,0.6497387747708812
5898,0.39287270239516814
5899,1.0
5900,0.15564380896344485
5901,0.0
5902,0.10226097681103209
5903,0.2760450953930824
5904,0.0
5905,0.0
5906,0.3535371810777826
5907,0.021158097331659798
5908,0.0
5909,0.0
5910,0.0
5911,0.23914156862942754
5912,0.5520854573518189
5913,0.5255326170321724
5914,1.0
5915,0.595286972759659
5916,0.27226254665694477
5917,0.268837711615349
5918,0.4497832307555984
5919,0.23083068743624438
5920,0.027744475161732687
5921,0.0
5922,0.40172830950928895
5923,0.4151799150768133
5924,0.03714736622339722
5925,1.0
5926,0.39031250351647284
5927,0.0
5928,0.1113695936612815
5929,0.09061213725393127
5930,0.0
5931,0.0
5932,0.0
5933,0.0
5934,0.02072022073626239
5935,0.05755896550247015
5936,0.05516526260351805
5937,0.2502468300833205
5938,0.5939284613203086
5939,1.0
5940,0.7764238220087689
5941,0.6218887601999701
5942,1.0
5943,0.10482672765261308
5944,0.013685833165616218
5945,0.07457659304944014
5946,0.1849554421784076
5947,0.46783096916362044
5948,0.08938713986442272
5949,0.0
5950,0.0010941861227932621
5951,0.000978368093341878
5952,0.2186068095781783
5953,0.0
5954,0.03288259495146083
5955,0.13648261309766369
5956,0.0
5957,0.0
5958,0.0
5959,0.0
5960,0.0
5961,0.0
5962,0.0
5963,0.07762207509154592
5964,0.4412550697753981
5965,0.5066093107533196
5966,0.14033461108731038
5967,1.0
5968,1.0
5969,0.5629534275273805
5970,0.06377256644477268
5971,0.0
5972,0.0
5973,0.0
5974,0.0
5975,0.1298994002206617
5976,0.0
5977,0.0
5978,1.0
5979,0.0
5980,0.0
5981,0.0
5982,0.0
5983,0.0298322787871036
5984,0.0
5985,0.002256722341425909
5986,0.0
5987,0.0230876882924719
5988,0.0
5989,0.0
5990,0.0
5991,0.0734180114898804
5992,0.16385081237339807
5993,0.7736879020314507
5994,0.5988602212103836
5995,0.11967565667200085
5996,1.0
5997,0.597565607108454
5998,0.6823409789633204
5999,0.18428974516039182
6000,0.0652660427966354
6001,0.0
6002,0.011400307085076933
6003,0.0
6004,0.0
6005,0.0447292007498129
6006,0.0
6007,0.91512679714592
6008,0.07597897598898548
6009,0.4406570129526898
6010,0.0
6011,0.039626780216760284
6012,0.07331627863883494
6013,0.09708618904884957
6014,0.4212151895216832
6015,0.0
6016,0.0
6017,0.0
6018,0.33380761747026594
6019,1.0
6020,0.4379273220312233
6021,0.43860546336937034
6022,0.09000499661984225
6023,0.6602863808306585
6024,0.31110318127760445
6025,0.0
6026,0.0
6027,0.0
6028,0.178466520695532
6029,0.25204236315571016
6030,0.0
6031,0.43138294152313816
6032,0.0
6033,0.0
6034,0.3257109913390338
6035,0.0
6036,0.0
6037,0.19734601758224352
6038,0.17004869179467913
6039,0.0
6040,0.0008838935646702
6041,0.12749296118480818
6042,0.4266711472211562
6043,0.019635866782180374
6044,0.0054893093249704155
6045,0.0
6046,0.007749283004651289
6047,0.060949835627102565
6048,0.0
6049,0.08107212568161361
6050,0.1113127540275893
6051,0.0
6052,0.0
6053,0.0
6054,0.1794776828095593
6055,0.0
6056,0.0
6057,0.0
6058,0.0
6059,0.0
6060,0.2786151435389782
6061,0.0
6062,0.0
6063,0.0
6064,0.0
6065,0.3330302532167717
6066,0.6723103537595252
6067,0.5147362271761007
6068,0.0
6069,0.0190209833619092
6070,0.0
6071,0.0033677446367097494
6072,0.0071520129622705
6073,0.0004656099826020896
6074,0.1762760896672816
6075,0.0
6076,0.0
6077,0.0
6078,0.0
6079,0.0
6080,0.07174356264491699
6081,0.07442925702159514
6082,0.3842559787853747
6083,0.0
6084,0.0
6085,0.0
6086,0.0
6087,0.11500026593622598
6088,0.3460588501804936
6089,0.0
6090,0.07831348553122243
6091,0.0
6092,0.0
6093,0.07519091941969779
6094,0.16062396091779252
6095,0.005449206449026806
6096,0.0
6097,0.021001060090770168
6098,0.5590126826179606
6099,0.0
6100,0.0
6101,0.0
6102,0.2560953095146096
6103,0.0
6104,0.0
6105,0.0
6106,0.0
6107,0.07780757336743106
6108,0.4543805500701515
6109,0.0
6110,0.0028966351971952
6111,0.0
6112,0.0
6113,0.0
6114,0.0
6115,0.2271892875942071
6116,0.0018393323137754908
6117,0.42126354714130165
6118,0.0553758306521825
6119,0.0
6120,0.0
6121,0.0
6122,0.0
6123,0.23849347184310288
6124,0.0
6125,0.0
6126,0.1237289894518418
6127,0.0
6128,0.0
6129,0.0
6130,0.43629645074057777
6131,0.828640225387945
6132,0.12151329498585947
6133,0.0
6134,0.06946234368593406
6135,0.0
6136,0.0
6137,0.044174580254813675
6138,0.02287825120940075
6139,0.009027589225691298
6140,1.0
6141,0.0
6142,0.0
6143,0.0589052224572548
6144,0.0018631116661597946
6145,0.0
6146,0.0
6147,0.25404532372447425
6148,1.0
6149,0.024608665858378745
6150,0.1720667595095673
6151,0.0
6152,0.0224509121879516
6153,0.0
6154,0.09279230465585663
6155,0.0
6156,0.0
6157,0.0
6158,0.0
6159,0.0
6160,0.0
6161,0.0
6162,0.0
6163,0.019961220660407456
6164,0.0
6165,0.0119812684717199
6166,0.0
6167,0.0
6168,0.0018426607680461513
6169,0.14630365388262873
6170,0.0
6171,0.0
6172,1.0
6173,0.0
6174,0.06516036976948178
6175,0.0
6176,0.0
6177,0.0
6178,0.34463892034033783
6179,0.0
6180,0.0121018810011129
6181,0.0051232577258775
6182,0.0065141138219409
6183,0.0
6184,0.09041019043746323
6185,0.0
6186,0.0091163311926963
6187,0.16965510680680007
6188,0.0
6189,0.0
6190,0.4881903737408948
6191,0.0854971081453509
6192,0.0
6193,0.0
6194,0.006213166444171374
6195,0.0
6196,0.0
6197,0.0
6198,0.23958656198665748
6199,0.017035997213305083
6200,0.0
6201,0.0
6202,0.006388387260035743
6203,0.15268667663157137
6204,0.025918549324774737
6205,0.008832346909190793
6206,0.0018948112951661209
6207,0.0
6208,0.0
6209,0.0
6210,0.0
6211,0.44612869254722465
6212,0.12343218327496387
6213,0.0
6214,0.0
6215,0.0
6216,0.0
6217,0.0
6218,0.0
6219,0.0
6220,0.006032314916045325
6221,0.0
6222,0.0
6223,0.0
6224,0.0
6225,0.01286420042838749
6226,0.19510304334542938
6227,0.0
6228,0.09265886652618505
6229,0.14187351912660912
6230,0.0
6231,0.3035076532666443
6232,0.0038279713931085
6233,0.0
6234,0.0
6235,0.0
6236,0.0
6237,0.0
6238,0.027469588548189
6239,0.0
6240,0.0
6241,0.02060530289314081
6242,0.0
6243,0.0
6244,0.010593477898460133
6245,0.0
6246,0.0
6247,0.004722637655773
6248,0.0418397742702755
6249,0.0034727518930666697
6250,0.0
6251,0.0
6252,0.016248756881632
6253,0.004956995525646191
6254,0.002725407268515289
6255,0.0
6256,0.0057568007923009
6257,0.006957998257734901
6258,0.0
6259,0.0
6260,0.0031231974363906
6261,0.0
6262,0.02548687075610109
6263,0.0
6264,0.006682490532463458
6265,0.0
6266,0.0
6267,0.19631086946307405
6268,0.0
6269,0.0
6270,0.014042876513978179
6271,0.0
6272,0.0006839149686984034
6273,0.16233337475197643
6274,0.0
6275,0.0068341178363904
6276,0.0
6277,0.020069168339776
6278,0.0
6279,0.0
6280,0.025937472087398442
6281,0.0186231570551248
6282,0.0
6283,0.0
6284,0.0091954217833807
6285,0.0
6286,0.0
6287,0.0
6288,0.0
6289,0.0
6290,0.18070247719875848
6291,0.0055316839124898
6292,0.0371748973480996
6293,0.0
6294,0.0
6295,0.0
6296,0.0
6297,0.0
6298,0.0038655589649156455
6299,0.0
6300,0.007370534730395534
6301,0.0
6302,0.0
6303,0.0
6304,0.07785174603246514
6305,0.0
6306,0.0034399755284008487
6307,0.0
6308,0.007629147109548633
6309,0.03173141672744933
6310,0.0
6311,0.04721155418414199
6312,0.0
6313,0.0
6314,0.0
6315,0.0330731523154879
6316,0.0
6317,0.23218067424046898
6318,0.03431671283971718
6319,0.009612418662936544
6320,0.0
6321,0.0
6322,0.09649391752151891
6323,0.0740751303876551
6324,0.4344101711724818
6325,0.11294803952477678
6326,0.039277219995083705
6327,0.45591398142022016
6328,0.023602531124229834
6329,0.5193151809309391
6330,0.0
6331,0.2674679567883621
6332,0.0
6333,0.04865850622091259
6334,0.0
6335,0.0
6336,0.0
6337,0.2030934155978406
6338,0.0
6339,1.0
6340,0.25307056497269204
6341,0.2814167177581891
6342,0.0
6343,0.0
6344,0.0
6345,0.0
6346,0.0
6347,0.0127001668985481
6348,0.16246980147316425
6349,0.3717556363490296
6350,0.7393125883412084
6351,1.0
6352,0.1146226096523201
6353,0.005996608301275431
6354,0.13540598184574898
6355,0.4062435009411014
6356,0.0
6357,0.0
6358,0.0252900548700415
6359,0.0
6360,0.0
6361,0.0
6362,0.04654595707070904
6363,0.05509633817346435
6364,0.9946689920941669
6365,0.04073272307006687
6366,0.2791501862634531
6367,1.0
6368,0.04057913163346294
6369,0.0
6370,0.7588670504936341
6371,0.0453779242916906
6372,0.005290301758540863
6373,0.3937404522819654
6374,0.0
6375,0.007549413056569673
6376,0.0
6377,0.0
6378,0.0547662813642594
6379,0.0
6380,0.16737474729801716
6381,0.0378069044133023
6382,0.0382620970517098
6383,0.7476774768707484
6384,0.0
6385,0.0
6386,0.005932314019703164
6387,0.0
6388,0.000611927071332009
6389,0.0
6390,0.047885830201034374
6391,0.09623057281538468
6392,0.0
6393,0.0
6394,0.38004551050795354
6395,0.4669927634343126
6396,0.010904307975717304
6397,0.005179323848594444
6398,0.01629201819998755
6399,0.0
6400,0.0021781690343901
6401,0.0017777758489083
6402,0.5851593907991132
6403,0.1693036830893342
6404,0.0
6405,0.7669258305320882
6406,0.8843214067872451
6407,0.013975841368430962
6408,0.0
6409,0.0
6410,0.0
6411,0.0
6412,0.0
6413,0.006305101643545
6414,0.0
6415,0.02337596078820737
6416,0.07213071164847519
6417,0.4229832240378162
6418,0.7566819187971632
6419,0.0
6420,0.0
6421,0.0
6422,0.0
6423,0.0
6424,0.0
6425,0.32788027369978623
6426,0.0
6427,0.0
6428,0.0
6429,0.005032918902397526
6430,0.0090906912664632
6431,0.3462386329239079
6432,1.0
6433,0.008923936290321
6434,0.0032991155670818602
6435,0.0
6436,0.0
6437,0.0
6438,0.0
6439,0.0
6440,0.139295034645251
6441,0.4075906644048055
6442,0.16232762198971834
6443,0.15932048723542103
6444,0.03767085583945709
6445,0.0
6446,0.0
6447,0.0
6448,0.0
6449,0.0
6450,0.0
6451,0.10535471638437306
6452,0.0
6453,0.0
6454,0.0
6455,0.0
6456,0.0
6457,0.0
6458,0.0
6459,0.0050045463248953
6460,0.09265886652618505
6461,0.0
6462,0.0
6463,0.047821834548124914
6464,0.19303748181480024
6465,0.30521836749849085
6466,0.0
6467,0.0
6468,0.00844884931668553
6469,0.14905739974977028
6470,0.023145752675892833
6471,0.0
6472,0.09140772560864657
6473,0.0350421431471411
6474,0.014157662352293
6475,0.0
6476,0.0712845786073012
6477,0.0
6478,0.0
6479,0.0
6480,0.0
6481,0.017477798594090384
6482,0.14442484300221925
6483,0.049610851898350516
6484,0.15642803172099973
6485,0.0
6486,0.0
6487,0.0
6488,0.0
6489,0.0
6490,0.00379793047671985
6491,0.0163103185564671
6492,0.0
6493,0.0
6494,1.0
6495,0.13999687071441436
6496,0.0645548577678545
6497,0.012695233095482629
6498,0.24347677781472238
6499,0.0
6500,0.023423857216128493
6501,0.0
6502,0.0
6503,0.0
6504,0.0
6505,0.0
6506,0.0
6507,0.0
6508,0.02732001525176521
6509,0.0
6510,0.0
6511,0.0003770196678911312
6512,0.07337105305361655
6513,0.14382336843154336
6514,0.588851056879912
6515,0.0
6516,0.0
6517,0.0
6518,0.0
6519,0.025905437502090053
6520,0.0
6521,0.0
6522,0.2665260835368014
6523,0.0
6524,0.12507749968875154
6525,0.0003212788288482961
6526,0.0
6527,0.010020783400987832
6528,0.0
6529,0.0140276456695785
6530,0.20048618910931926
6531,0.0
6532,0.0
6533,0.055306643423079824
6534,0.00287188992647736
6535,0.0
6536,0.0
6537,0.007580985928110051
6538,0.0
6539,0.02577165020800349
6540,0.16728847348985526
6541,0.11007251439402903
6542,0.2597881787660552
6543,0.020998067057339913
6544,0.0746300276132861
6545,0.0
6546,0.0832998947236095
6547,0.0
6548,0.0
6549,0.0
6550,0.06366402710600103
6551,0.0
6552,0.0
6553,0.0
6554,0.0
6555,0.008462125469444744
6556,0.15832970352407927
6557,0.0462137210435977
6558,0.0
6559,0.0
6560,0.0
6561,0.0
6562,0.0106783465705795
6563,0.0
6564,0.0
6565,0.0
6566,0.13258184004121992
6567,0.5804476080408851
6568,0.12132617544468154
6569,0.17411246459793317
6570,0.0
6571,0.03305974509160357
6572,0.03744416447993245
6573,0.12303351315859792
6574,0.0004946303674224057
6575,0.0
6576,0.0
6577,0.6706030258107843
6578,0.004327598144376773
6579,0.11839696654038737
6580,0.0
6581,0.10093827787879373
6582,0.0
6583,0.0
6584,0.0
6585,0.17316126573339127
6586,0.0
6587,0.0
6588,0.1374572463905782
6589,1.0
6590,0.024109240098986413
6591,0.0
6592,0.18652949678793868
6593,0.0
6594,0.5341090889014268
6595,0.35574004530071146
6596,0.07558805037571462
6597,0.0
6598,0.04717268805050235
6599,0.3211848060694763
6600,0.0
6601,0.4790254996282542
6602,0.18943328782289956
6603,0.01016980263833
6604,0.05157542126189311
6605,0.0
6606,0.0
6607,0.0
6608,0.0
6609,0.0
6610,0.1757563139736935
6611,0.23723702553242088
6612,0.08187094629149516
6613,0.03176558530581781
6614,0.0
6615,0.09746246663465435
6616,0.39087755023020326
6617,0.4720064071118426
6618,0.02577699566829508
6619,0.0020045208298941
6620,0.0
6621,0.0
6622,0.0180372073738791
6623,0.0
6624,1.0
6625,0.0
6626,0.0
6627,0.6163585646932297
6628,0.5308399912919338
6629,0.0111924313505187
6630,0.0051620356171284
6631,0.0
6632,0.0
6633,0.0
6634,0.22591328531052693
6635,0.1859689176689608
6636,0.0
6637,0.03710023315335399
6638,0.29145346815316253
6639,0.316558227113909
6640,0.31031783329996465
6641,0.40102941766164424
6642,0.6492802606387038
6643,0.06517927864436401
6644,0.044726271900511
6645,0.0
6646,0.08990571951479268
6647,0.0
6648,0.749128761658196
6649,1.0
6650,0.047872107995904294
6651,0.0
6652,0.7859688732106199
6653,0.0
6654,0.0
6655,0.43158546986711344
6656,0.0154766435621931
6657,0.0
6658,0.013448686649071145
6659,0.0
6660,0.023074967266737537
6661,0.23429319972879536
6662,0.0
6663,0.01585403594957378
6664,0.3122150718165939
6665,0.2837853370259834
6666,0.45050007208934395
6667,0.5649825800695214
6668,0.4395062271066551
6669,0.40758492314352646
6670,0.16431499308315423
6671,0.3414318990434462
6672,1.0
6673,0.7739832645036999
6674,0.8751161471366111
6675,0.0116867346183791
6676,0.0
6677,0.19120777332780042
6678,0.0
6679,0.0071777087138518
6680,0.0
6681,0.0
6682,0.0
6683,0.0
6684,0.0
6685,0.0
6686,0.0
6687,0.07214732737257637
6688,0.10089164022378964
6689,0.0974495635622824
6690,0.11522520265553651
6691,0.295453384308185
6692,0.12509233068658582
6693,0.0
6694,0.27500854997405055
6695,0.3733939013561286
6696,0.0250193330274245
6697,0.038017925038104444
6698,1.0
6699,1.0
6700,0.970423479099244
6701,0.0
6702,0.0
6703,0.0281932748292605
6704,0.0
