Index,demand
10546,0.22866555948912637
10547,0.10824658715865496
10548,0.38350693036677597
10549,0.396826967049165
10550,0.27637029212513686
10551,1.0
10552,0.221319631590211
10553,0.23196154073870368
10554,0.2411633749823061
10555,0.05409277965790964
10556,0.39249021043813015
10557,0.06395377443206986
10558,0.0412827796742873
10559,0.03992670400625584
10560,0.056551066913109016
10561,0.26166458539427545
10562,0.4276860382321082
10563,0.4031412356176844
10564,0.6113160495775727
10565,0.4485085929878621
10566,0.21886106072466738
10567,0.26401536435280404
10568,0.2897244532414338
10569,0.016162495500543127
10570,0.1598802124450792
10571,0.07087068547950515
10572,0.05038680869889487
10573,0.42831372574752424
10574,0.2478390402427662
10575,0.06539651971729674
10576,0.6055660926457044
10577,0.39245646849843796
10578,0.0156548572132506
10579,0.08301568796779758
10580,0.11808475272174669
10581,0.09831580734119708
10582,0.01617557738041084
10583,0.03311630302277842
10584,0.05628275389661051
10585,0.09536572796705406
10586,0.09152025390539496
10587,0.2420821883215019
10588,0.4367952591304285
10589,1.0
10590,0.48518393249662706
10591,0.41414758669670726
10592,0.688372178074526
10593,0.10869050705563081
10594,0.016302460898596847
10595,0.05467730137349552
10596,0.06511122093375793
10597,0.1291222779648443
10598,0.2943047456468219
10599,0.07442896966859064
10600,0.03334690941812737
10601,0.08285018786883591
10602,0.16818723109035996
10603,0.0335265807277277
10604,0.05289170288441096
10605,0.12164722409989942
10606,0.027714657603348045
10607,0.017706673410626678
10608,0.038369409809874834
10609,0.02228276082674211
10610,0.008992678603640829
10611,0.028446875209949107
10612,0.11486587102453569
10613,0.05852981056921704
10614,0.08628671541188376
10615,0.38901084076001646
10616,0.28540553361187054
10617,0.33782712178871294
10618,0.8557318556420418
10619,0.6981979031529554
10620,0.4223221690350642
10621,0.11165447873208202
10622,0.0058339140564941955
10623,0.02102167366885429
10624,0.05019680213513292
10625,0.11782358451375775
10626,0.0183474188203927
10627,0.012994882471016756
10628,0.032413398960917314
10629,0.6491074041157743
10630,0.06352216221676936
10631,0.023776698709995558
10632,0.19818448637244196
10633,0.05393852224068799
10634,0.09182974143235331
10635,0.05876038606039793
10636,0.05535546153938064
10637,0.015425782386803956
10638,0.04111151076109039
10639,0.015295824091726137
10640,0.014662245715981608
10641,0.030895730186608107
10642,0.0978588915700277
10643,0.1416976693530452
10644,0.5427249974648226
10645,0.3961199790974841
10646,0.16142827195880466
10647,1.0
10648,0.45026654268056054
10649,0.49667893447485906
10650,0.3623953383265857
10651,0.03952070849162938
10652,0.03888680242908237
10653,0.042388559419777136
10654,0.05769636532503716
10655,0.07035100632599461
10656,0.04175941606599835
10657,0.06491288241593654
10658,0.470065420409544
10659,0.11190182133439935
10660,0.3590298897234512
10661,0.2056490981851437
10662,0.10205560544786507
10663,0.13589149629412814
10664,0.13574250625227863
10665,0.17275431726715684
10666,0.0448058017555051
10667,0.02468733027625649
10668,0.041724782735777954
10669,0.17241214478979422
10670,0.7718335136262212
10671,0.3711252728107309
10672,0.4434886260808853
10673,0.32488907330683525
10674,0.3269085297941733
10675,0.20220268477992942
10676,0.11985415449496817
10677,0.03278695139654566
10678,0.026523211776418032
10679,0.06127411461380268
10680,0.034127283206789726
10681,0.11856954227375435
10682,0.13953387549644214
10683,0.12595558133407925
10684,0.3777866697764732
10685,0.03069639987933783
10686,0.08327202669228109
10687,0.016459572443611955
10688,0.27446277601931035
10689,0.0531450924979653
10690,0.13687180842381738
10691,0.17322728738921586
10692,0.044147269769166685
10693,0.24460808271111234
10694,0.2924122161398405
10695,0.07417234998598278
10696,0.10159068150626195
10697,0.02866111870247915
10698,0.11203182997059363
10699,0.0843504463827255
10700,0.06351427799681718
10701,0.1336624048365771
10702,0.12670925711811687
10703,0.04860336169080795
10704,0.012459495631939202
10705,0.2526593056720987
10706,0.017995952050515403
10707,0.011355326767277104
10708,0.01785979226287264
10709,0.11608991365482924
10710,0.010512249438027893
10711,0.038591744373329455
10712,0.041863991719214344
10713,0.16386987399248132
10714,0.046638059880802045
10715,0.06829583625640048
10716,0.011055203214597999
10717,0.06171853439039272
10718,0.2134671015851147
10719,0.4339052148658503
10720,0.4268168325857916
10721,0.061213235823367865
10722,0.011616993449437524
10723,0.014906215366398638
10724,0.029918890494805107
10725,0.028288330529161416
10726,0.07824901472165909
10727,0.022138457748651006
10728,0.07421777526697115
10729,0.16886252488803022
10730,0.018080759071935164
10731,0.038247249738220884
10732,0.021251971769341765
10733,0.03141378438270862
10734,0.020001282510162425
10735,0.030829852937323717
10736,0.08192176559364875
10737,0.10055810902834357
10738,0.3586045286094913
10739,0.01715308368569791
10740,0.021208542423603097
10741,0.2268029056808099
10742,0.07281632169157062
10743,0.14449776843382256
10744,0.370718287380269
10745,0.07360541511371377
10746,0.012294436342500862
10747,0.11725328572141792
10748,0.03703160690670168
10749,0.01895348063873612
10750,0.08725069519908052
10751,0.13120469345861702
10752,0.061297163512648654
10753,0.014217663470574652
10754,0.014674235756936296
10755,0.021644441676085924
10756,0.012956976283122526
10757,0.266177658661963
10758,0.01588756225949807
10759,0.03076984881236493
10760,0.16022972679179545
10761,0.07850931230043715
10762,0.048680394970798145
10763,0.03328846219596844
10764,0.03368760781282585
10765,0.08157126280579564
10766,0.37306957865081625
10767,0.02689572894966604
10768,0.005520203679071426
10769,0.018742251265871927
10770,0.04258404340534552
10771,0.04971856969643433
10772,0.07977150927851617
10773,0.26076126542576633
10774,0.07247168058625851
10775,0.27926482659120394
10776,0.12303521107854087
10777,0.03202405965718579
10778,0.0383263687948119
10779,0.05486968900032891
10780,0.03438983713173473
10781,0.36079645195771737
10782,0.09880626940185663
10783,0.026365645015716907
10784,0.13207288821342814
10785,0.051463475683626636
10786,0.00976246205541077
10787,0.012937523454554655
10788,0.41182166056154307
10789,0.6240984088229078
10790,0.2373094378616516
10791,0.10073966191310686
10792,0.07388910949037394
10793,0.03978479423505034
10794,0.03888003642445616
10795,0.07858719803197683
10796,0.0967751916139351
10797,0.09314731686071721
10798,0.9492378181186735
10799,0.024291722242651376
10800,0.09555189493739118
10801,0.08919202421961256
10802,0.09011427168043955
10803,0.01622374586929018
10804,0.042242359321529414
10805,0.18157771946988469
10806,0.4764404683635141
10807,0.08803850210727464
10808,0.15189636269126033
10809,0.024754030610214414
10810,0.026827820478881867
10811,0.01951429692036775
10812,0.09966903748480442
10813,0.0294478676888896
10814,0.02309795800225407
10815,0.05585098497638459
10816,0.04132041024723326
10817,0.06147366510838167
10818,0.013705597650760445
10819,0.11411395670825446
10820,0.04852319829446507
10821,0.04290631404266921
10822,0.019310955345063986
10823,0.03347967426277417
10824,0.08718845156621352
10825,0.11131106483604894
10826,0.02475358311272179
10827,0.030036436325239422
10828,0.06046851962021285
10829,0.6337878555614814
10830,0.08863323242458518
10831,0.08941830411989479
10832,0.04710015679651056
10833,0.04327538333656837
10834,0.05201061895362522
10835,0.06132056340925133
10836,0.013657625347665047
10837,0.016500552919257682
10838,0.48666428029485087
10839,0.03140816893335972
10840,0.006695563163721755
10841,0.0604065637878095
10842,0.11818369515775205
10843,0.1327952927147966
10844,0.04904781195037144
10845,0.02635390170239917
10846,0.044529860927535324
10847,0.3627296907412037
10848,0.031248494091219808
10849,0.023256142859163234
10850,0.01656690877750516
10851,0.04226701940934046
10852,0.03710286799302051
10853,0.009057873143859804
10854,0.17970303366812174
10855,0.07309041940757774
10856,0.00952435802512662
10857,0.020015944533503593
10858,0.06966593506352568
10859,0.14967753700385814
10860,0.10148800458555893
10861,0.07988211782155277
10862,0.07568611259234438
10863,0.025272771146258477
10864,0.03953431862202896
10865,0.06992065693237813
10866,0.2154351659054421
10867,0.10293295868353466
10868,0.009923466733568502
10869,0.00596805211697301
10870,0.019635758553779976
10871,0.01187944259566449
10872,0.021658020563294716
10873,0.014407314854941638
10874,0.021710018953547308
10875,0.009226056235018423
10876,0.01097461714799832
10877,0.014587736243930496
10878,0.017441838866951484
10879,0.008770259833555045
10880,0.02128762344600423
10881,0.06642927950543537
10882,0.055509406346875144
10883,0.14618887694251667
10884,0.011315608333718094
10885,0.016951688592734583
10886,0.13788171856614137
10887,0.270387495272871
10888,0.013965660899702059
10889,0.009655910821875145
10890,0.02393274526910563
10891,0.013331014003372317
10892,0.012623814964418549
10893,0.018600864938281093
10894,0.02334870504902289
10895,0.010588555396806278
10896,0.01599295941680786
10897,0.02596955060206478
10898,0.014728242023796126
10899,0.01557861522321435
10900,0.01519515628884941
10901,0.0699389543413518
10902,0.02311876197743652
10903,0.03624433250447573
10904,0.0498273788830793
10905,0.008076873698279016
10906,0.11435024637974064
10907,0.035345988815121854
10908,0.03698261826921682
10909,0.011350923572864099
10910,0.009346368513876881
10911,0.01873233246265029
10912,0.014382085628983604
10913,0.0878667295947306
10914,0.015985725602542585
10915,0.011909936086910877
10916,0.010608120401826055
10917,0.010829476526675517
10918,0.015779939391113447
10919,0.24639896504334885
10920,0.049667025853581785
10921,0.061494718691567876
10922,0.057011649683892315
10923,0.01478839261977956
10924,0.009825425192291867
10925,0.009226297531701018
10926,0.14426472108847943
10927,0.01805810704422902
10928,0.011068088546690722
10929,0.06386015576901477
10930,0.01578698770626588
10931,0.05866995101652608
10932,0.007619383799372746
10933,0.22757270893036555
10934,0.017492077000562364
10935,0.029481334153616843
10936,0.024404209010870544
10937,0.02261344861878578
10938,0.007159457481570304
10939,0.01161920923351214
10940,0.013831855008981153
10941,0.014052399644313774
10942,0.012056780736103794
10943,0.029253703314184327
10944,0.010723001046461499
10945,0.023792881649995403
10946,0.0727724751996517
10947,0.029270796903134066
10948,0.2563500210225954
10949,0.0283788177553136
10950,0.02131774543657446
10951,0.01063078600157756
10952,0.010573119475619895
10953,0.0179108086660348
10954,0.0417615741295621
10955,0.017015735331780565
10956,0.02414097403850961
10957,0.016714174506244517
10958,0.012118609383576333
10959,0.012471709974350473
10960,0.014095780998578451
10961,0.033319299571357854
10962,0.11280035821698058
10963,0.18422582304533758
10964,0.07800935012218398
10965,0.021654473825574536
10966,0.06444140135109609
10967,0.04522522534006221
10968,0.03451848246229549
10969,0.025770186865855863
10970,0.03962311607886481
10971,0.08694316505285546
10972,0.042735455606372666
10973,0.04494020899950475
10974,0.09512770317709811
10975,0.046633752375827946
10976,0.030151437048303302
10977,0.028445792463448735
10978,0.07152897207996076
10979,0.05654842064133466
10980,0.04605797692143638
10981,0.2710286921791518
10982,0.2927559855990862
10983,0.023863604694470325
10984,0.03685658813374375
10985,0.015016341082099444
10986,0.3563507578618185
10987,0.04500618876199005
10988,0.22478057757013398
10989,0.11380541241142483
10990,0.14220510561415448
10991,0.03294910430428281
10992,0.026045655904904683
10993,0.018663369123259617
10994,0.02873843080719451
10995,0.13233964784924038
10996,0.03081484611152967
10997,0.6720093022210983
10998,0.25665488906136846
10999,0.03490260602420687
11000,0.2539338293036547
11001,0.045941451147233775
11002,0.022308293914383454
11003,0.021575521326857947
11004,0.03413104870164552
11005,0.04348929011585829
11006,0.01977942482814794
11007,0.0182336178217554
11008,0.02873292887225887
11009,0.11440281274702495
11010,0.17898260064474072
11011,0.6040046861113401
11012,0.47131636170626684
11013,0.05002989787353724
11014,0.06989087339536611
11015,0.02433951693322208
11016,0.21117509239138513
11017,0.20661094214437595
11018,0.015870922697539397
11019,0.03928609962426336
11020,0.03311985444433718
11021,0.04048669521516405
11022,0.07599810154431161
11023,0.4605716565705516
11024,0.07444285376431677
11025,0.2614623786610234
11026,0.632917281815809
11027,0.1287717301329832
11028,0.5199186224503741
11029,0.05776137767564306
11030,0.5835418654047679
11031,0.0301765668983404
11032,0.04010184547178667
11033,0.032987799446332684
11034,0.054656513950317405
11035,0.031472282159885005
11036,0.06427609333339927
11037,0.10920114070956935
11038,0.0463572002917407
11039,0.05205915728195751
11040,0.3411479457893401
11041,0.04344791939934702
11042,0.0311617253743173
11043,0.0564667961085626
11044,0.04848807014751155
11045,0.025339731436674926
11046,0.0371452892076819
11047,0.00869470119040076
11048,0.027530548209614557
11049,0.08384177991169106
11050,0.03125610210431429
11051,0.06121942183820372
11052,0.24530310698921792
11053,0.2310787749780933
11054,0.028561975028600473
11055,0.05514728063786661
11056,0.0382760320962606
11057,0.03101560535926707
11058,0.03247527857544404
11059,0.015993947382430467
11060,0.5762661127095987
11061,0.0878886449429712
11062,0.06518501826178831
11063,0.6769387282814943
11064,0.45764687943135807
11065,0.07439172504113704
11066,0.03538190568817061
11067,0.022618234082333273
11068,0.01844369011216577
11069,0.00805761453295482
11070,0.03518375582705189
11071,0.012035797562136142
11072,0.06690359000259806
11073,0.0638814356864229
11074,0.09182269432617426
11075,0.2485466807504612
11076,0.5811795222423674
11077,0.009333468560110988
11078,0.2245591796244927
11079,0.04367123428381421
11080,0.01782484743433113
11081,0.014730031505569667
11082,0.02554890227365086
11083,0.028304134349205153
11084,0.03491305336964353
11085,0.27286681495828136
11086,0.020391256959941356
11087,0.03360363092515305
11088,0.013636125059933698
11089,0.018252830405146744
11090,0.07096745976994648
11091,0.03635197378984176
11092,0.15139643437749056
11093,0.5347761419794229
11094,0.037172862077209844
11095,0.0669339809169488
11096,0.020328847127176298
11097,0.032432398658305266
11098,0.0485388467382278
11099,0.05966602545858125
11100,0.02478993294920825
11101,0.019598227539242764
11102,0.027045916043673793
11103,0.014239823783679282
11104,0.11354788840930576
11105,0.15278873487556693
11106,0.08461375693911097
11107,0.06074879336965985
11108,0.046535471239275095
11109,0.031027307923472535
11110,0.02897451617588464
11111,0.03097069622509352
11112,0.0396013022101874
11113,0.07952135489036648
11114,0.05408620749453442
11115,0.11510982895440111
11116,0.028047907064074028
11117,0.04779140036444072
11118,0.03663426590970282
11119,0.025650959727432296
11120,0.03914663614821779
11121,0.03937992564207742
11122,0.025080504079471714
11123,0.06634692056691865
11124,0.17732054952719709
11125,0.27388192767502717
11126,0.044248414718815215
11127,0.03892277389170159
11128,0.04280875101021369
11129,0.10187242038838495
11130,0.06003156823462501
11131,0.020622483189649998
11132,0.05941592640075046
11133,0.02176552562755
11134,0.23259088436237588
11135,0.025290184151979863
11136,0.02127731651702791
11137,0.027390964982232816
11138,0.06088069820898075
11139,0.05868096991160036
11140,0.22166085525650436
11141,0.24019644166030107
11142,0.23659558427733116
11143,0.06647139035598752
11144,0.049875031355967096
11145,0.02881405176105651
11146,0.05494467243014192
11147,0.057752277877897905
11148,0.014799271173505057
11149,0.09733258089685815
11150,0.05488236479671344
11151,0.6670557850248188
11152,0.13123417021389
11153,0.020591350727873523
11154,0.018984589002340027
11155,0.12259074441107491
11156,0.04438713176847003
11157,0.043234477178298106
11158,0.03232965950998034
11159,0.011255234493461717
11160,0.061195771223351174
11161,0.0173425346375839
11162,0.020361921655613437
11163,0.02446040929165319
11164,0.1047708902756287
11165,0.039855980315078816
11166,0.07561171410185942
11167,0.05556728914328026
11168,0.11233087013336021
11169,0.24655124375729529
11170,0.3988552573857775
11171,0.06266181072733004
11172,0.02814017461497805
11173,0.0911968821425946
11174,0.021318776921957376
11175,0.04375735940176057
11176,0.010256391835773003
11177,0.013124365052769425
11178,0.07758020256596292
11179,0.05416541205979484
11180,0.15821810737766373
11181,0.0640695626053746
11182,0.13310223242933972
11183,0.03556953835459976
11184,0.06095569411408648
11185,0.03579214902395148
11186,0.016803931354849734
11187,0.14123380664969315
11188,0.012173803773298688
11189,0.027092438149408368
11190,0.04178880516547919
11191,0.011857009792404572
11192,0.026269206039430493
11193,0.03914227558945197
11194,0.057976353446319795
11195,0.06963831364970077
11196,0.14173338450953465
11197,0.11072106463474254
11198,0.2523600567736009
11199,0.12553579680918744
11200,0.14919000703069532
11201,0.017357039721440787
11202,0.10189681030751771
11203,0.02600133597670669
11204,0.04917893015266261
11205,0.014389431247428105
11206,0.04061500484183257
11207,0.12364578417469436
11208,0.034290859055224485
11209,0.02178636466731084
11210,0.04570204245881524
11211,0.05152534247624819
11212,0.04743773952724769
11213,0.08866472544241019
11214,0.02741858861330436
11215,0.0422595800026617
11216,0.020470602725222383
11217,0.020993470623717037
11218,0.06311290482368558
11219,0.02541055388743368
11220,0.03136399647795945
11221,0.08370570671526947
11222,0.06259457829042105
11223,0.1609585218335742
11224,0.38424742838494985
11225,0.11873998234129304
11226,0.11943677513888681
11227,0.06896748095526453
11228,0.08674957104793474
11229,0.07445221049142205
11230,0.09239107638052241
11231,0.05373724475365788
11232,0.014511570013437
11233,0.015639250038651183
11234,0.020521520312289435
11235,0.3918031157247539
11236,0.0721529997306652
11237,0.09219100947646988
11238,0.05487910280970328
11239,0.09582261251001235
11240,0.01674525600889883
11241,0.027429305167221172
11242,0.020046708666414084
11243,0.047503189944337144
11244,0.311229936050025
11245,0.059327752869262694
11246,0.041758496210532126
11247,0.12222378008090763
11248,0.7050383447936117
11249,0.0951449785645856
11250,0.02259786099306522
11251,0.22581519685676787
11252,0.05635069132336441
11253,0.3007577490450151
11254,0.31048642481308514
11255,0.07581661378442867
11256,0.028758176888341168
11257,0.061244079034118354
11258,0.04793835094832122
11259,0.09231538607627193
11260,0.1878678518542025
11261,0.04797247824581305
11262,0.20043874014112412
11263,0.08587193025955223
11264,0.06104570888026921
11265,0.01678940975523878
11266,0.00994577312487606
11267,0.019561131945778777
11268,0.02768276558392559
11269,0.04870129364815425
11270,0.06196608976226279
11271,0.01938488727168465
11272,0.15454664651764907
11273,0.17484724356819975
11274,0.15049980216958578
11275,0.10467288257863977
11276,0.04297444091194737
11277,0.12313289888645267
11278,0.2801960424888848
11279,0.2843222418326777
11280,0.05827859892986965
11281,0.014063025415708653
11282,0.061554553907670076
11283,0.024871510871261406
11284,0.06957141346832824
11285,0.46817910018152653
11286,0.04557901153310428
11287,0.08754541029728459
11288,0.40907648813839553
11289,0.2967481439847899
11290,0.014704930502926702
11291,0.0383480398023823
11292,0.049769647043225666
11293,0.1679390525070939
11294,0.24558869792459506
11295,0.013678244592736973
11296,0.09378948331790272
11297,0.10077254300439095
11298,0.17354764606255385
11299,0.1768948922163777
11300,0.16392539709856724
11301,0.22847317795012867
11302,0.410167939695594
11303,0.1016987627027333
11304,0.05020973063694132
11305,0.09300360306054055
11306,0.05386954651197176
11307,0.35082608935263176
11308,0.9797896398859502
11309,0.018131081203157047
11310,0.06945090788807148
11311,0.4296946757582483
11312,0.01510561513177114
11313,0.042240644394760066
11314,0.2921798713876572
11315,0.014304915905727454
11316,0.047331889904209674
11317,0.06269367870606816
11318,0.022505935592894162
11319,0.04723598845304676
11320,0.010141373797012096
11321,0.3691455842084782
11322,0.06850357679822076
11323,0.09102172915159198
11324,0.2802681640070365
11325,0.1847370832454826
11326,0.301737258443847
11327,0.41781978499133565
11328,0.324286608201517
11329,0.03017604623016033
11330,0.22975315402484667
11331,0.24559025873509682
11332,0.27240976262530703
11333,1.0
11334,0.4075058226665076
11335,0.44259990519970366
11336,0.02587979960510028
11337,0.1258768748871185
11338,0.06880335109765469
11339,0.025184970521449548
11340,0.01840219076460199
11341,0.01197834120055129
11342,0.013190888033159005
11343,0.05035197076139148
11344,0.010161170495001991
11345,0.013385037858353623
11346,0.03328780413828882
11347,0.07928335802688162
11348,0.13911980685713315
11349,0.11004409168973815
11350,0.14196565937464492
11351,0.095578171276351
11352,0.25665247106829575
11353,0.24120488924233205
11354,0.0275811087726142
11355,0.14615378200430934
11356,0.28835331974429307
11357,0.02975339688123567
11358,0.08032932664582662
11359,0.9415399165169794
11360,0.9318004041957988
11361,0.6318227832004686
11362,0.009116435114340968
11363,0.033999339181560756
11364,0.03557880735763009
11365,0.39309801830661145
11366,0.056895621564014315
11367,0.04214263325022949
11368,0.06849521445826669
11369,0.06299054125396644
11370,0.0732015040504856
11371,0.018271048477098834
11372,0.39184073163262173
11373,0.02459925459053378
11374,0.043318492932366816
11375,0.14352560483895818
11376,0.11641023115126736
11377,0.05662973936445863
11378,0.05257783609672717
11379,0.2512533239379157
11380,0.22003846550825754
11381,0.023620281414827127
11382,0.11927268470037837
11383,0.1116258669608057
11384,0.13255577736180182
11385,0.9965083281486072
11386,0.8348435129709406
11387,0.6921101755224088
11388,0.019328769594006756
11389,0.0784099883941098
11390,0.030360579063800526
11391,0.26964943770246863
11392,0.09952153940695127
11393,0.2853670113749861
11394,0.04460802112487604
11395,0.07384498138591644
11396,0.02379780244724911
11397,0.09523657423004593
11398,0.12571295936172405
11399,0.18350480372783085
11400,0.13053326773397023
11401,0.5238910550399289
11402,0.4600274225830962
11403,0.25258707843998074
11404,0.18072179674699673
11405,0.09207054593155939
11406,0.06555289652329711
11407,0.14261891978315272
11408,0.04900506768848429
11409,0.032810210116087736
11410,0.02005544831005093
11411,0.1458892189735625
11412,0.1319126153668226
11413,0.0772681314141722
11414,0.09774552187894625
11415,0.021402454837499335
11416,0.888326600795018
11417,1.0
11418,0.9095277562273331
11419,0.10523406143293125
11420,0.048839581601120445
11421,0.26256596050962633
11422,0.28171166065069886
11423,0.03137203233199168
11424,0.01556789382620521
11425,0.023886839100339667
11426,0.06212292072697659
11427,0.11608191345136135
11428,0.060872760470364176
11429,0.423136402092818
11430,0.7843113597103494
11431,0.08015285393957883
11432,0.13312102149564448
11433,0.1233344895970592
11434,0.22351399855535842
11435,0.07262853223075341
11436,0.34885217506357047
11437,0.1347505273557604
11438,0.026376740852711175
11439,0.08197573743698505
11440,0.10240058211298997
11441,0.10710790293991389
11442,0.050575682851427724
11443,0.026398850352082143
11444,0.3675682145520239
11445,0.4193139754035842
11446,0.19240146043949385
11447,0.07810799422359274
11448,0.033937477610242586
11449,0.16095517208602025
11450,0.06967485919344364
11451,0.31471521072740205
11452,0.030359707583771173
11453,0.03751020934318282
11454,0.051473650361533625
11455,0.030310667314156558
11456,0.017085567223154387
11457,0.046216501913792694
11458,0.04538774687230662
11459,0.35767917878006805
11460,0.7486762802089125
11461,0.40378924726066495
11462,0.2657803017637683
11463,0.14972026021335572
11464,0.261991998600225
11465,0.20638776116185947
11466,0.6242593624998123
11467,0.0917642015513592
11468,0.02789240271034119
11469,0.03786938008615676
11470,0.03396358218265219
11471,0.15587329882513867
11472,0.18702904917146745
11473,0.09656015529271203
11474,0.4264736964974333
11475,0.40307447097727506
11476,0.2813028500951721
11477,1.0
11478,0.2101485830639868
11479,0.021686724623967826
11480,0.15697913911484773
11481,0.23698879937903566
11482,0.0258130944687344
11483,0.05142119643630008
11484,0.27287647980929
11485,0.06513512409849893
11486,0.04535241893785424
11487,0.04138164058899454
11488,0.059067765544502646
11489,0.17575908338398383
11490,0.40778552435421844
11491,0.42462142125273544
11492,0.6014813586295376
11493,0.43697566295561874
11494,0.20919435060083888
11495,0.2622346863918435
11496,0.29450054752071847
11497,0.014915538160374057
11498,0.04600202230753607
11499,0.14532550409762565
11500,0.06960554944635247
11501,0.42030490332534043
11502,0.2499774437711087
11503,0.06165163844233682
11504,0.5686913481846547
11505,0.3856766813989942
11506,0.010896906339323637
11507,0.08748532917306671
11508,0.12353926392565835
11509,0.08418121768562696
11510,0.06244536946345066
11511,0.021510436065585184
11512,0.032610279171936374
11513,0.05341967944870527
11514,0.1145647480756983
11515,0.11522480598055519
11516,0.2454747263813962
11517,0.442371174400775
11518,0.8656006650288284
11519,0.46804956927560226
11520,0.40455286822071873
11521,0.6620224543428855
11522,0.10286237953046018
11523,0.046719411404827084
11524,0.06405573591346592
11525,0.1341194737950556
11526,0.21565475044870183
11527,0.0644875585169133
11528,0.0331789735716192
11529,0.07509574267461884
11530,0.16649319307411284
11531,0.02904928955124926
11532,0.011934438007476391
11533,0.04813562728689907
11534,0.09872320171419341
11535,0.018387353650826863
11536,0.03889614288635767
11537,0.01189878353309833
11538,0.030910784875223973
11539,0.09622995891156282
11540,0.05596747498176334
11541,0.08903247200954248
11542,0.27434079253925986
11543,0.31680776007629774
11544,0.34204670817526867
11545,0.7897957226451526
11546,0.6689288773604355
11547,0.4111342475455473
11548,0.10494109547795447
11549,0.016324712132026978
11550,0.05598732905210495
11551,0.13452928583125523
11552,0.019231230968139442
11553,0.012288688316230858
11554,0.033485853641467625
11555,0.7180078355225794
11556,0.06914315501773179
11557,0.024344201365895733
11558,0.08221620288392027
11559,0.05991231972356757
11560,0.09306601384233242
11561,0.05150623340916337
11562,0.04875292146780517
11563,0.014782161505441944
11564,0.01786634083399162
11565,0.02979832678096866
11566,0.08661471150671658
11567,0.1352359401694304
11568,0.5651271427692173
11569,0.39613170383654267
11570,0.16823342139008846
11571,1.0
11572,0.43549402833689776
11573,0.49632450196280065
11574,0.21072651212564003
11575,0.03228948140886916
11576,0.030284600957964064
11577,0.039786956919661116
11578,0.05686802062764489
11579,0.06747981842972359
11580,0.0384788190570115
11581,0.05387863923522243
11582,0.49536505177746976
11583,0.2223995107527376
11584,0.3920274917756815
11585,0.041596722044033904
11586,0.09263112941829518
11587,0.11586305923308954
11588,0.15747571188226508
11589,0.27825488195336645
11590,0.04151228176741179
11591,0.025848835250463092
11592,0.009315314132577327
11593,0.03888990397363797
11594,0.1769606090921951
11595,0.7588909581042794
11596,0.36328720972840967
11597,0.4513309440758503
11598,0.2591392995561669
11599,0.4033345797455637
11600,0.1916684867827737
11601,0.10763034951576296
11602,0.037705639477703085
11603,0.026798957323619553
11604,0.018760811640365655
11605,0.05773612052342787
11606,0.03144840777674506
11607,0.11360031416823974
11608,0.13676294984278028
11609,0.11284766992930181
11610,0.28958441130035933
11611,0.03302916842309868
11612,0.07525470824148182
11613,0.27940399768419544
11614,0.05334692231904645
11615,0.01594979262633851
11616,0.11865273953228905
11617,0.24370697943616967
11618,0.04207750990728955
11619,0.23645968039274384
11620,0.23670675349886178
11621,0.07734918515280734
11622,0.10526719477556433
11623,0.11388061339547377
11624,0.07919716847248326
11625,0.059344098569248036
11626,0.12794785525462368
11627,0.11177569017925827
11628,0.04099022644138924
11629,0.013971186525215042
11630,0.23792532048607332
11631,0.014094605643695239
11632,0.022086967276575328
11633,0.096536753728167
11634,0.042449196718151366
11635,0.1668959220848354
11636,0.04707202537493792
11637,0.06782474668570251
11638,0.059207257926291654
11639,0.20201241752970633
11640,0.45346053545610937
11641,0.4446643751583281
11642,0.09688598978791768
11643,0.012674993608705566
11644,0.01982821693060323
11645,0.027475003065422027
11646,0.06533811303838215
11647,0.02010395617538678
11648,0.07271202645286125
11649,0.16637906561135016
11650,0.048982437026332155
11651,0.02570832085139847
11652,0.030366936378810827
11653,0.020521930573440976
11654,0.018717417539426916
11655,0.029511428877364517
11656,0.08066915078864675
11657,0.1045164768180615
11658,0.37140534386931673
11659,0.017273607322358667
11660,0.021068937822253685
11661,0.06691447305747635
11662,0.07053884405675072
11663,0.13272714713763778
11664,0.35960132911235404
11665,0.09286159207566963
11666,0.009976650727157673
11667,0.11736979621462502
11668,0.013467071304113365
11669,0.03342795724323751
11670,0.08498402041281551
11671,0.13880586954860102
11672,0.05103782602704536
11673,0.015054637285183803
11674,0.012926511414180624
11675,0.0169318193865393
11676,0.01355410111950849
11677,0.2623812250407359
11678,0.015623624984613994
11679,0.029688477851084943
11680,0.16710208195594306
11681,0.07192645955411035
11682,0.0504813618930294
11683,0.021324004861706315
11684,0.03490565598135141
11685,0.08282067335662624
11686,0.41163044979835356
11687,0.027757513134678998
11688,0.005175169416573206
11689,0.011746829357924997
11690,0.01513119679495224
11691,0.03721869727448952
11692,0.042297276000776374
11693,0.07432550380308432
11694,0.25372982763250684
11695,0.062086298632011
11696,0.28824731071413895
11697,0.11509225283617593
11698,0.03113549947488593
11699,0.017951180204875367
11700,0.04337105750825039
11701,0.044520935127994626
11702,0.03119270719807498
11703,0.3549909270978391
11704,0.07281787923666687
11705,0.01972529353771447
11706,0.11309222255461009
11707,0.05147341025769068
11708,0.0124969803472621
11709,0.01629834628044426
11710,0.44195981290950104
11711,0.6475836413987928
11712,0.1442759183891321
11713,0.07122224207098748
11714,0.05494666135533449
11715,0.03893631180945257
