Index,demand
6004,0.06897245647868472
6005,0.03832681397955104
6006,0.052856748105566696
6007,0.39936746197979184
6008,0.23937900708103887
6009,0.248610172326124
6010,0.04361149706697163
6011,0.1080102049116743
6012,0.13089181665732527
6013,0.12030757087170107
6014,0.19579649602401164
6015,0.05419126250187164
6016,0.030423643574593956
6017,0.03962332752047887
6018,0.15366230155324564
6019,0.5396676101473331
6020,0.3431209757423776
6021,0.3961074398888195
6022,0.1508839803851193
6023,0.25681302791275407
6024,0.148997790877928
6025,0.08166724272384597
6026,0.07089011625059408
6027,0.03193649533597638
6028,0.13965140355659084
6029,0.1427217838979241
6030,0.050696595637892826
6031,0.2795000945393578
6032,0.031376591276168854
6033,0.08548616402254043
6034,0.25548156212954826
6035,0.06173614790691084
6036,0.01382157649716246
6037,0.10992674895078909
6038,0.1589768503559366
6039,0.046947982671444476
6040,0.010427660945059683
6041,0.24195448322017488
6042,0.1938501148951445
6043,0.07936598447095751
6044,0.09871280000663822
6045,0.02804750272174912
6046,0.08751969942160724
6047,0.09358216008102482
6048,0.06520004226298608
6049,0.1345258025510482
6050,0.11681361988655471
6051,0.05216043359361464
6052,0.03906675056739823
6053,0.012876464197741043
6054,0.3302100470510107
6055,0.019383215217390767
6056,0.018833602156725453
6057,0.10523601123183685
6058,0.041858358913466766
6059,0.03882491734925153
6060,0.1475320187366145
6061,0.045675503236201814
6062,0.07873452418366315
6063,0.011835878096108934
6064,0.05690624914278044
6065,0.18646352013017706
6066,0.3572999931658691
6067,0.360239988054541
6068,0.06060884856143583
6069,0.01561639524088841
6070,0.0298123913372161
6071,0.08536395075548407
6072,0.023511943093286653
6073,0.0694728468948514
6074,0.12296011312873727
6075,0.019237833788010528
6076,0.03369410193007838
6077,0.022263314312330404
6078,0.033487434632036205
6079,0.022195241581798978
6080,0.08048279294750654
6081,0.0935933543243268
6082,0.33376055981523906
6083,0.03704592140170775
6084,0.024697197391582482
6085,0.06916926967238807
6086,0.06958276055515249
6087,0.11259106240056556
6088,0.327978055842925
6089,0.031187337019296806
6090,0.08038519510986923
6091,0.04342532250016961
6092,0.0212118719758289
6093,0.11071279309690309
6094,0.13203558207168542
6095,0.0606025716726552
6096,0.017266388043572122
6097,0.012590281175263734
6098,0.2634034796819739
6099,0.028286410937337508
6100,0.0144175342386638
6101,0.030712628302650164
6102,0.1573670723579424
6103,0.07560642201902239
6104,0.05189259222186846
6105,0.023740409937371785
6106,0.03356520345657759
6107,0.08128254075673959
6108,0.34599464401499436
6109,0.030501690129412447
6110,0.004145028063023895
6111,0.01656174704415515
6112,0.036595344403797095
6113,0.05913856997050491
6114,0.07528256416743685
6115,0.2431982357385419
6116,0.06909160861445945
6117,0.2544998182519174
6118,0.12525926333318207
6119,0.0315738771727462
6120,0.05513222838351267
6121,0.04722428728301498
6122,0.03596103717924328
6123,0.2533253894147338
6124,0.08949905616732584
6125,0.022288071342041305
6126,0.11099308339019319
6127,0.04648688694706774
6128,0.01487740337047735
6129,0.014211082123224727
6130,0.2716871150492525
6131,0.4181376413579363
6132,0.14407909711345182
6133,0.0658388803208396
6134,0.07982982286905295
6135,0.03023034132979412
6136,0.03675818384109326
6137,0.0895034054293115
6138,0.09379197999476145
6139,0.10110749392593439
6140,0.7628602792653881
6141,0.09627801707299692
6142,0.01893885834374121
6143,0.10247597688251792
6144,0.08411026551836602
6145,0.017320131893656988
6146,0.042506460810387746
6147,0.13897117185571098
6148,0.3960864095541255
6149,0.08475705283598776
6150,0.09320565645056751
6151,0.023979588063183056
6152,0.014446731632070157
6153,0.0280892799702864
6154,0.09792272374287171
6155,0.029413037118937363
6156,0.025749643291184513
6157,0.06071941736179315
6158,0.04936969277754207
6159,0.024377613925834554
6160,0.014237184188174351
6161,0.04665026210489993
6162,0.01320778461225375
6163,0.1265695803960878
6164,0.041624986189678005
6165,0.044627291637738535
6166,0.01942157588857524
6167,0.03611547080484351
6168,0.09199407198442139
6169,0.10416800014036814
6170,0.018753078411232974
6171,0.06069732387948942
6172,0.46861592141436686
6173,0.06322119867610677
6174,0.08554408143091087
6175,0.03857337914605347
6176,0.049665315601535226
6177,0.018680576552158577
6178,0.37293190893232914
6179,0.03504470032244628
6180,0.007269729141039689
6181,0.006398643631378829
6182,0.005094716498798066
6183,0.06591163455139935
6184,0.10649763563980141
6185,0.019238382847549727
6186,0.012283571589551373
6187,0.10146745752839446
6188,0.0444940447304096
6189,0.039381862246725186
6190,0.3319401427868939
6191,0.062358365368996055
6192,0.01898052053421599
6193,0.01955111196845132
6194,0.01706084997805609
6195,0.04580761441580283
6196,0.01193110419349049
6197,0.04230716489089312
6198,0.13737023322160682
6199,0.08319667054923324
6200,0.018172547650077028
6201,0.026259505518969762
6202,0.07088208901792205
6203,0.11403242231192166
6204,0.11406650813915174
6205,0.08984958290192513
6206,0.08852764040681642
6207,0.02646993913492897
6208,0.05656813752664117
6209,0.022086339177219413
6210,0.07986168040970819
6211,0.2632511069786779
6212,0.10881845346636909
6213,0.04512950882805087
6214,0.02177937612075088
6215,0.01307795413903122
6216,0.025011859945967024
6217,0.014602407126965472
6218,0.022113818494069678
6219,0.008685790365483016
6220,0.016267417756777338
6221,0.013160524367398957
6222,0.015541082031884368
6223,0.022231434884181847
6224,0.07370572554085013
6225,0.08365668165485163
6226,0.13191612485517182
6227,0.009117125954388515
6228,0.013905500588511954
6229,0.11418284794599204
6230,0.010987736687194537
6231,0.16863790726550607
6232,0.01610963554448798
6233,0.032271031317078265
6234,0.01393502458187171
6235,0.01182310182430695
6236,0.022632268276500916
6237,0.026411444961634778
6238,0.017279326394493394
6239,0.025525248926569488
6240,0.016944645835202162
6241,0.08400245858089694
6242,0.0254197071217976
6243,0.04060654827160968
6244,0.019069557104476404
6245,0.06282802225897811
6246,0.01914322096213145
6247,0.014326556462411147
6248,0.019660472611943494
6249,0.0828991441350917
6250,0.032025478401842965
6251,0.043314599405092025
6252,0.01164375671163431
6253,0.00898331711151973
6254,0.016978816815923194
6255,0.023659603517831904
6256,0.009103196863832793
6257,0.013758747382659886
6258,0.02353145356026318
6259,0.0850522456241502
6260,0.014513450410600046
6261,0.013932523832732904
6262,0.11458258650147775
6263,0.042566519001644175
6264,0.0637342454281942
6265,0.06709672877055378
6266,0.01837802489850091
6267,0.14273444385857
6268,0.024622718760090385
6269,0.011098316551352233
6270,0.06978055279098516
6271,0.016334921791271762
6272,0.06769605451467316
6273,0.12651936608550288
6274,0.030039088993980084
6275,0.017774969551338473
6276,0.02652528642473274
6277,0.032845682724081955
6278,0.027378857488063697
6279,0.025526486557100287
6280,0.014967588158192055
6281,0.011103398889386851
6282,0.014828720143373905
6283,0.009310071138753298
6284,0.011075869140858313
6285,0.009818712702026043
6286,0.028729388323135513
6287,0.008877087440885133
6288,0.029936767914094487
6289,0.06561738607551727
6290,0.1321556005037556
6291,0.025832923066074154
6292,0.023827422886657068
6293,0.02814196483190148
6294,0.04331523439623847
6295,0.023842867999107065
6296,0.011480057245875835
6297,0.028435112461910297
6298,0.013875697465983295
6299,0.021912577857652448
6300,0.012649589957924368
6301,0.013551407906502133
6302,0.03252865269208172
6303,0.0772071777641637
6304,0.10241685973730119
6305,0.017323981277728204
6306,0.0745833244721419
6307,0.015971518383478326
6308,0.03143291403635006
6309,0.04864984489268375
6310,0.027356518789459466
6311,0.0942656297195203
6312,0.016583929607203986
6313,0.037530016998869146
6314,0.06323362669816733
6315,0.04054957147525226
6316,0.05216230066912939
6317,0.09383823270403435
6318,0.052665992400677764
6319,0.01280227321679867
6320,0.05414022944621022
6321,0.0521546714426366
6322,0.03288797307782176
6323,0.04541444742831313
6324,0.3087549201692942
6325,0.30730522138170047
6326,0.10568129739118381
6327,0.3682877232785578
6328,0.06270393153575302
6329,0.2988477607946856
6330,0.22550354180674934
6331,0.1070968653485858
6332,0.05953078142663909
6333,0.1202192062283272
6334,0.015515688133606514
6335,0.024692540498096383
6336,0.017757495135655343
6337,0.2459524465762791
6338,0.043212151778120204
6339,0.7668305144711866
6340,0.1151264795407404
6341,0.14574382553387552
6342,0.059941112235086524
6343,0.021200356777522356
6344,0.022854826643959696
6345,0.03415950408135506
6346,0.022412275262251802
6347,0.0346995242697263
6348,0.14071914227252694
6349,0.11017555667790652
6350,0.55304391609634
6351,0.5550146514651547
6352,0.08038427998394336
6353,0.05578901193904794
6354,0.09659790970217969
6355,0.15584276084116588
6356,0.013779722605421823
6357,0.010876006430285958
6358,0.02092884278940943
6359,0.0452051753564457
6360,0.02391377146692776
6361,0.032262769955247274
6362,0.08376346163761843
6363,0.026422841260012635
6364,0.4520636711958839
6365,0.10329214749744553
6366,0.24051667272261704
6367,0.5836994131744188
6368,0.12202259873807882
6369,0.023053380042235977
6370,0.47093642227851656
6371,0.030174802154879204
6372,0.06919594231874203
6373,0.2614347957475785
6374,0.051023969743124176
6375,0.04791646830952564
6376,0.03494078432606731
6377,0.04395585805426547
6378,0.04466871865163052
6379,0.20524755300081432
6380,0.11099310264592756
6381,0.033448980464151186
6382,0.07547056886318149
6383,0.3631523941426209
6384,0.04208319823051506
6385,0.03419225654641319
6386,0.06486893954541804
6387,0.04118358228217359
6388,0.05788256110381442
6389,0.028629446877313575
6390,0.05577237461137893
6391,0.07429959175242873
6392,0.03403473380930123
6393,0.04370801584335319
6394,0.09956595253839413
6395,0.36193263127077335
6396,0.07725659824203751
6397,0.035789250097988445
6398,0.01594678085056522
6399,0.014831980280412627
6400,0.011783165234656305
6401,0.017903133988391908
6402,0.36637377934018484
6403,0.10990882352753528
6404,0.09652071115273823
6405,0.3305190238532896
6406,0.5096061156933808
6407,0.06814350866794511
6408,0.04799956232910963
6409,0.021280175853821318
6410,0.014608145696794467
6411,0.009578994341258652
6412,0.04118546061092667
6413,0.013054721882723419
6414,0.06837767385908683
6415,0.06062482962168555
6416,0.13495680469265003
6417,0.35739921794517954
6418,0.37716904337022467
6419,0.021379306200235246
6420,0.33568715778527775
6421,0.04553567505473093
6422,0.01522282277431996
6423,0.03810009578107259
6424,0.03194703884143369
6425,0.22880639886483808
6426,0.019591694883713266
6427,0.03461671081733825
6428,0.01918732957229484
6429,0.05239506202192722
6430,0.03399341668001643
6431,0.18263208327680705
6432,0.7241828299773904
6433,0.010820297339682913
6434,0.03212322690594543
6435,0.03443281652161348
6436,0.04736948273522249
6437,0.05390871596159813
6438,0.024912823947878627
6439,0.01137399966233562
6440,0.0875404746298535
6441,0.1725598699057621
6442,0.10930229154744053
6443,0.06022064708450622
6444,0.06718435838126678
6445,0.022753788886009266
6446,0.03084064801022787
6447,0.028102797405078112
6448,0.03661704369388675
6449,0.07179488777996827
6450,0.052446492973820986
6451,0.2441437028920935
6452,0.03156739257677085
6453,0.054037189217645866
6454,0.04106390798677894
6455,0.02351916664190345
6456,0.02547895774588267
6457,0.026793904122697786
6458,0.04333924693325081
6459,0.015057725031704605
6460,0.051353182836326096
6461,0.02183862851237787
6462,0.03200930850501708
6463,0.06513927143425201
6464,0.15525189751686477
6465,0.1969700290871659
6466,0.0488847610979001
6467,0.043791142211686895
6468,0.04869674619254415
6469,0.10293883950882514
6470,0.0641108419102492
6471,0.022298556301560867
6472,0.06236242680956642
6473,0.023078808078030148
6474,0.014852164362543751
6475,0.02546620117519226
6476,0.08086120214657026
6477,0.028786093867377432
6478,0.02505002955327584
6479,0.02613155020728916
6480,0.06301771123120091
6481,0.0655477538239319
6482,0.23199301749432746
6483,0.2453168560655711
6484,0.14651794414935032
6485,0.07282260366636385
6486,0.05800714245164699
6487,0.023034862862409317
6488,0.05458699253854763
6489,0.04513587611820578
6490,0.013137321545264055
6491,0.01494766701645213
6492,0.09545092500439945
6493,0.057942363184843505
6494,0.5940477778987293
6495,0.13075482379128334
6496,0.04614339041883007
6497,0.0201550058460542
6498,0.12937536650098244
6499,0.04867312288543396
6500,0.08228429053031709
6501,0.025234165824475314
6502,0.021276637976466617
6503,0.0111459093825326
6504,0.033368217175541386
6505,0.006723971942804957
6506,0.01889224804070483
6507,0.020387987498236212
6508,0.0790231949147439
6509,0.04303918147990748
6510,0.08522489573579517
6511,0.05922782160536044
6512,0.1141146077709088
6513,0.2418871294941403
6514,0.35984136564411645
6515,0.07315870098145671
6516,0.0365802905976021
6517,0.08586300696853966
6518,0.024908873851899244
6519,0.05095462909805293
6520,0.08755253323587342
6521,0.08248901520848943
6522,0.14090048602508595
6523,0.06378956066558579
6524,0.1180679562653771
6525,0.05307718550563767
6526,0.07744231040376456
6527,0.038977888446160215
6528,0.023739219767985754
6529,0.01777499473388806
6530,0.11513931172037102
6531,0.010670791342875597
6532,0.02840483998331228
6533,0.05606581517963185
6534,0.03176475429039933
6535,0.013284708405367879
6536,0.018282428057332715
6537,0.048554112020704386
6538,0.05607822606966854
6539,0.07200250814264625
6540,0.12889190635971393
6541,0.11605872914013458
6542,0.3196597992799202
6543,0.11437404780459226
6544,0.14209816047136117
6545,0.022810891366940367
6546,0.09949849124990229
6547,0.013965169429284772
6548,0.051522390579779996
6549,0.045882530094292655
6550,0.0985872499833983
6551,0.03931912426928924
6552,0.02378461692180615
6553,0.05334169036308981
6554,0.058788035492636025
6555,0.05430241189074919
6556,0.07750998957540761
6557,0.03392345066031128
6558,0.043118819275497176
6559,0.009936314006970808
6560,0.023578253334569556
6561,0.07440333551954909
6562,0.01486566464521104
6563,0.03928498101260464
6564,0.06122549195460686
6565,0.06535803768457565
6566,0.15015225649542088
6567,0.3773094959775347
6568,0.11708699970040333
6569,0.12566167773309836
6570,0.07463638282340679
6571,0.07443475882001016
6572,0.09077216672564836
6573,0.08919044717210341
6574,0.06326201795608052
6575,0.012503585968612584
6576,0.024284507300195542
6577,0.29453237545154126
6578,0.07691685105257523
6579,0.08018569704561881
6580,0.06274628260060157
6581,0.0818062654416582
6582,0.023309917537722658
6583,0.0205626748533755
6584,0.048303109955770106
6585,0.15156952744047458
6586,0.06031686281588788
6587,0.04525417953917751
6588,0.12006726645648956
6589,0.48925618000294513
6590,0.09198592123817606
6591,0.02500377444628996
6592,0.33439674041733936
6593,0.06548808243106685
6594,0.25610657625728356
6595,0.2576168007969395
6596,0.07092030606434944
6597,0.06246665609201913
6598,0.09936248452745157
6599,0.16179008383202467
6600,0.05819280225383669
6601,0.15009249875696964
6602,0.09402880177042781
6603,0.010600118681898385
6604,0.06579268035018221
6605,0.017249503459834968
6606,0.018641548953537476
6607,0.04593121243350543
6608,0.06109636650979833
6609,0.020157932378631678
6610,0.15085388278762077
6611,0.15765130374050126
6612,0.14957011145003116
6613,0.08238535296018185
6614,0.042976088964947055
6615,0.11435091286670941
6616,0.19833271958595325
6617,0.25805629700066374
6618,0.06937983800444221
6619,0.012818865546908356
6620,0.05765559092134296
6621,0.030123391028750775
6622,0.01603851933233903
6623,0.07743201216237618
6624,0.47723841270734696
6625,0.051052928640934636
6626,0.09437611307351745
6627,0.3777314840965024
6628,0.25567472827007515
6629,0.01895526814239299
6630,0.014056584521679885
6631,0.008586492261881948
6632,0.043289497052513844
6633,0.05501160597890518
6634,0.2273453832275508
6635,0.2297855962340014
6636,0.09854271031217332
6637,0.11456382844638084
6638,0.27053920588500896
6639,0.15969111875577777
6640,0.1487370910639725
6641,0.18881283037639526
6642,0.3576549316786733
6643,0.09796816677466487
6644,0.032863882651237734
6645,0.05414013752090329
6646,0.11057246560176681
6647,0.05963744904916716
6648,0.3784746675991033
6649,0.9845618526906309
6650,0.011430619289277811
6651,0.08776124244975259
6652,0.3647800042521216
6653,0.014063656445241936
6654,0.04786735275299198
6655,0.26847003615266346
6656,0.013617525055986223
6657,0.04912997454392523
6658,0.07873818882084999
6659,0.02608884103552779
6660,0.05088451009974851
6661,0.3736387654135003
6662,0.06336079837573039
6663,0.0920572983810156
6664,0.26745393047434685
6665,0.15530180414009756
6666,0.26404624443539565
6667,0.35866380490622346
6668,0.23101372453769606
6669,0.17192795920550694
6670,0.3193592104631657
6671,0.24555583513510063
6672,0.8317324001825334
6673,0.4240946212979186
6674,0.3928857950056144
6675,0.015092064326518799
6676,0.024917137328524828
6677,0.11688772434665694
6678,0.0587466689473192
6679,0.027674946684385585
6680,0.017273354431911737
6681,0.011538639155935532
6682,0.05215233570114339
6683,0.008823425323588175
6684,0.01684822626627028
6685,0.029845198291341524
6686,0.0727214225598861
6687,0.14829569808089482
6688,0.10486142044408368
6689,0.13403566839862038
6690,0.09816972808011752
6691,0.23545260076825292
6692,0.12198997385101888
6693,0.040150076699180894
6694,0.13833750284157267
6695,0.1735264705637748
6696,0.024556816695575228
6697,0.24036895345157802
6698,0.9345975008239833
6699,1.0
6700,0.42476302294742574
6701,0.010730229964207296
6702,0.0328890800841495
6703,0.016657154349298348
6704,0.06970240448974091
6705,0.245178589113719
6706,0.0645533342926194
6707,0.01437759926803181
6708,0.05562422030900784
6709,0.00957173307147022
6710,0.05411657082035381
6711,0.06645827561165091
6712,0.07439049389209634
6713,0.02000720120916594
6714,0.26007299143179735
6715,0.02868648006482045
6716,0.0498472462170339
6717,0.12750808937069355
6718,0.10427959050926928
6719,0.057683933777606666
6720,0.05624417136313443
6721,0.1487315916604275
6722,0.22394183378086466
6723,0.007845982041744139
6724,0.03099759954811981
6725,0.11166458806331585
6726,0.10987414776928262
6727,0.2401734590983412
6728,0.8957926413374228
6729,0.948294578442885
6730,0.5252100543987583
6731,0.019644178263049254
6732,0.2437777663451477
6733,0.034888428496847375
6734,0.26712627746690293
6735,0.10052162989641018
6736,0.2578360215139494
6737,0.04247323865558994
6738,0.08825182642395801
6739,0.022089045922467337
6740,0.08009280730975411
6741,0.11336708282973545
6742,0.24969966358499418
6743,0.1270176932652799
6744,0.4657270675906731
6745,0.2584377586886499
6746,0.16500394997145193
6747,0.1777184620341089
6748,0.10041468112918932
6749,0.06796873791855805
6750,0.14275262649035428
6751,0.054862168752565166
6752,0.034364864297441226
6753,0.16955573856749406
6754,0.12649625777013337
6755,0.0650661783055727
6756,0.09288217667633264
6757,0.027541528998537262
6758,0.9084680424492794
6759,1.0
6760,0.9044076607213224
6761,0.06895127220735041
6762,0.05299595551277373
6763,0.258169215179656
6764,0.017285445473723696
6765,0.1948047993285904
6766,0.036354841885410404
6767,0.013730927404666297
6768,0.016291999112119326
6769,0.02350749961108028
6770,0.07023482712886847
6771,0.12367640570449064
6772,0.07359693571797887
6773,0.3710678540332706
6774,0.5953903362830403
6775,0.08943277846875576
6776,0.12844998409281172
6777,0.14870956270086805
6778,0.18209634218410362
6779,0.08590169530190321
6780,0.3567580380348013
6781,0.1540100163514904
6782,0.030982354666232642
6783,0.07396939337372062
6784,0.10458830154482263
6785,0.11230650680460193
6786,0.061611142715142043
6787,0.022189704297334006
6788,0.3962060465771791
6789,0.3575317807397236
6790,0.2420582154723779
6791,0.09064931501145644
6792,0.03159387684113186
6793,0.15678137613534782
6794,0.0799084645151561
6795,0.2543438749520313
6796,0.031682783073395275
6797,0.047739908363902885
6798,0.0560093840595065
6799,0.026160007397123056
6800,0.051197298669581115
6801,0.0449407576730542
6802,0.25462632472335367
6803,0.6928126757048322
6804,0.38628282129422925
6805,0.2734736329109706
6806,0.14077885830903436
6807,0.18862040001801392
6808,0.2485519349121732
6809,0.4985893210167072
6810,0.22960308875259952
6811,0.029038280092618645
6812,0.04161166440446595
6813,0.023049246431980103
6814,0.14991413546800658
6815,0.18757087198428382
6816,0.07402431971125444
6817,0.30744125322179583
6818,0.2675060521420578
6819,0.187867617426454
6820,1.0
6821,0.22589952052671547
6822,0.023396789396413476
6823,0.24717260807894004
6824,0.13876392283590297
6825,0.025701437429747665
6826,0.06408279101606514
6827,0.10916696400297059
6828,0.07327887019637318
6829,0.05376608893703853
6830,0.05144351020251104
6831,0.06067095492726863
6832,0.1663943919570988
6833,0.40285863179209525
6834,0.2780268989378287
6835,0.5220988270779988
6836,0.40443508946514356
6837,0.1894914070925812
6838,0.1694595656876691
6839,0.2442747257192627
6840,0.14175392553676114
6841,0.07857395857940908
6842,0.057212907314820476
6843,0.409245154097432
6844,0.23922229692768301
6845,0.0685246030095699
6846,0.6024606098989246
6847,0.3501941842866522
6848,0.015406746993557706
6849,0.08947444522621319
6850,0.1213515582405974
6851,0.09054589617174558
6852,0.06542724756618329
6853,0.008633783421849091
6854,0.017477175452055998
6855,0.03496740574004748
6856,0.05411572315808618
6857,0.09492364802702095
6858,0.1225328772543736
6859,0.13649479328442599
6860,0.3897854536052148
6861,1.0
6862,0.43657073994139917
6863,0.38434665109614513
6864,0.6198693411471099
6865,0.1120131335348803
6866,0.06238572098868158
6867,0.06670870004866992
6868,0.14150328960163255
6869,0.2012558822609468
6870,0.07496292693697121
6871,0.026172616998752826
6872,0.07160584410724932
6873,0.15427897224657275
6874,0.025529753693852002
6875,0.058203309010006636
6876,0.11015400402091757
6877,0.020182973921908196
6878,0.05112517019802439
6879,0.026382158342618606
6880,0.013055361700762921
6881,0.030134496816258047
6882,0.10419131523067852
6883,0.060891024474417486
6884,0.11340818951073366
6885,0.25233820178687966
6886,0.2653609431573852
6887,0.36788213366753214
6888,0.738089594748247
6889,0.665807206278383
6890,0.3925418299108743
6891,0.09207358238094983
6892,0.006021533314219718
6893,0.037798267807070636
6894,0.018825744160962946
6895,0.054415024801638484
6896,0.11265344748524586
6897,0.02213539303561492
6898,0.5643034821927858
6899,0.23999015093421716
6900,0.025565538888319403
6901,0.07491052154230686
6902,0.05802585703632416
6903,0.10026395444820464
6904,0.0405453492169259
6905,0.05790303674507515
6906,0.0457135846476544
6907,0.01542264413472621
6908,0.014228563884212281
6909,0.03186884413486785
6910,0.09304252899512412
6911,0.13327281507887168
6912,0.44607923088566426
6913,0.37221631845277664
6914,0.16678233944465534
6915,0.7597456758655176
6916,0.3788780894310224
6917,0.4327810769466148
6918,0.1418501949276909
6919,0.038296337377685584
6920,0.028425278303043252
6921,0.04777337264527642
6922,0.05953357992732277
6923,0.07194533767424434
6924,0.04397086142169235
6925,0.06679496894105307
6926,0.40592815708151875
6927,0.23889680474462785
6928,0.34568597754099234
6929,0.036262944439141305
6930,0.10829862336416451
6931,0.12048706667566966
6932,0.14342739355371245
6933,0.20109257154625934
6934,0.054543739159828276
6935,0.029859249755183975
6936,0.044921600643311514
6937,0.25498607730308703
6938,0.5669121032726997
6939,0.3457201475953327
6940,0.39482837857566816
6941,0.2638724670408741
6942,0.3536725770126423
6943,0.154004293937567
6944,0.10064028974321525
6945,0.03358637074178012
6946,0.025240856473892626
6947,0.0683078462157198
6948,0.03401687461281842
6949,0.10918926944356862
6950,0.14634567669325044
6951,0.06173060710815572
6952,0.37061432231666586
6953,0.03443746799051453
6954,0.08626654534840698
6955,0.33676577688939374
6956,0.05930020684446414
6957,0.006895606190780397
6958,0.012829529002525588
6959,0.11445450454347923
6960,0.25017202400481536
6961,0.049451303397808365
6962,0.24380728346743574
6963,0.26446344988068593
6964,0.08444757967320603
6965,0.11133186820255649
6966,0.024956854336882255
6967,0.08665423769499432
6968,0.08429591958807887
6969,0.06204913996157841
6970,0.1308100259791821
6971,0.11776617785251664
6972,0.055078816193452125
6973,0.04485469643250898
6974,0.014742444526483663
6975,0.24667740894726967
6976,0.02026596362063339
6977,0.10150629140867957
6978,0.042944348014231276
6979,0.03585274413112996
6980,0.14045470630176946
6981,0.04773871579699935
6982,0.06463679142638624
6983,0.011259040165510416
6984,0.0661000816331402
6985,0.1723986067722736
6986,0.35534758365197794
6987,0.36343075804529884
6988,0.06009578709626911
6989,0.011535000782376091
6990,0.0303498925287153
6991,0.08024095936255214
6992,0.01990477681078374
6993,0.07847060230086227
6994,0.12295676226061707
6995,0.019686763825031886
6996,0.05034507841488937
6997,0.022839738504636987
6998,0.019617778121246418
6999,0.014919058683420194
7000,0.08055480786491455
7001,0.1042679440889947
7002,0.3346121007258831
7003,0.022725860603523024
7004,0.07258490502734348
7005,0.07536603152733662
7006,0.11960026715032966
7007,0.348342881567033
7008,0.0658290324126297
7009,0.018006178023465515
7010,0.011161180827347213
7011,0.09298702270668895
7012,0.04158235487582834
7013,0.020559272523824047
7014,0.09116384782412161
7015,0.2446652475208838
7016,0.06279799064813275
7017,0.027968096821003787
7018,0.014108139638299771
7019,0.26404103244886407
7020,0.02146994972908067
7021,0.03270317411248012
7022,0.16234421346990413
7023,0.07665175824959658
7024,0.05281272456832214
7025,0.022069900215113198
7026,0.03601996285592878
7027,0.07680562218447938
7028,0.2750200757513593
7029,0.02886683180524732
7030,0.006034767369126625
7031,0.013282406059719504
7032,0.03118748009245119
7033,0.057951279304337
7034,0.0827098583125358
7035,0.2532412878799842
7036,0.07308076345884217
7037,0.2323251355416358
7038,0.12147691697075409
7039,0.035391134334224146
7040,0.04962492201836358
7041,0.04719146659834731
7042,0.035093443783784574
7043,0.2674190318881978
7044,0.021415898794104455
7045,0.14546695466986706
7046,0.02033684919024984
7047,0.1110607418378234
7048,0.04549284706075396
7049,0.015437258194627998
7050,0.012521811669265368
7051,0.27500603230307724
7052,0.4265076468441746
7053,0.25243209042989484
7054,0.0805721640910856
7055,0.015060834349657916
7056,0.05968481728554902
7057,0.030883820404655735
7058,0.03162290619464148
7059,0.09267590394720192
7060,0.09104501546957428
7061,0.10091407393623182
7062,0.7587771769821812
7063,0.10645076090047338
7064,0.019180480822186367
7065,0.10590094702044082
7066,0.09716444854364586
7067,0.01807298220819857
7068,0.043525221043145
7069,0.16920119408652382
7070,0.40283823155523324
7071,0.09934972501703959
7072,0.1058578305913986
7073,0.03156532696175841
7074,0.01886404614735208
7075,0.03234241658705017
7076,0.0966833685794557
7077,0.04126616442465782
7078,0.024513041779988382
7079,0.06716470907831694
7080,0.03654301514444174
7081,0.024990065339740835
7082,0.01411920057614173
7083,0.06924689682834854
7084,0.017966885680697143
7085,0.10219180906122961
7086,0.034839856113884425
7087,0.048319579928067374
7088,0.021842491482510315
7089,0.03392706009204893
7090,0.11520038801958864
7091,0.11590079659018511
7092,0.023618251416737873
7093,0.07950980252566796
7094,0.5844054923041849
7095,0.0672348541964946
7096,0.07819234839102608
7097,0.03842347059231177
7098,0.045108375373522656
7099,0.05296192945366616
7100,0.011340485862770498
7101,0.28884176813596624
7102,0.03365048553860975
7103,0.006074011804764165
7104,0.017216479100214014
7105,0.06572996877316872
7106,0.10101457997759773
7107,0.021990097499205188
7108,0.12197845758360724
7109,0.041089734832605494
7110,0.03176695742195435
7111,0.04916747053968875
7112,0.34507990517515746
7113,0.10353555317817377
7114,0.020851126383415023
7115,0.022263283264398675
7116,0.01142338271744868
7117,0.052511537248275564
7118,0.0389246469032724
7119,0.00972577491079369
7120,0.14775987764387177
7121,0.07303302258050741
7122,0.015116464743230494
7123,0.06887021060162801
7124,0.1269945021080586
7125,0.09764721748582424
7126,0.08999136429181354
7127,0.08472956318465895
7128,0.026080789696861367
7129,0.04471294471094365
7130,0.02146428384722962
7131,0.24104047331220402
7132,0.26021034186602626
7133,0.09945426663082173
7134,0.00792696116020185
7135,0.012199970765451292
7136,0.03166822651786907
7137,0.020865199869168297
7138,0.01935729660295869
7139,0.02582439792824523
7140,0.021523988694747864
7141,0.01128688757364841
7142,0.018229579841971096
7143,0.011696632771199256
7144,0.01807023569830899
7145,0.015495057811802956
7146,0.01947112875308418
7147,0.07442436494980377
7148,0.06040902791130585
7149,0.10621234701297373
7150,0.011655148606608755
7151,0.13399275962793414
7152,0.13088950916254047
7153,0.013281553144403142
7154,0.0355049896295249
7155,0.01500416861590824
7156,0.014180328803771873
7157,0.0268244424689644
7158,0.026231472885426186
7159,0.01676601021538054
7160,0.025260393681783455
7161,0.015481915489278136
7162,0.015635644390440503
7163,0.015057722861540857
7164,0.016093921854037848
7165,0.08335286621964723
7166,0.023413848078265298
7167,0.03994063062051336
7168,0.01798345201778934
7169,0.014390418929533348
7170,0.06511051951855594
7171,0.014303876143015615
7172,0.008384875399793523
