Index,demand
14001,0.11693934192698878
14002,0.0
14003,0.0
14004,0.0
14005,0.4840617225555548
14006,0.0
14007,0.0
14008,0.13578125455031212
14009,1.0
14010,0.0
14011,0.0
14012,0.1793358967268533
14013,0.0
14014,0.5844351434659256
14015,0.578949786026798
14016,0.06330733951067308
14017,0.0
14018,0.04018093230310292
14019,0.32260494880646
14020,0.0
14021,0.45140777175722446
14022,0.1006231237777147
14023,0.0
14024,0.0
14025,0.0
14026,0.0
14027,0.0
14028,0.0
14029,0.16947609694707433
14030,0.2148415163966449
14031,0.14846253682600563
14032,0.08193253162498934
14033,0.0
14034,0.15158729864848738
14035,0.41177020921848195
14036,0.5460402672265902
14037,0.0
14038,0.0
14039,0.002835640676452275
14040,0.0
14041,0.0018911831362374
14042,0.011040898000064713
14043,1.0
14044,0.0
14045,0.0
14046,0.7241207326317678
14047,0.47933671971790515
14048,0.0
14049,0.012100140246837688
14050,0.0
14051,0.0
14052,0.3164415551307449
14053,0.34848244276627394
14054,0.0
14055,0.0
14056,0.24701548332811413
14057,0.27514377101667314
14058,0.325776922024767
14059,0.4219190435361512
14060,0.7064862212822057
14061,0.1476584464071024
14062,0.0
14063,0.03402105314441029
14064,0.0
14065,0.7372506057612536
14066,1.0
14067,0.06812951402876355
14068,0.0
14069,0.8114237916056033
14070,0.0
14071,0.0
14072,0.535178536287325
14073,0.0
14074,0.03481607469429935
14075,0.0
14076,0.021705065260529025
14077,0.5695912224234398
14078,0.0
14079,0.021952279093277564
14080,0.38651951529180595
14081,0.24614480024850627
14082,0.5116285126649222
14083,0.6728892403566851
14084,0.6724123253986225
14085,0.0100000667097015
14086,0.4835261034692231
14087,0.15622698523941475
14088,0.3044255995412393
14089,1.0
14090,0.9600392281322927
14091,1.0
14092,0.0
14093,0.21410468351243134
14094,0.04129358763258965
14095,0.0429036381725359
14096,0.0128186514575317
14097,0.006043147956575064
14098,0.0
14099,0.0
14100,0.0
14101,0.0
14102,0.034209624556235343
14103,0.061009470844281946
14104,0.09517132867319544
14105,0.07699586059578027
14106,0.40398783490840395
14107,0.21355140457418906
14108,0.0
14109,0.20949949953001148
14110,0.4621099903802285
14111,0.013643205774148633
14112,0.0
14113,1.0
14114,1.0
14115,1.0
14116,0.0
14117,0.0
14118,0.0
14119,0.0
14120,0.7031805812112546
14121,0.020673863504508276
14122,0.0
14123,0.0
14124,0.01899355601500825
14125,0.02569824464439954
14126,0.0
14127,0.0
14128,0.4194741334582151
14129,0.0
14130,0.0
14131,0.1456790676432383
14132,0.13610658259083747
14133,0.0
14134,0.0
14135,0.1730350492414569
14136,0.07743667035037438
14137,0.0
14138,0.17094382160981014
14139,0.1430930028252857
14140,0.12664021398102507
14141,1.0
14142,1.0
14143,1.0
14144,0.0
14145,0.0
14146,0.0
14147,0.0
14148,0.32748084779836883
14149,0.1040346748551943
14150,0.4370125573571517
14151,0.0
14152,0.001462925409618657
14153,0.0
14154,0.0198668165125768
14155,0.09629599925611883
14156,0.2572663045045702
14157,0.41602296740455846
14158,0.9844634744334159
14159,0.5766001980978332
14160,0.3202746572711734
14161,0.2783846641995451
14162,0.06509504724111387
14163,0.007429725619422416
14164,0.15831558929375428
14165,0.0
14166,0.0
14167,0.0
14168,0.31814516704390317
14169,0.23512212952770403
14170,0.05809580263711128
14171,0.07647185045130123
14172,0.0
14173,1.0
14174,1.0
14175,1.0
14176,0.07439695544174053
14177,0.0
14178,0.17041249291559768
14179,0.33840395237115795
14180,0.0
14181,0.0
14182,0.0
14183,0.0
14184,0.09492962989527853
14185,0.0
14186,0.7079930997171486
14187,1.0
14188,0.03921928479334169
14189,0.13173327966953122
14190,0.06412432054035672
14191,0.3857466821721727
14192,0.0
14193,0.25594367460655565
14194,0.1443229038515841
14195,0.0
14196,0.11197422402983029
14197,0.15518889648053535
14198,0.051415016071042215
14199,0.0
14200,0.0
14201,0.9620179734634159
14202,0.9699738996670957
14203,0.4080221945306529
14204,0.0
14205,0.1306850830867299
14206,0.04259110652645041
14207,0.5840848091664549
14208,0.0
14209,0.0
14210,0.0
14211,0.028923758667546963
14212,0.0
14213,0.0
14214,0.0
14215,0.3605092057963851
14216,1.0
14217,0.5891050767124253
14218,0.5903939291124837
14219,0.1935176102437971
14220,0.5385845066310234
14221,0.372268359851777
14222,1.0
14223,0.02639003170730629
14224,0.0
14225,0.0
14226,0.0
14227,0.24282376562905322
14228,0.4327658160517176
14229,0.04449051434389885
14230,0.8750340853817358
14231,0.6759578646313289
14232,0.4335981246889953
14233,1.0
14234,0.11633938388587156
14235,0.0
14236,0.20483963910530578
14237,0.3384352887428922
14238,0.0
14239,0.0
14240,0.526116954853761
14241,0.00741375436121975
14242,0.012248556982392349
14243,0.0
14244,0.0
14245,0.0
14246,0.2253160619950323
14247,0.5417529881052136
14248,0.6744579334966638
14249,0.9981899209722422
14250,0.7718282393369313
14251,0.3399042981744238
14252,0.3238347849920543
14253,0.5023996432586488
14254,0.009829010665599242
14255,0.2997393608631135
14256,0.02367922722846963
14257,0.06372959306186031
14258,0.6498606362003451
14259,0.6033404224837599
14260,0.016360869082640818
14261,1.0
14262,0.5083756724789292
14263,0.0035425211610845
14264,0.01953870571135437
14265,0.07217430551820837
14266,0.051502338734520585
14267,0.006533732819145169
14268,0.0
14269,0.0
14270,0.0
14271,0.011052780899407363
14272,0.09084057129804488
14273,0.03698366565666793
14274,0.26209570791554837
14275,0.7107035994224935
14276,1.0
14277,1.0
14278,0.5881655938106846
14279,1.0
14280,0.1332401533948353
14281,0.0168216258792904
14282,0.02539702841830648
14283,0.055807839686083785
14284,0.1813921847623646
14285,0.4654807120667475
14286,0.007391610866310458
14287,0.0
14288,0.020100705602344286
14289,0.2661313280346527
14290,0.0
14291,0.06564017623613469
14292,0.0
14293,0.0
14294,0.0
14295,0.0
14296,0.0
14297,0.0
14298,0.0
14299,0.08847318833099369
14300,0.46411270124112675
14301,0.481656080440156
14302,0.10996845768497945
14303,1.0
14304,1.0
14305,0.6477028712949191
14306,0.1721849475473592
14307,0.0
14308,0.0
14309,0.136601563304403
14310,0.0
14311,0.0
14312,1.0
14313,0.0
14314,0.0
14315,0.0
14316,0.0
14317,0.06385034386303373
14318,0.0
14319,0.0
14320,0.0390526589162004
14321,0.023496796358727257
14322,0.0
14323,0.0
14324,0.0
14325,0.04873398055171251
14326,0.14630129923420085
14327,1.0
14328,0.6235112573288777
14329,0.1670667304021167
14330,1.0
14331,0.8192586553034158
14332,0.8811253206675584
14333,0.478816850040225
14334,0.0
14335,0.0
14336,0.0
14337,0.0
14338,0.0
14339,0.004226974898359139
14340,1.0
14341,0.10903574772514384
14342,0.5748320799663696
14343,0.0
14344,0.01092440261675176
14345,0.08674602134219705
14346,0.2086087275282747
14347,0.38240114244997936
14348,0.0
14349,0.0
14350,0.0
14351,0.0
14352,0.2784226426783675
14353,1.0
14354,0.4830367589024377
14355,0.7685164377082208
14356,0.25909002901799494
14357,0.6759388914138793
14358,0.38329012502400295
14359,0.0
14360,0.0
14361,0.000125935206049
14362,0.0
14363,0.0
14364,0.22084533872872097
14365,0.17684616274567683
14366,0.17397930370824616
14367,0.5332163839356333
14368,0.0
14369,0.0
14370,0.0
14371,0.3230627711478052
14372,0.0
14373,0.012773205958543
14374,0.0
14375,0.16470543733472756
14376,0.182309270667881
14377,0.0
14378,0.14729973662371643
14379,0.47049620110172397
14380,0.012349126467149831
14381,0.043819954919382856
14382,0.0007713601729191812
14383,0.11413747213855656
14384,0.03934779981149043
14385,0.0
14386,0.17187114628933187
14387,0.12694016195948696
14388,0.0
14389,0.0
14390,0.2124019002855076
14391,0.0262256487311169
14392,0.05409997287052833
14393,0.0
14394,0.29394522695346265
14395,0.0
14396,0.0
14397,0.0
14398,0.0
14399,0.385947095638307
14400,0.8430332345767291
14401,0.9183701826701843
14402,0.0
14403,0.0
14404,0.0
14405,0.0
14406,0.0
14407,0.2892844738584832
14408,0.0
14409,0.0
14410,0.0
14411,0.0
14412,0.0
14413,0.0042761802387347204
14414,0.043949904242987815
14415,0.08936367009008317
14416,0.5578316190848785
14417,0.0
14418,0.0
14419,0.0
14420,0.0003247226670145327
14421,0.18245117413568038
14422,0.5052866418893613
14423,0.005260226738377818
14424,0.0
14425,0.10960255542887061
14426,0.0
14427,0.02634229886473624
14428,0.20234155279379556
14429,0.0
14430,0.0
14431,0.611953026781223
14432,0.0
14433,0.0
14434,0.2194776693367166
14435,0.0
14436,0.0
14437,0.0
14438,0.0
14439,0.03531515274726275
14440,0.6453965764397993
14441,0.0
14442,0.0
14443,0.0
14444,0.0
14445,0.2893434860566239
14446,0.0
14447,0.5667043111301017
14448,0.10661082905174138
14449,0.0
14450,0.0
14451,0.000669729481559899
14452,0.0
14453,0.0
14454,0.3893263390719247
14455,0.09265886652618505
14456,0.068077994473451
14457,0.05813168950469688
14458,0.0
14459,0.0
14460,0.0
14461,0.7137781241651273
14462,1.0
14463,0.1345994261243949
14464,0.0
14465,0.0
14466,0.020334952775845003
14467,0.0
14468,0.0
14469,0.07916157856618941
14470,0.05878977634555206
14471,0.03651736826543763
14472,1.0
14473,0.0
14474,0.04395564665612124
14475,0.010461508521186729
14476,0.024629398398278143
14477,0.2637601962684696
14478,1.0
14479,0.033839894395015224
14480,0.22909316156193926
14481,0.0
14482,0.03326012337877577
14483,0.0
14484,0.0
14485,0.09754736128093151
14486,0.0
14487,0.0
14488,0.09265886652618505
14489,0.010742019817186116
14490,0.0
14491,0.010545120589046802
14492,0.0
14493,0.0
14494,0.08526593506360666
14495,0.0
14496,0.0
14497,0.0
14498,0.012867501156386022
14499,0.16783875139774243
14500,0.0
14501,0.0294410836463092
14502,0.0
14503,1.0
14504,0.10253993008095469
14505,0.0792457154697914
14506,0.0391571200167063
14507,0.0
14508,0.006929216730817837
14509,0.0
14510,0.00355827230858635
14511,0.0234794351098078
14512,0.8193476773113656
14513,0.0
14514,0.0
14515,0.0
14516,0.1572648016490996
14517,0.0
14518,0.029378982007351045
14519,0.15599329183362265
14520,0.0
14521,0.0
14522,0.0
14523,0.5132577126637021
14524,0.0
14525,0.0
14526,0.0
14527,0.0
14528,0.0
14529,0.27280127720946645
14530,0.039085152567989445
14531,0.0
14532,0.0
14533,0.0
14534,0.23808589502485053
14535,0.01829168134721167
14536,0.0
14537,0.00044323340957303224
14538,0.0
14539,0.0
14540,0.0
14541,0.44003055291451076
14542,0.1698596413505184
14543,0.028477225847097533
14544,0.0
14545,0.0
14546,0.0
14547,0.0
14548,0.0
14549,0.0
14550,0.0188340957503279
14551,0.0
14552,0.0
14553,0.0
14554,0.0
14555,0.24954381383652854
14556,0.0
14557,0.19767756986430937
14558,0.0
14559,0.4738093590313501
14560,0.0
14561,0.0
14562,0.0
14563,0.0
14564,0.0
14565,0.0
14566,0.0
14567,0.0120501525560176
14568,0.0
14569,0.0086774506990147
14570,0.010050983445708043
14571,0.0
14572,0.0
14573,0.0003413259862152
14574,0.0
14575,0.0
14576,0.0
14577,0.0
14578,0.0
14579,0.14290733617497264
14580,0.0
14581,0.0
14582,0.0
14583,0.0
14584,0.0048197223948041
14585,0.0
14586,0.024291648290867145
14587,0.004558446242978067
14588,0.23312051423756708
14589,0.0
14590,0.017418592177373494
14591,0.00036495305068885497
14592,0.2926162956458559
14593,0.0
14594,0.0
14595,0.01715632586703866
14596,0.0
14597,0.027288491630142762
14598,0.010824462314905867
14599,0.15981061620174877
14600,0.0115047560846852
14601,0.0
14602,0.0
14603,0.0040982300146526
14604,0.0
14605,0.023123987661141057
14606,0.0
14607,0.0
14608,0.0
14609,0.0
14610,0.0189597074370682
14611,0.0
14612,0.010963728487842751
14613,0.0
14614,0.27192529661524417
14615,0.0
14616,0.007189804221586641
14617,0.0
14618,0.03408516726699617
14619,0.0
14620,0.0
14621,0.0
14622,0.0
14623,0.0
14624,0.0
14625,0.0
14626,0.0174667727558575
14627,0.0043177735986943
14628,0.0
14629,0.07246085204064175
14630,0.2819851082290785
14631,0.0
14632,0.0
14633,0.0183676250867738
14634,0.03693564526027673
14635,0.0702453576814021
14636,0.0
14637,0.0
14638,0.0
14639,0.0
14640,0.0
14641,0.15766035636091746
14642,0.0
14643,0.0
14644,0.0020934067086226
14645,0.014050185381686628
14646,0.0
14647,0.026553258880682343
14648,0.06724441419901336
14649,0.4777760164510947
14650,0.07907114695581412
14651,0.005672325898701355
14652,0.0486898716929053
14653,0.7817306607910244
14654,0.01659264914149204
14655,0.7800013245146935
14656,0.16077733656757764
14657,0.3279258520035501
14658,0.0289982390458889
14659,0.004792604373208912
14660,0.004654129266668979
14661,0.1023279519300552
14662,0.37602859314268244
14663,1.0
14664,0.34869686858381843
14665,0.07925483439759451
14666,0.2818865208165911
14667,0.0
14668,0.0163522237813521
14669,0.0
14670,0.0012565329271215144
14671,0.03247673447992042
14672,0.004594719450491447
14673,0.0
14674,0.0129064466819641
14675,0.21899114764004118
14676,0.3974556758707153
14677,1.0
14678,1.0
14679,0.1429260309358082
14680,0.20578183052299348
14681,0.5497680467008841
14682,0.0
14683,0.0
14684,0.0
14685,0.010978653423105406
14686,0.10449681035874182
14687,1.0
14688,0.07742141964604911
14689,0.5293384891344773
14690,1.0
14691,0.1942135161983148
14692,0.0
14693,1.0
14694,0.0
14695,1.0
14696,0.0
14697,0.0
14698,0.0
14699,0.0
14700,0.10127835027855228
14701,0.14813261474157952
14702,0.023507744798025778
14703,0.0
14704,0.8393155519482728
14705,0.01011110275354779
14706,0.0010033773647916
14707,0.0
14708,0.0
14709,0.09302099248242313
14710,0.037937003824208906
14711,0.02159732135805625
14712,0.0
14713,0.0
14714,0.1681702763246908
14715,0.0
14716,0.4407462743715841
14717,0.6297431916174413
14718,0.0
14719,0.001909222369277085
14720,0.0
14721,0.008949923391947763
14722,1.0
14723,0.17327804339077607
14724,0.044148548218291686
14725,1.0
14726,1.0
14727,0.014205656809177384
14728,0.0
14729,0.0
14730,0.0
14731,0.0
14732,0.0
14733,0.09265886652618505
14734,0.07824200955295683
14735,0.0
14736,0.10570109678183004
14737,0.6580743657356425
14738,1.0
14739,0.0
14740,0.00776854617620624
14741,0.0
14742,0.010390904562917419
14743,0.0
14744,0.0
14745,0.45096472863928505
14746,0.0
14747,0.0
14748,0.07228532420579836
14749,0.0647368422774361
14750,0.37935478206064444
14751,1.0
14752,0.0
14753,0.0
14754,0.01203931017938298
14755,0.0
14756,0.0
14757,0.0
14758,0.0
14759,0.0
14760,0.0
14761,0.18592192852983447
14762,0.4112522645762616
14763,0.1455328177883691
14764,0.07171191381093374
14765,0.014872823841434062
14766,0.0
14767,0.0
14768,0.0
14769,0.0
14770,0.0
14771,0.029372961778104008
14772,0.0
14773,0.10599372859726038
14774,0.0
14775,0.0
14776,0.0
14777,0.0
14778,0.0
14779,0.0
14780,0.0
14781,0.004397920706604915
14782,0.0
14783,0.1035880551861155
14784,0.349810247296241
14785,0.38569155332399085
14786,0.0
14787,0.0
14788,0.0
14789,0.13572310961551265
14790,0.004807766100915562
14791,0.0
14792,0.053966803993496335
14793,0.0162097231255076
14794,0.0
14795,0.2744351565855356
14796,0.0
14797,0.0
14798,0.0
14799,0.0
14800,0.0
14801,0.0040880075669572895
14802,0.22543706398189478
14803,0.10192178054221795
14804,0.19397541117704145
14805,0.0
14806,0.0
14807,0.0
14808,0.010258781133500289
14809,0.0
14810,0.026255896175946324
14811,0.0
14812,0.018988657593470307
14813,0.0
14814,1.0
14815,0.19242964474945512
14816,0.0306875945010454
14817,0.19255496996208718
14818,0.0
14819,0.0
14820,0.0
14821,0.06431172853309963
14822,0.0027120516562705
14823,0.0
14824,0.0
14825,0.055199234617046046
14826,0.0
14827,0.0
14828,0.005711525554963882
14829,0.09688578001681974
14830,0.17488510268289809
14831,0.7438826221964923
14832,0.0
14833,0.0
14834,0.03563524691193461
14835,0.0
14836,0.0
14837,0.0
14838,0.0
14839,0.018411692031021075
14840,0.0
14841,0.2135548031839531
14842,0.0
14843,0.19430318565848578
14844,0.0
14845,0.0
14846,0.0
14847,0.270608811835792
14848,0.0
14849,0.0
14850,0.0
14851,0.0009361515100007
14852,0.0
14853,0.0
14854,0.0
14855,0.0
14856,0.024120034514209923
14857,0.22768584717152512
14858,0.10297733695694969
14859,0.3406531795735565
14860,0.1016592021968285
14861,0.18394604478311538
14862,0.0
14863,0.12405902501794014
14864,0.0121949276185836
14865,0.008661757747637173
14866,0.0
14867,0.11017726074879808
14868,0.0
14869,0.0
14870,0.0
14871,0.0
14872,0.0
14873,0.08032678688636308
14874,0.0
14875,0.05050245865727015
14876,0.0
14877,0.0154597990656524
14878,0.0021053953623041332
14879,0.0
14880,0.0
14881,0.012882873120642768
14882,0.0
14883,0.24754949173058005
14884,0.778160551819375
14885,0.0704596740117073
14886,0.14775588372337567
14887,0.004368835638874615
14888,0.07484866329261379
14889,0.058753105596982956
14890,0.11808478186232989
14891,0.0
14892,0.0
14893,0.6883949765126478
14894,0.0
14895,0.08140956267184309
14896,0.09381497830154482
14897,0.0051398056177943
14898,0.0
14899,0.0
14900,0.0
14901,0.5206588968117276
14902,0.0
14903,0.0
14904,0.15387405261688203
14905,1.0
14906,0.0
14907,0.0
14908,0.16614543783260421
14909,0.0
14910,0.5872885827345469
14911,0.6010651568288182
14912,0.065194829291312
14913,0.0
14914,0.05148586463340123
14915,0.32509431995564086
14916,0.0
14917,0.4218354731075463
14918,0.10114445989994188
14919,0.0
14920,0.012065378724750556
14921,0.0
14922,0.0
14923,0.0
14924,0.0
14925,0.17172093070625633
14926,0.21488306962531267
14927,0.16367697172015755
14928,0.06864259110514474
14929,0.008229361131948236
14930,0.1642854202259799
14931,0.4231350760001239
14932,0.5482413852928826
14933,0.0
14934,0.0
14935,0.0
14936,0.0
14937,0.006233968529552741
14938,1.0
14939,0.0029382416088243254
14940,0.0
14941,0.7563651797427606
14942,0.4769067365881262
14943,0.0
14944,0.0
14945,0.0037930130781318756
14946,0.0
14947,0.0
14948,0.34091492528686035
14949,0.3780228504077058
14950,0.0
14951,0.0
14952,0.23950640255788652
14953,0.27906738574929507
14954,0.32394910703417595
14955,0.44639203615701556
14956,0.7091811306642767
14957,0.15930517077085804
14958,0.0
14959,0.030514607207398407
14960,0.0
14961,0.7575122313218448
14962,1.0
14963,0.06984656870358305
14964,0.0
14965,0.8245874301204046
14966,0.0
14967,0.0
14968,0.5560537423365454
14969,0.0156083469085453
14970,0.0267348095009323
14971,0.0
14972,0.03593622063919515
14973,0.0
14974,0.02320701387439807
14975,0.6067774856646956
14976,0.0
14977,0.017024478617281492
14978,0.40702504048853483
14979,0.24647987746544459
14980,0.5136905990731209
14981,0.6775113769585241
14982,0.6992864217480531
14983,0.0
14984,0.4705522726854968
14985,0.1616178650590177
14986,0.29952577346960757
14987,1.0
14988,0.9573363904473622
14989,1.0
14990,0.0
14991,0.2117737303683653
14992,0.039748709753863166
14993,0.0036186454659551
14994,0.0
14995,0.006269378443776365
14996,0.0
14997,0.0
14998,0.0
14999,0.0
15000,0.03512727783608053
15001,0.049913594635704286
15002,0.08212334774955148
15003,0.0750248679917408
15004,0.39871103678909736
15005,0.2196175472011942
15006,0.0
15007,0.18784964624317524
15008,0.4784081899899785
15009,0.0
15010,0.0
15011,1.0
15012,1.0
15013,1.0
15014,0.0
15015,0.0
15016,0.011443832870962012
15017,0.7032779650371583
15018,0.022401085214585257
15019,0.0
15020,0.005831954296586
15021,0.0
15022,0.009759114447682422
15023,0.027923647759111922
15024,0.0050119421243012986
15025,0.0
15026,0.44859001896741374
15027,0.0
15028,0.0
15029,0.15025524378158464
15030,0.14117776075310162
15031,0.0008577544464537151
15032,0.0
15033,0.1957578292407629
15034,0.08093559389219158
15035,0.0
15036,0.16321340864401754
15037,0.16062601152686176
15038,0.1328056302857349
15039,1.0
15040,1.0
15041,1.0
15042,0.0
15043,0.0
15044,0.0
15045,0.0
15046,0.37470945425821445
15047,0.09522326978262324
15048,0.45158557586521564
15049,0.0
15050,0.010066333535992952
15051,0.0
15052,0.02832781906562145
15053,0.10413374458210059
15054,0.25054269784690886
15055,0.4889931416922396
15056,1.0
15057,0.6269185427935353
15058,0.3371727370930947
15059,0.29176965991475684
15060,0.05959669226933836
15061,0.0
15062,0.1585018581421168
15063,0.0
15064,0.0
15065,0.0
15066,0.31429848874116306
15067,0.22159421225546705
15068,0.049908100618438714
15069,0.08432490700988904
15070,0.0
15071,1.0
15072,1.0
15073,1.0
15074,0.0896974571620775
15075,0.0
15076,0.14689361571914178
15077,0.3640156878599887
15078,0.0
15079,0.0
15080,0.0
15081,0.0
15082,0.09247118988469864
15083,0.0
15084,0.7185349539721977
15085,1.0
15086,0.04577366206375477
15087,0.1393492233579516
15088,0.06036780069403014
15089,0.385164762653489
15090,0.0
15091,0.2763189186254637
15092,0.1574297831590673
15093,0.0
15094,0.12886170753365345
15095,0.14741552612111108
15096,0.0476617309372359
15097,0.0
15098,0.0
15099,0.9575889914207142
15100,0.9564532232405771
15101,0.41893399321591535
15102,0.0
15103,0.026225487450910735
15104,0.1366520907210029
15105,0.049710577233552926
15106,0.5736475122944237
15107,0.0
15108,0.0
15109,0.0
15110,0.014716061801069675
15111,0.0
15112,0.0
15113,0.0
15114,0.3651508069223959
15115,1.0
15116,0.5974032700252688
15117,0.5985795567639295
15118,0.18987390772941748
15119,0.5420368792142918
15120,0.361732109021491
15121,1.0
15122,0.015049791032752417
15123,0.0
15124,0.0
15125,0.2678007420912399
15126,0.4375369371546938
15127,0.06252158871852745
15128,0.9227928879580329
15129,0.699098331702271
15130,0.4312941222605101
15131,1.0
15132,0.12499796028014121
15133,0.0
15134,0.2145551854911461
15135,0.35118053169361424
15136,0.0
15137,0.5651189668704383
15138,0.012039634690352314
15139,0.0
15140,0.0
15141,0.0
15142,0.21288656709571935
15143,0.5454784812000595
15144,0.6793942597938998
15145,0.9904032650222265
15146,0.7594367147105121
15147,0.3449873538420477
15148,0.3287146274621383
15149,0.52995816621654
15150,0.0153518209469452
15151,0.29430984611270417
15152,0.017543144189858417
15153,0.03583453470091998
15154,0.6728887647409861
15155,0.6286962451235026
15156,0.01587801487068892
15157,1.0
15158,0.5242164327807288
15159,0.0
15160,0.0024546494529200276
15161,0.08939012313418405
15162,0.056812144895156944
15163,0.0
15164,0.0263019060589175
15165,0.0
15166,0.0
15167,0.016916984778312022
15168,0.09184137096759568
15169,0.03747927583486752
15170,0.26149165129702195
15171,0.7253589845416559
15172,1.0
15173,1.0
15174,0.6031777127008033
15175,1.0
15176,0.13394892487691515
15177,0.0
15178,0.009839738913544532
15179,0.07258463025993184
15180,0.1879697890392843
15181,0.46643849638225
15182,0.008066981344418647
15183,0.0
15184,0.0
15185,0.2791789648237964
15186,0.0
15187,0.08257947515294892
15188,0.0
15189,0.00147131127089838
15190,0.0
15191,0.0107995845796924
15192,0.0109957589211889
15193,0.0
15194,0.0
15195,0.0
15196,0.006070006678443105
15197,0.08586531117652496
15198,0.466411959818285
15199,0.4863821014796287
15200,0.10612906788592688
15201,1.0
15202,1.0
15203,0.6595080337173429
15204,0.19351096384429334
15205,0.0373308365716985
15206,0.0
15207,0.0
15208,0.12901004300448382
15209,0.0
15210,0.0
15211,1.0
15212,0.0
15213,0.0
15214,0.0
15215,0.0
15216,0.048483446003073874
15217,0.0
15218,0.0
15219,0.021973030766010433
15220,0.020024499380259353
15221,0.0
15222,0.0
15223,0.0
15224,0.051633809538163884
15225,0.15354675163052278
15226,1.0
15227,0.646497523904647
15228,0.16622965745191615
15229,1.0
15230,0.8382160682462123
15231,0.9082677954061114
15232,0.4884478587981127
15233,0.0
15234,0.0
15235,0.0
15236,0.0
15237,0.0
15238,0.017741804608525435
15239,0.0035721470562096896
15240,1.0
15241,0.11164283205265293
15242,0.5837089675007165
15243,0.0
15244,0.0010576746638626842
15245,0.08062584602488462
15246,0.20347192616599252
15247,0.41235201313337366
15248,0.0
15249,0.0
15250,0.0
15251,0.28966079137188255
15252,1.0
15253,0.4782985297142432
15254,0.8225964089127606
15255,0.26791663942072497
15256,0.681752209412054
15257,0.3943841069160236
15258,0.0019176096381597263
15259,0.0
15260,0.0
15261,0.0
15262,0.22552307164861254
15263,0.19886939522746966
15264,0.16005861280833078
15265,0.5325238154488248
15266,0.0
15267,0.0
15268,0.3625194688174165
15269,0.0
15270,0.0
15271,0.0
15272,0.1800190526552765
15273,0.18916829497899046
15274,0.0
15275,0.0008838935646702
15276,0.15181931468195034
15277,0.47121532953311085
15278,0.012700436778730485
15279,0.050247129712407815
15280,0.0
15281,0.11558265091466577
15282,0.04165178270379029
15283,0.0
15284,0.1753243980157848
15285,0.11833847220596269
15286,0.0
15287,0.0
15288,0.18833594011835442
15289,0.0
15290,0.05327867234564156
15291,0.0
15292,0.31660192691499933
15293,0.0
15294,0.0
15295,0.0
15296,0.3820708559403235
15297,0.8551725591979444
15298,0.9975360242481501
15299,0.0053894035946266475
15300,0.014750617412999016
15301,0.0
15302,0.0
15303,0.0
15304,0.0366302684982225
15305,0.0
15306,0.2618253788928622
15307,0.0
15308,0.0
15309,0.0
15310,0.0
15311,0.015990864787527148
15312,0.0
15313,0.04913459378528427
15314,0.08348946306662935
15315,0.5931519550356122
15316,0.0
15317,0.0
15318,0.0
15319,0.009440554550497592
15320,0.17653512409802233
15321,0.539931424388242
15322,0.005285568213519038
15323,0.0
15324,0.0046130056578013
15325,0.12558214236707627
15326,0.0
15327,0.02874071360868885
15328,0.196589398591417
15329,0.0
15330,0.0072742925051583005
15331,0.022557489952326686
15332,0.0
15333,0.010395755267863571
15334,0.6606498622134576
15335,0.0
15336,0.0
15337,0.21609794645982727
15338,0.0
15339,0.0
15340,0.0
15341,0.0
15342,0.029992610268302404
15343,0.6889246380667169
15344,0.0
15345,0.0
15346,0.0441461667630401
15347,0.0
15348,0.005477314808959473
15349,0.2971616655485724
15350,0.0
15351,0.5593264933937844
15352,0.12815318653767394
15353,0.0
15354,0.0
15355,0.0
15356,0.0
15357,0.39629893983003717
15358,0.09265886652618505
15359,0.0263930808764585
15360,0.07664025071398611
15361,0.0049222508865226
15362,0.05134100483283764
15363,0.0
15364,0.0
15365,0.7627099016294909
15366,1.0
15367,0.13392960509385826
15368,0.0
15369,0.0
15370,0.014032886439554018
15371,0.0
15372,0.0
15373,0.09749764318324812
15374,0.06130789941325186
15375,0.03586136054622874
15376,1.0
15377,0.0144461701025092
15378,0.0
15379,0.0235265598342452
15380,0.033117787205982616
15381,0.013537418638915433
15382,0.0048657466846467
15383,0.015173734148566721
15384,0.2738304232032062
15385,1.0
15386,0.02560223687214507
15387,0.25894320255180936
15388,0.0
15389,0.0
15390,0.08721899993616945
15391,0.0
15392,0.0
15393,0.09265886652618505
15394,0.005250786488022308
15395,0.0
15396,0.0
15397,0.0
15398,0.0402295122389285
15399,0.08931418312230767
15400,0.0
15401,0.0
15402,0.0
15403,0.013770611741853026
15404,0.15108711540352807
15405,0.0
15406,0.011111136611617752
15407,0.0
15408,1.0
15409,0.0922432901213607
15410,0.10386330770116395
15411,0.039789640561008977
15412,0.0
15413,0.005414251029014647
15414,0.0
15415,0.0
15416,0.006829752802567056
15417,0.7833385863817037
15418,0.0
15419,0.005767023547298439
15420,0.012607424220160167
15421,0.0
15422,0.15780142531219843
15423,0.0
15424,0.1493116134825019
15425,0.0
15426,0.0
15427,0.0
15428,0.5246100679730271
15429,0.0
15430,0.0
15431,0.0032834250502447
15432,0.0255095366967451
15433,0.0
15434,0.0
15435,0.25886384492038855
15436,0.04225869915186489
15437,0.0
15438,0.0
15439,0.0
15440,0.22386581947714823
15441,0.031390448182741615
15442,0.0
15443,0.00974197870467679
15444,0.0
15445,0.0
15446,0.003206961685252102
15447,0.43861910433912443
15448,0.1684290787003726
15449,0.0051340323192725
15450,0.0078387427811986
15451,0.015892969377176613
