Index,demand
12282,0.004265483462886
12283,0.08443954584563551
12284,0.05949071551592394
12285,0.051603735338021706
12286,0.011098803241536906
12287,0.23489480407646002
12288,0.02756307131489996
12289,0.041736678566583585
12290,0.12450636450195773
12291,0.11481037778193548
12292,0.06522733017668697
12293,0.06534879381063946
12294,0.14062291668772645
12295,0.11781396596233756
12296,0.020328959055702655
12297,0.13093373062765853
12298,0.10779491819362899
12299,0.13806644149839858
12300,0.8965663246512453
12301,0.8251896423376881
12302,0.5653208361800529
12303,0.13652058495760855
12304,0.025476200567850042
12305,0.007254700015382
12306,0.15657589727045856
12307,0.09291100000780424
12308,0.1660128627001842
12309,0.03667918986824813
12310,0.0465208443406204
12311,0.018719265485027503
12312,0.05944796506454636
12313,0.11659819413028447
12314,0.18351581492483326
12315,0.12061274787588598
12316,0.5073700294229174
12317,0.2271073596413149
12318,0.18550973045503286
12319,0.14895785089596197
12320,0.10388171140376437
12321,0.06202386619004919
12322,0.12820411809597765
12323,0.048132618205262684
12324,0.05242494453639529
12325,0.009719454309584
12326,0.13266561404487479
12327,0.12646915551190624
12328,0.03469015720625439
12329,0.11150673680457146
12330,0.030134221674534993
12331,0.9005955147294141
12332,1.0
12333,0.9023506159468301
12334,0.06751130794051646
12335,0.016113838547048776
12336,0.17367144996616402
12337,0.02287946055140011
12338,0.15427885276186637
12339,0.03092204553184954
12340,0.0084641320482546
12341,0.015289189624101798
12342,0.045432160692790664
12343,0.11622180304898962
12344,0.055022325486848336
12345,0.3585451487277481
12346,0.6389861935822272
12347,0.08638093693744658
12348,0.10251838307283193
12349,0.12487052513413935
12350,0.18833591876152622
12351,0.05124618782049978
12352,0.19091480196383287
12353,0.12715391541957918
12354,0.010638352526711609
12355,0.06292536297385226
12356,0.09923483666965964
12357,0.0690915997123582
12358,0.026284244308620947
12359,0.018538691822752525
12360,0.2723782011456438
12361,0.3258661466044347
12362,0.15560405132760718
12363,0.06666791550212632
12364,0.14277698244823206
12365,0.10335580550834861
12366,0.287886609475167
12367,0.024480541075910623
12368,0.04652476479029885
12369,0.03040377489456553
12370,0.01909798798299372
12371,0.06614340347606376
12372,0.04699617422386196
12373,0.21513026153940773
12374,0.6617361056611804
12375,0.3129013040398242
12376,0.292499838001433
12377,0.1110641739367064
12378,0.22326315545232445
12379,0.18229518313408144
12380,0.46170557713311805
12381,0.10349950853475032
12382,0.025441106308521876
12383,0.0253411297649486
12384,0.0300309933467704
12385,0.1221850850326991
12386,0.13827157489984596
12387,0.10435265490577142
12388,0.2505211796321518
12389,0.25577389136702194
12390,0.2506164374364169
12391,1.0
12392,0.10320014435463368
12393,0.0087727255364366
12394,0.1296703463157086
12395,0.16992789303864303
12396,0.05960541153718168
12397,0.3424225758481063
12398,0.07695242674911346
12399,0.025544139461703513
12400,0.05471456719107799
12401,0.05248456011227334
12402,0.18153537560038768
12403,0.2937433646935406
12404,0.2991218583105159
12405,0.5017013790428054
12406,0.3198652562374761
12407,0.1864856377528898
12408,0.17459183559048397
12409,0.22918481913005767
12410,0.009439324054741995
12411,0.13144541694891818
12412,0.0817965196970606
12413,0.0850468842295343
12414,0.2323419025798975
12415,0.2247783532195367
12416,0.06533018371270868
12417,0.46743879364784646
12418,0.21373607279017265
12419,0.0930036937867173
12420,0.07545045199388918
12421,0.0959413048623401
12422,0.047592632722605346
12423,0.02120441311518978
12424,0.03002544110169254
12425,0.02077512104861186
12426,0.07307913434311383
12427,0.10714960271392707
12428,0.10928905007565182
12429,0.1490221137240028
12430,0.31999530962055006
12431,0.808453625900625
12432,0.39233485287194436
12433,0.31502294692194166
12434,0.582381348945896
12435,0.11508306978470144
12436,0.07355914858657153
12437,0.06314726478905365
12438,0.12408405300027478
12439,0.19824634165825022
12440,0.0731358294134974
12441,0.028856819697833328
12442,0.0682289363087365
12443,0.15536122199060182
12444,0.0141004116846606
12445,0.03764461839039344
12446,0.11564777565728682
12447,0.03535475705680426
12448,0.0435309608797874
12449,0.0112885704383287
12450,0.0326276758424323
12451,0.0062287983994193
12452,0.016509185064441344
12453,0.03663279725516781
12454,0.0620206625702953
12455,0.06037408704590581
12456,0.08545812437710966
12457,0.21357629674797157
12458,0.2593906802561576
12459,0.19256852042281097
12460,0.8166250865744618
12461,0.6329603536522008
12462,0.2977330488210026
12463,0.10814045453702933
12464,0.0346432873946535
12465,0.027559037883478785
12466,0.05976357141351729
12467,0.10380099087268048
12468,0.016649269617351317
12469,0.020932812878379333
12470,0.677344105752002
12471,0.04467683105699576
12472,0.0557556987537491
12473,0.04491625123793157
12474,0.10412327915951959
12475,0.03783096285857089
12476,0.0846121870618187
12477,0.0034992851324735
12478,0.0328551840114025
12479,0.018578819424221557
12480,0.012313816041912815
12481,0.029744058823075507
12482,0.09658350583746975
12483,0.12131494304895696
12484,0.5342266725737648
12485,0.33009891173301664
12486,0.1545443827805812
12487,1.0
12488,0.3407445008238714
12489,0.35544719951157955
12490,0.17510842731487744
12491,0.018725472374571492
12492,0.04195162372739218
12493,0.03970144947652633
12494,0.04544581701682139
12495,0.04329577655216102
12496,0.030708076827795805
12497,0.04013856324849212
12498,0.09335764798082596
12499,0.41615643197883756
12500,0.12883793584080647
12501,0.26239413269462936
12502,0.050764864113745076
12503,0.09296606672773539
12504,0.14178839603860688
12505,0.11060940550238266
12506,0.14900326176615072
12507,0.021604569328466255
12508,0.02858964527575862
12509,0.009905300470965186
12510,0.04651257576308551
12511,0.16032769658431728
12512,0.6076851517571367
12513,0.2811710476316697
12514,0.3492786720357661
12515,0.16726808935755091
12516,0.30403469152620755
12517,0.14777897271360602
12518,0.0855920327330337
12519,0.01752656866710209
12520,0.028906801903485387
12521,0.02365929920693796
12522,0.048260284620021035
12523,0.016285408134496096
12524,0.1112859316968299
12525,0.1716053522658814
12526,0.10970845052809786
12527,0.20627632452691516
12528,0.017242615881179854
12529,0.045716671908464734
12530,0.1548815042781967
12531,0.02733287608423942
12532,0.023807014892194667
12533,0.0206407310760632
12534,0.017151674605998434
12535,0.10666331268884004
12536,0.14353967995809913
12537,0.03767134793447991
12538,0.1483126381929068
12539,0.19523637101807512
12540,0.09404239702863515
12541,0.09110445011841006
12542,0.0147678621700058
12543,0.11262526196023209
12544,0.12390000666739037
12545,0.0404323614492731
12546,0.12445023224056272
12547,0.13430443582337714
12548,0.013171479558452014
12549,0.029025849300279474
12550,0.012506406298254558
12551,0.1451754470528454
12552,0.017372995913745283
12553,0.09961569462917402
12554,0.0526839878399229
12555,0.05869035660668823
12556,0.1524502669578814
12557,0.03463464893013573
12558,0.06518895246092071
12559,0.01754425150994722
12560,0.08486411942714024
12561,0.16136681800735125
12562,0.3122111136535497
12563,0.37527110404758435
12564,0.03469429047719083
12565,0.022176577012579878
12566,0.011852474672034794
12567,0.07161206282814742
12568,0.07440211710082757
12569,0.13174505350655444
12570,0.030797007476491015
12571,0.030411446400672386
12572,0.008048790402666692
12573,0.017904504127271334
12574,0.02147541292263648
12575,0.09076718941429127
12576,0.10344129978663508
12577,0.2599359137790115
12578,0.010772198884847463
12579,0.017515891746968677
12580,0.06887197801673245
12581,0.05384575093407774
12582,0.1350169655601581
12583,0.220661885834446
12584,0.05447582933527658
12585,0.020521763967388026
12586,0.11542966697685045
12587,0.029051178642728857
12588,0.025013580270381988
12589,0.0773588496483505
12590,0.13312995454359
12591,0.04167735621492988
12592,0.01247541155939085
12593,0.023600545798924857
12594,0.009262182021364938
12595,0.01731139714148985
12596,0.20630078015989184
12597,0.017952876163922223
12598,0.015966333176454114
12599,0.14463607187167413
12600,0.07965374418725865
12601,0.046073039257681775
12602,0.020125279511176743
12603,0.037075207469751945
12604,0.07290742210937552
12605,0.2519111691393443
12606,0.0375654042499802
12607,0.013428624973818276
12608,0.010836440908503655
12609,0.031083172154962143
12610,0.053989438283567476
12611,0.07255805520699297
12612,0.13300478490318218
12613,0.07423114427969724
12614,0.19634726796314167
12615,0.07461897067889674
12616,0.05883064248070344
12617,0.015197356829801702
12618,0.025177639136199338
12619,0.03144968748873493
12620,0.019460171257936098
12621,0.1930644834613522
12622,0.09265886652618505
12623,0.08367291961028653
12624,0.037233248051427095
12625,0.11383282234010168
12626,0.06695966587886036
12627,0.010886109387860731
12628,0.021762747407971326
12629,0.2766935107921612
12630,0.5117691332770706
12631,0.15051073016151384
12632,0.04618022868537652
12633,0.058238219130120575
12634,0.03785033098930845
12635,0.022794287693482185
12636,0.0968542797913807
12637,0.07222438724717306
12638,0.08721042788214105
12639,0.7031478233888376
12640,0.0110882609820837
12641,0.07190770928156234
12642,0.0399652115347897
12643,0.09037659594884914
12644,0.05021027234064758
12645,0.018437114917247067
12646,0.08691076997937289
12647,0.32194015962370487
12648,0.07388832978994168
12649,0.1158278836196439
12650,0.024578406427327948
12651,0.024758632104216728
12652,0.020750782907234977
12653,0.02297455643642373
12654,0.11182192876060082
12655,0.02171999563630405
12656,0.0024938873982624
12657,0.02501666715022032
12658,0.09265886652618505
12659,0.06430259762142865
12660,0.036455967472169656
12661,0.03682677997374868
12662,0.04333788551957697
12663,0.0296432205159397
12664,0.0923250173370822
12665,0.03443074682888546
12666,0.01813829969343049
12667,0.020931212341948537
12668,0.06724081734191845
12669,0.07429705244008977
12670,0.02539793896322648
12671,0.041515802529507415
12672,0.536404596552349
12673,0.10240385350768222
12674,0.09171300238273863
12675,0.03705049867312776
12676,0.06160771026260695
12677,0.04072360522348843
12678,0.057491822928160886
12679,0.019255136996119075
12680,0.03689151754292447
12681,0.3224515537207354
12682,0.03684878904125301
12683,0.016883651488314055
12684,0.00220684673424
12685,0.027025136266602093
12686,0.017937748634806926
12687,0.11140408655158458
12688,0.021448218544438374
12689,0.11538265348468765
12690,0.05431556153919753
12691,0.0276249254148984
12692,0.054092162420025985
12693,0.2812320652285306
12694,0.043948080729447336
12695,0.03180213816003845
12696,0.025843987859066185
12697,0.05801885784468202
12698,0.05468063183981144
12699,0.18058108390716895
12700,0.08598018015593348
12701,0.025156229412446066
12702,0.024131337735761135
12703,0.00819806043539745
12704,0.08532797726187927
12705,0.15528706874156517
12706,0.06885911253915142
12707,0.06144383521602132
12708,0.06099981993318223
12709,0.02040751196489788
12710,0.06098844291380941
12711,0.026153065025949496
12712,0.07925667430433472
12713,0.1876048268340758
12714,0.11631213575592256
12715,0.012320532779312023
12716,0.018868886353579556
12717,0.008753384666032843
12718,0.04197831085372895
12719,0.034343754385986996
12720,0.010395135019281864
12721,0.019685332774005967
12722,0.010790725024583442
12723,0.0102922908895198
12724,0.009974182521102855
12725,0.018901273708029877
12726,0.009557613378174477
12727,0.024659946813466
12728,0.03155740406178015
12729,0.05706643441524177
12730,0.06287936629298546
12731,0.1601823709513422
12732,0.015725015446436424
12733,0.015063160165587456
12734,0.0072006421846475
12735,0.12734488726906656
12736,0.18347417508632455
12737,0.013309581741784928
12738,0.025388947592154057
12739,0.0162981015932297
12740,0.036208812895919554
12741,0.014724739636074888
12742,0.009682639070245507
12743,0.024378361064365486
12744,0.021222450107100166
12745,0.01987368255089636
12746,0.014657201647249802
12747,0.03242324723976729
12748,0.016121372771778317
12749,0.019682946120407635
12750,0.01687156576514806
12751,0.04194260457339581
12752,0.013756272320231777
12753,0.019488925006511976
12754,0.028467247147818068
12755,0.026684738619832712
12756,0.01049822400043585
12757,0.011967129579972226
12758,0.10908308503514691
12759,0.030398708715415244
12760,0.04123869639527282
12761,0.013180177422601715
12762,0.01637568457199272
12763,0.021006875126278524
12764,0.032061281664729574
12765,0.023440921681043364
12766,0.0246773480364988
12767,0.07030199893144172
12768,0.024941607168765523
12769,0.023301719086730566
12770,0.1803294048462531
12771,0.02956426848037185
12772,0.08067871726810988
12773,0.02359005031121427
12774,0.09833536595748915
12775,0.016913692555063913
12776,0.005835358684104543
12777,0.01680806692841659
12778,0.07762327697274425
12779,0.012855173824487358
12780,0.0676976321384144
12781,0.01772375792452066
12782,0.1445809843078229
12783,0.01943057791109062
12784,0.0203950993592033
12785,0.03679976959870396
12786,0.009574496295181499
12787,0.02620259182604532
12788,0.013761143739636005
12789,0.004037219928425969
12790,0.008381325723471594
12791,0.025891506556541433
12792,0.009928942397848979
12793,0.013448920416465924
12794,0.0668442310028047
12795,0.057644798642534
12796,0.12420548672865206
12797,0.0434469738563366
12798,0.01596166058466775
12799,0.013168990697596238
12800,0.022064085812028136
12801,0.02871604059242857
12802,0.07789557657494593
12803,0.028149841745617105
12804,0.02200459584947055
12805,0.01486548877076077
12806,0.0049851568650382
12807,0.0545338123618244
12808,0.022657326756833383
12809,0.018191807829623055
12810,0.06878476510276482
12811,0.16742502529068048
12812,0.030447253916662295
12813,0.0679764658393537
12814,0.02879513996341954
12815,0.047208091694961436
12816,0.05863852479276317
12817,0.05122400769279507
12818,0.015481677331649
12819,0.048729805909474094
12820,0.02928104199260282
12821,0.03795373139599678
12822,0.04171714389297334
12823,0.11816211553554176
12824,0.06429829085095387
12825,0.019487893175115296
12826,0.06348560295765937
12827,0.042691439801907205
12828,0.07849305485125535
12829,0.1040710263138032
12830,0.17164779069593178
12831,0.11968840853009638
12832,0.06973771419893252
12833,0.0161292576910804
12834,0.23130004713964514
12835,0.06391549298899328
12836,0.20796224869794722
12837,0.07669782720828563
12838,0.13450505053822648
12839,0.0457047090285067
12840,0.053739273876600546
12841,0.15482937852351847
12842,0.06010087171918645
12843,0.6390070691334359
12844,0.09027882989571631
12845,0.10694992918818055
12846,0.1548572067969312
12847,0.05164680667825981
12848,0.0100696408199572
12849,0.06807977589827927
12850,0.055356495456560476
12851,0.02038056055653742
12852,0.024321216696924698
12853,0.03942750512729493
12854,0.0892745328935646
12855,0.15709952259433407
12856,0.3614939184399584
12857,0.37022812247397324
12858,0.05094460081436082
12859,0.035843942199326476
12860,0.1427990314347004
12861,0.13223409808567838
12862,0.02945771957088275
12863,0.08446257064987989
12864,0.04487304898180183
12865,0.04631964327274963
12866,0.09296376049225222
12867,0.376370169895498
12868,0.03417556020283184
12869,0.12818703641877538
12870,0.3975245446527387
12871,0.10741621147046432
12872,0.381905380775586
12873,0.0112725351853998
12874,0.06306254144954061
12875,0.33453319525952835
12876,0.06022694828505334
12877,0.04647046737644962
12878,0.05203978069292105
12879,0.014292723197228886
12880,0.025607286362409165
12881,0.03664435837724424
12882,0.11962482662711488
12883,0.0380433830755566
12884,0.0262076890375459
12885,0.0140474336665707
12886,0.05794266952197425
12887,0.22122376496395266
12888,0.05285617888154871
12889,0.022576469557679873
12890,0.054860162770213
12891,0.0939067348298591
12892,0.05451471050630612
12893,0.052507692436426834
12894,0.09946270578036742
12895,0.0711551769347209
12896,0.0152058146229422
12897,0.0680467927612072
12898,0.13650541247527376
12899,0.04019955397250736
12900,0.22447855896661079
12901,0.031199419679539264
12902,0.032744258915158156
12903,0.03260612963714454
12904,0.0128465242799981
12905,0.017865218767847156
12906,0.35760606926053606
12907,0.1513696538707527
12908,0.030853191691039616
12909,0.3433807205898357
12910,0.3851360099545409
12911,0.036751180518351426
12912,0.0491499463306994
12913,0.029186012397193865
12914,0.032343247104771516
12915,0.016709361082150393
12916,0.01715935248448012
12917,0.01506205072787964
12918,0.09265886652618505
12919,0.013864428240007082
12920,0.08489771504758847
12921,0.05718921517873015
12922,0.1575770553448793
12923,0.24879068842383079
12924,0.3086481408094839
12925,0.05920672606573013
12926,0.060123562309066264
12927,0.022811042343108046
12928,0.00609126038658849
12929,0.028928929823905523
12930,0.03854440949529867
12931,0.17650781955763256
12932,0.019316742673935097
12933,0.01903323542968771
12934,0.01902087874743992
12935,0.01720787583894908
12936,0.07484649835163254
12937,0.08500485513858129
12938,0.45982223876742734
12939,0.03393715748941244
12940,0.0514776050883784
12941,0.01189412800520982
12942,0.015572135001081287
12943,0.050275069381487875
12944,0.060922214775720955
12945,0.01047018714501673
12946,0.01872458410275732
12947,0.03332924582560646
12948,0.11632896160285089
12949,0.1434716257864475
12950,0.1039316886619328
12951,0.0729275984457316
12952,0.03827438212780963
12953,0.018443916095342686
12954,0.0421297184505414
12955,0.04179298799271773
12956,0.04447945178084522
12957,0.0752008250920378
12958,0.09369055733532222
12959,0.16084312393524408
12960,0.032312944945214715
12961,0.06381496578250401
12962,0.034265373525463966
12963,0.025043959838994982
12964,0.0248540548051507
12965,0.033175268054025576
12966,0.05072183929094297
12967,0.012587386221451065
12968,0.10244067354119646
12969,0.17999637747822525
12970,0.2013094140781818
12971,0.03367204889654802
12972,0.03997571962875725
12973,0.05524682740791097
12974,0.09374498529151237
12975,0.03982985307545191
12976,0.027364232695911213
12977,0.0731670376363055
12978,0.010418664964777962
12979,0.1123226248669042
12980,0.025066148083439106
12981,0.028457271540016288
12982,0.028656569654075197
12983,0.014330205577103822
12984,0.06283477201607972
12985,0.06914406425607779
12986,0.14047079608621219
12987,0.1377293045553007
12988,0.16259401572688645
12989,0.06224645684190966
12990,0.04871317724316769
12991,0.01721704569242262
12992,0.05486422177428174
12993,0.04392545587370833
12994,0.0052658198261485
12995,0.07696831122628477
12996,0.04731865435733261
12997,0.5144619052008131
12998,0.15109078058650027
12999,0.11904830038367584
13000,0.042191342331012696
13001,0.04028673213320853
13002,0.032996585317303276
13003,0.01414768852206432
13004,0.1292519040914863
13005,0.0708093282440002
13006,0.012986561500743288
13007,0.034073783792326326
13008,0.11266331342539111
13009,0.029420762957189546
13010,0.0662360948780111
13011,0.060211135165507704
13012,0.11372341577218074
13013,0.1719287367368713
13014,0.3230984942237827
13015,0.08367842627287533
13016,0.02615359815531327
13017,0.09204793379420523
13018,0.016282180186561586
13019,0.05226180573051969
13020,0.0132094371720121
13021,0.01889884115940204
13022,0.05889771768988747
13023,0.04017644966182581
13024,0.12126426797588602
13025,0.05963274696676599
13026,0.1040306896184905
13027,0.04703582333986858
13028,0.06074432457644589
13029,0.02218581287860362
13030,0.0157011189415993
13031,0.026792380904204077
13032,0.11423850584290432
13033,0.021427097728793375
13034,0.0670141002027626
13035,0.0436242389370112
13036,0.033586722845866
13037,0.018958868652287422
13038,0.006748195744042517
13039,0.03650080372283934
13040,0.04393089501472912
13041,0.06618263607230225
13042,0.08412426351859303
13043,0.13028951696408325
13044,0.1141017580309113
13045,0.19550519010845363
13046,0.11945313881790398
13047,0.13137633104792454
13048,0.03318152399583872
13049,0.09755234524387069
13050,0.05696654677551237
13051,0.0134740997367954
13052,0.041315181526331096
13053,0.13526421935010954
13054,0.03676275758938761
13055,0.016537915537885126
13056,0.057776203600441105
13057,0.03149280404640449
13058,0.021885893256335998
13059,0.025306057497262793
13060,0.0723685778293171
13061,0.050485268600491226
13062,0.0113534652729597
13063,0.022361893586991
13064,0.051896824320149575
13065,0.020044435014049566
13066,0.04718920444065019
13067,0.06143284194470497
13068,0.08262526362518544
13069,0.15246734075529672
13070,0.302615057112397
13071,0.1224386457781273
13072,0.10959663375719055
13073,0.06654289232547317
13074,0.10213155819531652
13075,0.09430218035413734
13076,0.10893352343104373
13077,0.048254823551195355
13078,0.0100098706889164
13079,0.019558242041741922
13080,0.3009906490810236
13081,0.05768087644344828
13082,0.06919070565411493
13083,0.03941540655510825
13084,0.061810344452936
13085,0.00810451055139079
13086,0.03865205997317752
13087,0.0186480519039768
13088,0.03142396915424921
13089,0.05278168105698055
13090,0.21957618982459895
13091,0.04435831211296995
13092,0.04331941531757455
13093,0.13070335977768988
13094,0.5122917213675753
13095,0.08555124749608957
13096,0.015506790764334984
13097,0.14049648282207688
13098,0.060048237906816536
13099,0.2035171027726413
13100,0.19870394508958644
13101,0.09247940399178697
13102,0.0025601851597058705
13103,0.04141208056758389
13104,0.0746210596062088
13105,0.13298581325255104
13106,0.0617837956976595
13107,0.16574381308608194
13108,0.07158327628437566
13109,0.04080156983535622
13110,0.012308474249911432
13111,0.03194273571694749
13112,0.03726756626281304
13113,0.05258452200455857
13114,0.026378724655152168
13115,0.13460465122649617
13116,0.14806472350350014
13117,0.16322832505392612
13118,0.10589144825575737
13119,0.04322211777110305
13120,0.0905823981885979
13121,0.17450155689967617
13122,0.20877710586929962
13123,0.0599505190010602
13124,0.0179961890473576
13125,0.09542957215878779
13126,0.017186612522826532
13127,0.07620748489834459
13128,0.5331904657701233
13129,0.0235493216211174
13130,0.050127380404305984
13131,0.3192527008619279
13132,0.21734875191277525
13133,0.013963760088559422
13134,0.03253763484778867
13135,0.07061322223799324
13136,0.18564595299555042
13137,0.2007812918710965
13138,0.09270551136788074
13139,0.0879174833083522
13140,0.17670151229040512
13141,0.15628898114600043
13142,0.1442711885110997
13143,0.17086243436263976
13144,0.3005835944847456
13145,0.1210251331937802
13146,0.0252518954758106
13147,0.044646494551188826
13148,0.033076392696069566
13149,0.05088039032682115
13150,0.2686523106862175
13151,0.8606246816616658
13152,0.056366692331275586
13153,0.06788581993840904
13154,0.32455643721199257
13155,0.019631407241141447
13156,0.03145266732481815
13157,0.21860839791363554
13158,0.02095582703263635
13159,0.038662236023483385
13160,0.07221355243108168
13161,0.030714773798842698
13162,0.07878569372876976
13163,0.011523597260995756
13164,0.2749227109320551
13165,0.05787772416956464
13166,0.0799746783866579
13167,0.2089056056726323
13168,0.14546236495690057
13169,0.1902343885537521
13170,0.2749561328000574
13171,0.2290993012480365
13172,0.2574418904742611
13173,0.1479289368479043
13174,0.18006228012357473
13175,0.7765835954633752
13176,0.3091827307650281
13177,0.33234819616655675
13178,0.03664428177264586
13179,0.10130307540141831
13180,0.0557699818002499
13181,0.018512619790412008
13182,0.057455820321391134
13183,0.009847666866260669
13184,0.012539526690454257
13185,0.008666172581556917
13186,0.07936199373010083
13187,0.09090589320866713
13188,0.08922907665447204
13189,0.09644654475233755
13190,0.07971131824166397
13191,0.1779594789949037
13192,0.1354023868156058
13193,0.04043386655867795
13194,0.1275558264687034
13195,0.22359886257574277
13196,0.06608487972569654
13197,0.9404467489430208
13198,0.7532085168873349
13199,0.45691518203738524
13200,0.014235439939587646
13201,0.026465801046733628
13202,0.01529134293297345
13203,0.037110394562343066
13204,0.26052279198005646
13205,0.10661314841212924
13206,0.05116387847463663
13207,0.010508360342033642
13208,0.08411393356814911
13209,0.0636300299317496
13210,0.047593662763129305
13211,0.011692769540064235
13212,0.21372459282638723
13213,0.02608383141478962
13214,0.02708376876169147
13215,0.1267089543023374
13216,0.11167367773564973
13217,0.05219354257219234
13218,0.06970954968748289
13219,0.13771774682045523
13220,0.1105824876581251
13221,0.019601117377941228
13222,0.11535195878470056
13223,0.11741918800350239
13224,0.11929985759278555
13225,0.901738008418683
13226,0.8363409890655541
13227,0.5428035474636522
13228,0.0028061403366201
13229,0.10870195792588626
13230,0.02029784287976003
13231,0.01221196259937355
13232,0.21047177391269464
13233,0.08175599769523542
13234,0.15895087410380046
13235,0.02739085234290956
13236,0.04992286281407394
13237,0.012742634026811962
13238,0.08402526331969191
13239,0.10467593575884682
13240,0.16683715370413746
13241,0.2085984343536484
13242,0.46785551357865063
13243,0.2427732456696391
13244,0.1663250698220348
13245,0.15463016751865657
13246,0.09112256314175957
13247,0.06581584474279936
13248,0.12257308277268184
13249,0.045045501128282414
13250,0.0478561331016268
13251,0.00819495868813418
13252,0.12843105626602186
13253,0.11709070003166977
13254,0.055608816701475716
13255,0.11964236570640147
13256,0.035989900274062694
13257,0.8696018161925377
13258,1.0
13259,0.9072330851494885
13260,0.1251006972046754
13261,0.027040001042862923
13262,0.15136710763720462
13263,0.1427887678699359
13264,0.02900096935106683
13265,0.02896629608531712
13266,0.0114455303348545
13267,0.04496709711188049
13268,0.10704537990325759
13269,0.04500964736050815
13270,0.3739928468408157
13271,0.6758984144134705
13272,0.07963156559720543
13273,0.10870448560815914
13274,0.11167876912601463
13275,0.1839168870048234
13276,0.05083505752108829
13277,0.17489273760317797
13278,0.12647767447699756
13279,0.01810814063333819
13280,0.0675772024738387
13281,0.09788976617949158
13282,0.08611305874688563
13283,0.04161719801596494
13284,0.023363198377211406
13285,0.2946944964991058
13286,0.3411162303556395
13287,0.1996912706931761
13288,0.05168380651868605
13289,0.1368152586713579
13290,0.11010223494999258
13291,0.2664694104712825
13292,0.018196580703133684
13293,0.032569307582492435
13294,0.02955507757404658
13295,0.048462060230345
13296,0.024927506795067063
13297,0.0620944995118418
13298,0.040711223572713465
13299,0.2214099154521872
13300,0.6200189463566484
13301,0.2987220072222213
13302,0.28156173179353855
13303,0.101834822396689
13304,0.21489251254109076
13305,0.1684338186765778
13306,0.4495262731403711
13307,0.10173877802017456
13308,0.022761429197594975
13309,0.041908564223377964
13310,0.037753242992891435
13311,0.1580580457582363
13312,0.1323363834219497
13313,0.08671412478084328
13314,0.23650441979307185
13315,0.25997024248326317
13316,0.21575421222662927
13317,1.0
13318,0.10602988421858146
13319,0.0009832460040482402
13320,0.1610837428521269
13321,0.18915908306051404
13322,0.0067906759015165
13323,0.0390939934660538
13324,0.3012649714267915
13325,0.07603396269288559
13326,0.030591307281320895
13327,0.06148839295177801
13328,0.06603970355874259
13329,0.1597070861166434
13330,0.2716165890139507
13331,0.27484487313795447
13332,0.4412764374451782
13333,0.3235015913889088
13334,0.17127545080345957
13335,0.18021201678468518
13336,0.2482612788654988
13337,0.01399814873378219
13338,0.0280405307383376
13339,0.14359610602930362
13340,0.09083473508153785
13341,0.08377163589762565
13342,0.27086230246839865
13343,0.21579409391331
13344,0.053154475627295326
13345,0.4603580504699345
13346,0.20496441794300718
13347,0.08571137696725259
13348,0.11208394105247046
13349,0.09228552801920352
13350,0.04681193444546781
13351,0.01559508889789904
13352,0.0121762226069117
13353,0.0311546983193961
13354,0.03337771629789958
13355,0.06551235809878822
13356,0.10341877133241896
13357,0.0909341930144507
13358,0.14905268191539958
13359,0.2956727718825024
13360,0.7830690405131646
13361,0.4094294206350886
13362,0.31475188958252115
13363,0.5529145178602568
13364,0.10535928103651743
13365,0.06294868605184849
13366,0.0799158787154457
13367,0.11622390457742458
13368,0.1794575642284024
13369,0.06293344911347258
13370,0.011292587741941418
13371,0.06344267132334572
13372,0.13433749840944356
13373,0.012712222270331683
13374,0.03482347677561226
13375,0.1284200664800086
13376,0.03451411447969473
13377,0.049008400809290635
13378,0.01886852250012865
13379,0.02572589480405595
13380,0.0061920438367894
13381,0.009105085740046539
13382,0.030669429949880842
13383,0.06810460453909564
13384,0.05970526890753315
13385,0.08744097197208203
13386,0.20874825067718766
13387,0.2435468013295926
13388,0.20263664536439474
13389,0.780923825363015
13390,0.5879481396778858
13391,0.28259578927871415
13392,0.1290943356456178
13393,0.0439600567794621
13394,0.026425655123447644
13395,0.060494771168845884
13396,0.12843285729017664
13397,0.018601454280821942
13398,0.034644624187367246
13399,0.6459432875355243
13400,0.02772623861588418
13401,0.0113329948726726
13402,0.06560003140520457
13403,0.04077556462039955
13404,0.11531448655846221
13405,0.02111847969934479
13406,0.07992441524486266
13407,0.04362563448656985
13408,0.01752619959998057
13409,0.007344690442062717
13410,0.044983388270430205
13411,0.0903537418061851
13412,0.11656770296510757
13413,0.5060616643710649
13414,0.31963902290738144
13415,0.13784679773465408
13416,0.971547546783377
13417,0.3267599339671038
13418,0.35791999128569874
13419,0.14382982134238304
13420,0.04955227825301075
13421,0.035785111632366404
13422,0.02794651087084943
13423,0.050230729448229865
13424,0.03386061486761029
13425,0.03218650054786741
13426,0.07661702430615686
13427,0.4213521908548808
13428,0.11903232958820562
13429,0.26262272901587647
13430,0.0442474874142767
13431,0.06979294132273689
13432,0.1343866543888128
13433,0.12073057390974941
13434,0.13891690194955214
13435,0.029011887592823325
13436,0.025344266525180535
13437,0.009038697975919718
13438,0.0549401907518458
13439,0.15629851918572807
13440,0.6564897476412508
13441,0.2269228727797527
13442,0.37413029518278773
13443,0.1698425531318083
13444,0.3039115085021068
13445,0.14963867331482422
13446,0.07030927689435215
13447,0.028126830967681524
13448,0.02231970201128071
13449,0.06845865549429622
13450,0.014441337624402655
13451,0.12221211894399506
