Index,demand
11369,0.04687887626621966
11370,0.050612200441153235
11371,0.012180698984732556
11372,0.4105706378684513
11373,0.01639950306035585
11374,0.02887899528824454
11375,0.14442817133328814
11376,0.12027324533478947
11377,0.04265710076101451
11378,0.03505189073115145
11379,0.21710510141634026
11380,0.16717326751900763
11381,0.01574685427655142
11382,0.13298595339324998
11383,0.11694401693417908
11384,0.1404170735586476
11385,0.9976722187657382
11386,0.8898956753139604
11387,0.7947401170149393
11388,0.012885846396004503
11389,0.0522733255960732
11390,0.020240386042533684
11391,0.2652534577951925
11392,0.09420242556627921
11393,0.35002095244463755
11394,0.029738680749917357
11395,0.056736427512052
11396,0.015865201631499407
11397,0.06349104948669727
11398,0.13003246141099767
11399,0.22414426210550514
11400,0.18145578043935992
11401,0.6825940366932859
11402,0.5103196752450917
11403,0.27280437773798316
11404,0.23138915681834601
11405,0.07640093278176896
11406,0.0482059322217082
11407,0.15678471354808596
11408,0.032670045125656196
11409,0.021873473410725156
11410,0.016573521844773086
11411,0.22931312341672888
11412,0.17163277390602666
11413,0.0815784990492586
11414,0.08419723974219057
11415,0.014268303224999557
11416,0.9255510671966787
11417,1.0
11418,0.939685170818222
11419,0.07407128294858042
11420,0.03255972106741363
11421,0.24681842003533178
11422,0.3077293112126245
11423,0.020914688221327787
11424,0.010378595884136805
11425,0.015924559400226444
11426,0.041415280484651054
11427,0.10563100280254242
11428,0.04058184031357611
11429,0.5499293655026597
11430,0.8562075731402329
11431,0.06686068117418205
11432,0.13632346369208734
11433,0.10797711368313018
11434,0.29496054501705743
11435,0.049091904596236344
11436,0.3249029188359591
11437,0.12783342445433574
11438,0.017584493901807448
11439,0.09410031007072858
11440,0.12067982532225241
11441,0.09924925778088556
11442,0.033717121900951816
11443,0.017599233568054762
11444,0.5783788097013493
11445,0.6128759836023895
11446,0.29257800750494445
11447,0.05207199614906183
11448,0.022624985073495057
11449,0.16402409494246292
11450,0.0525965232827184
11451,0.4428587409694219
11452,0.020239805055847448
11453,0.025006806228788543
11454,0.03431576690768908
11455,0.03572764333705107
11456,0.01139037814876959
11457,0.030811001275861793
11458,0.03025849791487108
11459,0.38558658339587704
11460,0.8324508534726084
11461,0.4922455856208263
11462,0.4031467865151468
11463,0.17370204979552972
11464,0.383374680355657
11465,0.2870272192401758
11466,0.7495062416665416
11467,0.08057303840181174
11468,0.018594935140227458
11469,0.025246253390771176
11470,0.022642388121768126
11471,0.19235733109852388
11472,0.3036861787404311
11473,0.06881825219105694
11474,0.6176491309982889
11475,0.5174441099967634
11476,0.35197551965978735
11477,1.0
11478,0.18185472628156957
11479,0.014573222718853151
11480,0.17540167913714738
11481,0.261176886579223
11482,0.022870142234585434
11483,0.034280797624200054
11484,0.39032984510349655
11485,0.04342341606566595
11486,0.03023494595856949
11487,0.027587760392663023
11488,0.039378510363001766
11489,0.19811274756502895
11490,0.48893862747809
11491,0.5286880175608697
11492,0.7343209057530251
11493,0.5904861751377947
11494,0.26590127491042903
11495,0.2913165703424032
11496,0.388148743791833
11497,0.009943692106916037
11498,0.055132258696537914
11499,0.19806762271016645
11500,0.04725678163537655
11501,0.5032465365745374
11502,0.37794240665658474
11503,0.045704002107462116
11504,0.7124608987897698
11505,0.46382832370382165
11506,0.007264604226215757
11507,0.05906004867749274
11508,0.09783729434005442
11509,0.06878002038015338
11510,0.061966265011009505
11511,0.01434029071039012
11512,0.02174018611462425
11513,0.03561311963247018
11514,0.10775883229223901
11515,0.09153018312782636
11516,0.2510625147125772
11517,0.5651639497342851
11518,0.9104004433525523
11519,0.6453663795170682
11520,0.5001735445328448
11521,0.7746816362285904
11522,0.11840886570192713
11523,0.03130814740327312
11524,0.060506037060590906
11525,0.15629406353028413
11526,0.32736055756232163
11527,0.045899746184941026
11528,0.022119315714412797
11529,0.060787313744183495
11530,0.20443050477340696
11531,0.019366193034166174
11532,0.008244852880357492
11533,0.03209041819126605
11534,0.08298518213181441
11535,0.012258235767217908
11536,0.025930761924238443
11537,0.007932522355398887
11538,0.020607189916815982
11539,0.06415330594104188
11540,0.03731164998784223
11541,0.09023987609353969
11542,0.36955404091438115
11543,0.4034183974361897
11544,0.26353211233642143
11545,0.8598638150967683
11546,0.7792859182402904
11547,0.5248961546422296
11548,0.12450711093880285
11549,0.010883141421351319
11550,0.03732488603473663
11551,0.13890391262601826
11552,0.012820820645426294
11553,0.008192458877487239
11554,0.022323902427645082
11555,0.8120052236817197
11556,0.04609543667848785
11557,0.01622946757726382
11558,0.05557960596840728
11559,0.039941546482378375
11560,0.065045381733992
11561,0.03945350818909012
11562,0.03250194764520344
11563,0.009854774336961296
11564,0.011910893889327747
11565,0.01986555118731244
11566,0.06846107181954478
11567,0.14254694242802363
11568,0.7100847618461449
11569,0.48953237264092975
11570,0.16811121760084935
11571,1.0
11572,0.6029220009946996
11573,0.6642163346418671
11574,0.3203314876073632
11575,0.02152632093924611
11576,0.03231710674104591
11577,0.026524637946440742
11578,0.037912013751763264
11579,0.04498654561981572
11580,0.025652546038007665
11581,0.035919092823481616
11582,0.6635767011849798
11583,0.17597180322409667
11584,0.4691611382707484
11585,0.027731148029355935
11586,0.06749774340369602
11587,0.09411300443354649
11588,0.17461282856424637
11589,0.33434444238230165
11590,0.027674854511607862
11591,0.01723255683364206
11592,0.006358678241294718
11593,0.025926602649091978
11594,0.21861523640332292
11595,0.8392606387361863
11596,0.4191400073914573
11597,0.5388071550700133
11598,0.24243257896865433
11599,0.5310782890455871
11600,0.2779281207682908
11601,0.07175356634384197
11602,0.025137092985135386
11603,0.0178659715490797
11604,0.013986188321085169
11605,0.038490747015618575
11606,0.020965605184496704
11607,0.15051087803784485
11608,0.1539161711888532
11609,0.14678920064044376
11610,0.3937270014000501
11611,0.022019445615399116
11612,0.050169805494321214
11613,0.3094156906536772
11614,0.0355646148793643
11615,0.012853962044048841
11616,0.13406845270997444
11617,0.22577594820085573
11618,0.028051673271526367
11619,0.2062843486914825
11620,0.35006428321438504
11621,0.05507060957007483
11622,0.0737773588000085
11623,0.10458564086871215
11624,0.05331919254073966
11625,0.03956273237949869
11626,0.12692867230874486
11627,0.10734883133559832
11628,0.027326817627592828
11629,0.00931412435014336
11630,0.2493006766867086
11631,0.009396403762463493
11632,0.014724644851050217
11633,0.07810278641157047
11634,0.028299464478767574
11635,0.22608116158677255
11636,0.03138135024995861
11637,0.045216497790468345
11638,0.03947150528419443
11639,0.28923940706787105
11640,0.6284973241575542
11641,0.598714310892734
11642,0.06762608213432438
11643,0.008449995739137043
11644,0.013218811287068819
11645,0.01831666871028135
11646,0.04355874202558809
11647,0.013402637450257854
11648,0.048474684301907496
11649,0.22147537415984941
11650,0.04406889233316663
11651,0.017138880567598977
11652,0.02024462425254055
11653,0.01368128704896065
11654,0.014050943060343744
11655,0.01967428591824301
11656,0.07485182605395227
11657,0.09618834153732939
11658,0.44951156793058655
11659,0.011515738214905778
11660,0.014045958548169122
11661,0.04460964870498423
11662,0.04774923868522074
11663,0.14541170142831147
11664,0.42048571532412615
11665,0.06379572073328894
11666,0.006651100484771782
11667,0.11578257599928088
11668,0.00962694883215901
11669,0.022285304828825004
11670,0.07176250306996283
11671,0.15977697585862025
11672,0.036757253317162675
11673,0.010036424856789202
11674,0.008617674276120415
11675,0.0112878795910262
11676,0.00903606741300566
11677,0.4362537647554576
11678,0.010415749989742661
11679,0.01979231856738996
11680,0.19059540192592028
11681,0.049141623939323864
11682,0.0336542412620196
11683,0.014216003241137542
11684,0.02327043732090094
11685,0.07357350990142472
11686,0.5115478420903219
11687,0.018505008756452664
11688,0.003450112944382137
11689,0.00948550008311743
11690,0.010087464529968159
11691,0.02481246484965968
11692,0.02819818400051758
11693,0.04955033586872288
11694,0.26964522294587634
11695,0.041390865754673996
11696,0.3990812137032582
11697,0.11242382266535775
11698,0.020756999649923953
11699,0.01431047061976498
11700,0.028914038338833593
11701,0.029680623418663083
11702,0.020795138132049983
11703,0.3782985993095834
11704,0.060298703835769414
11705,0.013150195691809646
11706,0.10221122407962495
11707,0.03431560683846045
11708,0.008331320231508066
11709,0.01086556418696284
11710,0.5323074879313578
11711,0.7650557609325286
11712,0.13499867483561787
11713,0.04748149471399165
11714,0.04201521272210526
11715,0.025957541206301712
11716,0.02251454917588144
11717,0.0728408986748071
11718,0.08949004874079472
11719,0.05570248138591378
11720,0.9096330278563672
11721,0.056665850008081865
11722,0.06063555702663442
11723,0.064864389619499
11724,0.010511375090140426
11725,0.031418851274937404
11726,0.22971073263662506
11727,0.6320456672207321
11728,0.06538570994805637
11729,0.1597657970663906
11730,0.016441243230469325
11731,0.012026642314940121
11732,0.018354006949774234
11733,0.10825173821683273
11734,0.020432471865763406
11735,0.02038897891819962
11736,0.0427693830022395
11737,0.03694881590354536
11738,0.03604954273639818
11739,0.025697216728030627
11740,0.031518810587494624
11741,0.03596346795370471
11742,0.09366981727785172
11743,0.02664558577840548
11744,0.013545946882677556
11745,0.022115655281156266
11746,0.0742480014531398
11747,0.1396270149994822
11748,0.011343486909283568
11749,0.04906088667673442
11750,0.7230329076124531
11751,0.10839305343497399
11752,0.07372428762824967
11753,0.0104289853033829
11754,0.02834263688363378
11755,0.023624069897894465
11756,0.027106393954797286
11757,0.0424996368893628
11758,0.008167234598118514
11759,0.010288362492948074
11760,0.5766058234491543
11761,0.019570125453650108
11762,0.0408040208789538
11763,0.15986334512810102
11764,0.01547271590619274
11765,0.2090460598506637
11766,0.028987128189257538
11767,0.015547337375448304
11768,0.027047982894168487
11769,0.44625167129841103
11770,0.024527147716164738
11771,0.04662110730239098
11772,0.008036410402931501
11773,0.00731009760751655
11774,0.010648840199090499
11775,0.02652333808754432
11776,0.01276917025140809
11777,0.025637379525057388
11778,0.2327640104789084
11779,0.06397051999949174
11780,0.01957429352112132
11781,0.00839052037834443
11782,0.04564189218824056
11783,0.17698630351289174
11784,0.07234535404230762
11785,0.05053434940268576
11786,0.047683735852777666
11787,0.01801087333967469
11788,0.027892809265061918
11789,0.14724753514576497
11790,0.30778607829223126
11791,0.1546511368662823
11792,0.006636067650148591
11793,0.005044957406883472
11794,0.0430779397003456
11795,0.0127613223766157
11796,0.007128579124869752
11797,0.014057194611299855
11798,0.006833475720351269
11799,0.007334856807678249
11800,0.006950969782689287
11801,0.008478305086109184
11802,0.012819849982826476
11803,0.005420112872911054
11804,0.01611215306798296
11805,0.04453299486659661
11806,0.031082739113058522
11807,0.18910647231440136
11808,0.011826975661403947
11809,0.15097598017498384
11810,0.011309421727285766
11811,0.30694928304073704
11812,0.010764346750652565
11813,0.011311701355044886
11814,0.01677809595640331
11815,0.00808826557331804
11816,0.006881601515401175
11817,0.016033191469213937
11818,0.01443943055523539
11819,0.006170051169284107
11820,0.010662474726005742
11821,0.013364885221740161
11822,0.0073465035376165545
11823,0.010403710560051082
11824,0.06246821765913098
11825,0.015638595393028067
11826,0.033974392269925345
11827,0.01651097155457452
11828,0.04064024909212685
11829,0.01783726403169091
11830,0.01249949602013306
11831,0.004592495885648584
11832,0.11858984453246703
11833,0.019120396401657195
11834,0.023034148556302907
11835,0.0064055528982693245
11836,0.005120442224560972
11837,0.012765854548483512
11838,0.013318008059501592
11839,0.009269381617858254
11840,0.015263881443657881
11841,0.04867599306574084
11842,0.011318023905374482
11843,0.22446356870303144
11844,0.029130202619355602
11845,0.052346030965066764
11846,0.040119490238040005
11847,0.004736177736629272
11848,0.21681116423374044
11849,0.012792559508896083
11850,0.006202289584648102
11851,0.006709626875704173
11852,0.0507266200560305
11853,0.010168470264984592
11854,0.03536890929597875
11855,0.1348386711123756
11856,0.011507326397350718
11857,0.026607208055732846
11858,0.02023067447116501
11859,0.015540295257492901
11860,0.020606720429908736
11861,0.007505142513966866
11862,0.00889888175704164
11863,0.007244706012001455
11864,0.018876565336249918
11865,0.006346939445177607
11866,0.010951276022568837
11867,0.04826167231673589
11868,0.018956837263262517
11869,0.012689899162473785
11870,0.26995614132921797
11871,0.01732812365767517
11872,0.014296188163370728
11873,0.015369768147388153
11874,0.005147859223087247
11875,0.01155146549922593
11876,0.028617335063570733
11877,0.011002648622889957
11878,0.02100514716892959
11879,0.015484350649301783
11880,0.004541699907077222
11881,0.00698045000434765
11882,0.02087485697942089
11883,0.08654231879400431
11884,0.2610027924816626
11885,0.01494721467621144
11886,0.047964701479863245
11887,0.023982154387271273
11888,0.023079869406469458
11889,0.042063245853872076
11890,0.028207064413361144
11891,0.023276034776100237
11892,0.029811117784478425
11893,0.03517259746084418
11894,0.03558479379631255
11895,0.026762382418480467
11896,0.14287983119630518
11897,0.035205069463215416
11898,0.02616642672988145
11899,0.023647035293532917
11900,0.019376380418248913
11901,0.061720048298455565
11902,0.0479984301770391
11903,0.043370252492834584
11904,0.3118141711745538
11905,0.2204208662603281
11906,0.06338894665805962
11907,0.027644140355195627
11908,0.576398415756594
11909,0.035310646305314226
11910,0.44614320906613897
11911,0.07405493583499884
11912,0.29241697225820035
11913,0.025156826111388465
11914,0.013496075188218251
11915,0.020761524520872637
11916,0.21952019086491614
11917,0.027457169693523565
11918,0.7867648378995926
11919,0.3076649749371969
11920,0.08634420375436092
11921,0.2628346050943887
11922,0.0258597072400172
11923,0.010136302198617312
11924,0.024169472480027127
11925,0.04355602161447944
11926,0.012518087125976017
11927,0.012267809315141695
11928,0.025394260503062416
11929,0.16579256603150677
11930,0.2350688341570209
11931,0.700747106097269
11932,0.6511397381105575
11933,0.0378253092936418
11934,0.0746717936311779
11935,0.016046472050606497
11936,0.20713418233692837
11937,0.4085819764187508
11938,0.006185733801604605
11939,0.016687356211164045
11940,0.02056669760397826
11941,0.0398904426575962
11942,0.022241908350817293
11943,0.08022742666186031
11944,0.6236448920378793
11945,0.07173719601714874
11946,0.34179295200036336
11947,0.7266072165987727
11948,0.15236762695844933
11949,0.01869677634531152
11950,0.7076803886728599
11951,0.03250903993856563
11952,0.7220803640521498
11953,0.022596977439888987
11954,0.02560525251545507
11955,0.03445912659180511
11956,0.02239235893133405
11957,0.01944152442195132
11958,0.08961250593730423
11959,0.11761736895179922
11960,0.030458917798511106
11961,0.03080203528367437
11962,0.6167319217688723
11963,0.02854422931135532
11964,0.020460611787647905
11965,0.0415376015114749
11966,0.04993448162803337
11967,0.017974196248258616
11968,0.02059692383754953
11969,0.00533389844439331
11970,0.019697583540044732
11971,0.11552702810301856
11972,0.08092636855454273
11973,0.21076521595800307
11974,0.029648213757532134
11975,0.4139854542900797
11976,0.017658568926601222
11977,0.02921568692954163
11978,0.023049219045357002
11979,0.01550612001883139
11980,0.009934810818086517
11981,0.636930422691403
11982,0.12364661745671318
11983,0.04349797232960328
11984,0.623536765178516
11985,0.6374509095159159
11986,0.007719957893544327
11987,0.05140418399519275
11988,0.029178329570288108
11989,0.016988794728323223
11990,0.015206050302371021
11991,0.013687616350644126
11992,0.017735709550423875
11993,0.007446375697619642
11994,0.022749232009054658
11995,0.011276568059229974
11996,0.008110766638460165
11997,0.06565537446334872
11998,0.05330338501554401
11999,0.08324503438672098
12000,0.3773440751561645
12001,0.6944932684543154
12002,0.015395020218047598
12003,0.03054402087434175
12004,0.03582292687372902
12005,0.01159372403928273
12006,0.010686527079734902
12007,0.019455258284702435
12008,0.019594581788908983
12009,0.02264973381696336
12010,0.35543846933239764
12011,0.009481724702381992
12012,0.02512257059372548
12013,0.01107818949189429
12014,0.04523806296094597
12015,0.05331234581944563
12016,0.2625754119883316
12017,0.6772615661836898
12018,0.010694714304322983
12019,0.02731153475264464
12020,0.0317734792664411
12021,0.014833444078861611
12022,0.01848730342919262
12023,0.0316173807877629
12024,0.044489653062198306
12025,0.011870047815956483
12026,0.018108282864990846
12027,0.011677471957893107
12028,0.13598415724493124
12029,0.25571870737394303
12030,0.11928976762109007
12031,0.06845479296479426
12032,0.0418603751572855
12033,0.01731207529719207
12034,0.020265876895003556
12035,0.022681676450357773
12036,0.025173607085744617
12037,0.0747848011656776
12038,0.03501234560038219
12039,0.1691432321661761
12040,0.017592082236709623
12041,0.0315397510009056
12042,0.025497119466419114
12043,0.01961402865890936
12044,0.021471525701710775
12045,0.030644611201694722
12046,0.015468798794387244
12047,0.015744423985083123
12048,0.08577144883619252
12049,0.24620211595974828
12050,0.3071349544854796
12051,0.030971233687973332
12052,0.030716409618831136
12053,0.026896166964918387
12054,0.12760987168827964
12055,0.04180933053921817
12056,0.014234345829993314
12057,0.049983073097618666
12058,0.011974529365384585
12059,0.013391431345269668
12060,0.20312379577717588
12061,0.017431518113914416
12062,0.012979813759478891
12063,0.019353904507324205
12064,0.0467307362516858
12065,0.041961739743925044
12066,0.23183177164514232
12067,0.1815081275555547
12068,0.230136028056284
12069,0.04188279394945355
12070,0.030912562292419347
12071,0.01931026188646109
12072,0.03712544869436224
12073,0.028021231432909167
12074,0.05907550765235074
12075,0.0328828518905017
12076,0.7647856221300229
12077,0.15044969632218375
12078,0.013666411486846915
12079,0.14573666223505305
12080,0.04028839421087137
12081,0.03106470715724656
12082,0.02057151076740453
12083,0.01032853870466307
12084,0.05225757864714841
12085,0.006253754309138976
12086,0.014534609997367809
12087,0.012699559349999853
12088,0.07818073879795646
12089,0.027452541614385133
12090,0.05247156625091242
12091,0.03881662271237733
12092,0.1039946482033445
12093,0.20804575003625192
12094,0.5366639975425956
12095,0.04866343612788483
12096,0.01898507407904227
12097,0.0643896131809521
12098,0.012727772223018598
12099,0.02875196181372677
12100,0.024488163026280096
12101,0.008411743751228018
12102,0.05062157193279315
12103,0.04151140553831274
12104,0.1873214331615618
12105,0.04165122459416314
12106,0.15816206469940908
12107,0.027159307880484988
12108,0.04352835140129233
12109,0.025032420406835152
12110,0.20134904551149294
12111,0.009005960726481669
12112,0.019073398052053197
12113,0.026326319780519757
12114,0.028742262811504223
12115,0.010291116187819818
12116,0.0069527422354239
12117,0.019299469092197333
12118,0.024508128832823942
12119,0.03662016489161246
12120,0.059562737117152695
12121,0.17096843802653597
12122,0.1061028531760057
12123,0.29163227691702426
12124,0.17431652108663165
12125,0.1553228770198658
12126,0.0158933980766146
12127,0.13628401407392332
12128,0.010142482507763074
12129,0.03440338702136364
12130,0.028950657647333965
12131,0.10892082918446302
12132,0.022769405854740177
12133,0.014887703755379424
12134,0.03226956655107657
12135,0.0354912482298524
12136,0.022619163023619698
12137,0.03443125999926081
12138,0.09484550722076315
12139,0.022145440343573054
12140,0.03133349827177736
12141,0.043856825491895936
12142,0.014868395801781108
12143,0.02533923805016326
12144,0.06558253695209038
12145,0.04133419849928296
12146,0.17953058137279082
12147,0.5202638744148422
12148,0.10256992425204416
12149,0.13949416227680214
12150,0.044238102313632004
12151,0.08484238964781457
12152,0.06254092850311153
12153,0.10511986154482447
12154,0.03931402198665102
12155,0.014256073588005635
12156,0.5290254169851372
12157,0.049740473091159795
12158,0.09291887428436704
12159,0.030545564696592732
12160,0.11430874546074507
12161,0.01467637822816805
12162,0.015074899448386777
12163,0.01353747215282773
12164,0.02791434574676184
12165,0.3799587707113055
12166,0.04145356170635644
12167,0.03032090993459811
12168,0.12341379240270957
12169,0.8038476103924559
12170,0.06382836438123515
12171,0.015279590940734111
12172,0.22256224079624964
12173,0.04098808617665567
12174,0.41209608630167993
12175,0.42622693236271236
12176,0.06946568828636177
12177,0.017668215866224034
12178,0.03402683487060333
12179,0.06518759465199582
12180,0.2638208164746053
12181,0.032283138643002626
12182,0.3143914096549937
12183,0.10420854469461201
12184,0.04431321625577022
12185,0.007067265531145413
12186,0.012025147731172638
12187,0.01872843361489907
12188,0.030983888887923826
12189,0.038373771097773936
12190,0.014436312019673957
12191,0.17197318363132813
12192,0.20180570951598903
12193,0.14401418620203638
12194,0.08470296721758885
12195,0.025420470436382146
12196,0.13697916326807263
12197,0.3397258476636448
12198,0.4206538681504626
12199,0.03823129254340355
12200,0.033795489065457075
12201,0.020704351469239907
12202,0.04664992026240146
12203,0.7255515526349405
12204,0.02888044736214273
12205,0.04833528858243599
12206,0.5532060483788144
12207,0.3927119420005769
12208,0.011079123747856426
12209,0.026718193717171795
12210,0.035381359955761055
12211,0.2733204733965443
12212,0.2663006896373681
12213,0.08127057139417934
12214,0.07172492236667573
12215,0.2930278397788393
12216,0.2934302304683095
12217,0.25203173790531175
12218,0.31012092554784565
12219,0.5550048868039987
12220,0.10127163380510176
12221,0.03297618885727822
12222,0.08321282802121562
12223,0.037586752248261614
12224,0.5677416444867723
12225,0.9364367284596483
12226,0.03335724414717213
12227,0.047460720788492
12228,0.6125432910015489
12229,0.010512530028809924
12230,0.029358528623395427
12231,0.39917843076991966
12232,0.008874636037757915
12233,0.03927856393643957
12234,0.04805145525167638
12235,0.015896094410280157
12236,0.036014976546903096
12237,0.00767869460348253
12238,0.4523129407628471
12239,0.04659100591329575
12240,0.058518226099640074
12241,0.32238785465116726
12242,0.2189000211229506
12243,0.39901829848622894
12244,0.5431617390523739
12245,0.4928830333354628
12246,0.01948730552139776
12247,0.37621562681796517
12248,0.14112052875721193
12249,0.30531274736656844
12250,0.9025244090357882
12251,0.6673491643422731
12252,0.59019897557667
12253,0.017011611619596474
12254,0.23457859178072646
12255,0.01974638615262014
12256,0.013980384929321453
12257,0.0077473269743905835
12258,0.03540445238242633
12259,0.009577867539057205
12260,0.010997024693199945
12261,0.020355355435321455
12262,0.046383014365574925
12263,0.09706200787921644
12264,0.10205105134457354
12265,0.13432533443411393
12266,0.09956040591653165
12267,0.32262953948455975
12268,0.2276118177488688
12269,0.018101739880352786
12270,0.17616607603901951
12271,0.3177040615406736
12272,0.054114876090006904
12273,1.0
12274,0.8982551672397556
12275,0.7138128909944125
12276,0.022400032642884073
12277,0.019154957901521892
12278,0.03729440778014773
12279,0.5517757419731557
12280,0.038513413186698736
12281,0.02897023966518818
12282,0.0068736814056428
12283,0.04570788962374668
12284,0.044359463816365644
12285,0.04410358687833912
12286,0.012298276652473234
12287,0.4269904395894145
12288,0.016983981369195527
12289,0.02762664101849833
12290,0.1425832048489306
12291,0.12330516057795932
12292,0.038655031447405785
12293,0.03732881154760617
12294,0.2233485339403507
12295,0.16127685966525834
12296,0.01481392322104055
12297,0.2050495054475847
12298,0.11938741361443184
12299,0.13291280114028836
12300,0.9901711947383499
12301,0.9393548749701396
12302,0.7937607548285475
12303,0.06627651910586765
12304,0.016966214116688957
12305,0.01062152030528097
12306,0.31668523878639643
12307,0.11196063127065906
12308,0.4075914230516955
12309,0.029885119454912713
12310,0.04542288067882439
12311,0.013050461693712679
12312,0.05305034842793925
12313,0.12257174134693175
12314,0.23107428554578677
12315,0.19329739633830795
12316,0.6874720618993226
12317,0.5193347227298245
12318,0.28671540991414546
12319,0.2914499148737105
12320,0.08557247427985075
12321,0.04533411009918486
12322,0.15752402374068536
12323,0.03705307264420834
12324,0.023051154001618075
12325,0.012373384966738203
12326,0.23528877122098518
12327,0.1839284767494146
12328,0.05754216017656472
12329,0.09091321367709018
12330,0.017182345520752186
12331,0.9509558686769187
12332,1.0
12333,0.9518667180233599
12334,0.07363413846368341
12335,0.02827748781861676
12336,0.30358049405417775
12337,0.024916169698297293
12338,0.30904606293469106
12339,0.019034752463316634
12340,0.009356482617059446
12341,0.010259324816137757
12342,0.04180137800110007
12343,0.10641504643301303
12344,0.0413195606311239
12345,0.5595494001166855
12346,0.8506857717438272
12347,0.06435301628994729
12348,0.13695687311708962
12349,0.10308150436957365
12350,0.2907142972723912
12351,0.05092389989862815
12352,0.3204307561616855
12353,0.13564251022299983
12354,0.02004198417300149
12355,0.09176986227838216
12356,0.11708588063344877
12357,0.09050727382783084
12358,0.03825665598157658
12359,0.014514562414585838
12360,0.6393589906608257
12361,0.5526802458774189
12362,0.3467009381556514
12363,0.057664976358272724
12364,0.1601844770440381
12365,0.05650476669742892
12366,0.4356305781238252
12367,0.018542682240237154
12368,0.02648681629713639
12369,0.033308461938528
12370,0.011061883556144158
12371,0.031866616104439305
12372,0.02668356813849658
12373,0.38784080989241443
12374,0.8192418086190689
12375,0.5183143640521684
12376,0.4274111443385105
12377,0.1732572896018353
12378,0.40561044702959237
12379,0.33649590833749526
12380,0.7549561750812717
12381,0.06982616395696373
12382,0.019405396855675088
12383,0.026924344121031934
12384,0.015478327704091143
12385,0.1827346599861635
12386,0.30780426309488307
12387,0.16421593185343353
12388,0.5787441786998296
12389,0.46125284556503443
12390,0.3637629180139918
12391,1.0
12392,0.18974643968492494
12393,0.014705503021681051
12394,0.23014017984068827
12395,0.27506055221066406
12396,0.03786058118058692
12397,0.38088113450948746
12398,0.04243611230791516
12399,0.029204157431840107
12400,0.026884991961114296
12401,0.0368562075201615
12402,0.2530371745014208
12403,0.496037598985552
12404,0.4988850750883188
12405,0.7306105286350371
12406,0.5325307613256796
12407,0.2767023883231764
12408,0.24458532443384082
12409,0.4642152551418831
12410,0.009442930979780287
12411,0.2128739425600878
12412,0.049236477302222824
12413,0.07173550140078688
12414,0.5263335056785796
12415,0.4314299197449694
12416,0.04051316373536424
12417,0.732178906205653
12418,0.46713577073151247
12419,0.06200969705092603
12420,0.08021834427876191
12421,0.07344463415235584
12422,0.04703484481385784
12423,0.01169010657084441
12424,0.011123425701965083
12425,0.019435048297379423
12426,0.037571892473473825
12427,0.09988021062020669
12428,0.09137853348935901
12429,0.20368443424757693
12430,0.5629283804258589
12431,0.9197412309002418
12432,0.6431119318536594
12433,0.5041576980957585
12434,0.7850617204094228
12435,0.12015755051827479
12436,0.046043334438539425
12437,0.05620589003748743
12438,0.16356131246606806
12439,0.34716539535148805
12440,0.045314743493215036
12441,0.020504778915064498
12442,0.06681936609066809
12443,0.2152828782636662
12444,0.008682893668489379
12445,0.03306295767807433
12446,0.09213086775392773
12447,0.014844319282232066
12448,0.02468197140652983
12449,0.016655156454114122
12450,0.026050497433902066
12451,0.008585160465249054
12452,0.009088560933785735
12453,0.01924592731320003
12454,0.06625126249495054
12455,0.03812948864046988
12456,0.09058457372434331
12457,0.3796596528243126
12458,0.39658092142616475
12459,0.2575261463421808
12460,0.8546786549900143
12461,0.7787979027327124
12462,0.5394766282922692
12463,0.12535008966726255
12464,0.03322198233079937
12465,0.01457755805650685
12466,0.036436916084544094
12467,0.12877035899551778
12468,0.012743084432648762
12469,0.02225485709913824
12470,0.901107007875163
12471,0.04295606653577968
12472,0.0414221617717288
12473,0.03309131024618473
12474,0.07528955508882217
12475,0.03580240288798043
12476,0.03177395924850413
12477,0.012021559539992985
12478,0.03979731009858931
12479,0.009698681365598828
12480,0.008428247805916106
12481,0.019775669218620315
12482,0.07388304699083464
12483,0.14694537093307528
12484,0.7088788068013377
12485,0.5021505792592146
12486,0.1735807772525425
12487,1.0
12488,0.618673256443756
12489,0.6635986070083904
12490,0.3337875203804419
12491,0.005337468974327839
12492,0.02333216193259145
12493,0.02187525177891813
12494,0.027580934204966923
12495,0.03847763543666884
12496,0.03776661654741226
12497,0.022834941049459632
12498,0.04495271256897427
12499,0.6461340008582495
12500,0.18029594327847648
12501,0.47420243338087464
12502,0.0277613853539467
12503,0.07363783325074455
12504,0.11203129618169443
12505,0.17165301484446094
12506,0.2765867026493579
12507,0.029897384164549456
12508,0.016425786091849612
12509,0.007139601110577461
12510,0.025737497797773144
12511,0.22400068080435623
12512,0.8517838676081275
12513,0.4073699996181486
12514,0.5710718278691188
12515,0.2997389187466991
12516,0.5323133381316868
12517,0.3292947504443957
12518,0.07025546556489393
12519,0.01919580996865187
12520,0.017864808977782892
12521,0.0169265480556513
12522,0.04152510615267931
12523,0.021981083504791252
12524,0.1665867405087637
12525,0.15608175952821493
12526,0.16113719513600888
12527,0.4548280992544006
12528,0.026915930729628706
12529,0.052465632105068535
12530,0.35162937653281634
12531,0.03603957472916125
12532,0.013317607193771829
12533,0.01705294753784819
12534,0.008131849732476814
12535,0.13249444076883873
12536,0.18345339117651077
12537,0.027356094098096723
12538,0.21428990761279965
