Index,demand
12874,0.0
12875,1.0
12876,0.0
12877,0.0
12878,0.0
12879,0.0
12880,0.0
12881,0.06937905717845598
12882,0.13807127550560222
12883,0.0380433830755566
12884,0.0262076890375459
12885,0.0
12886,9.814522819802524e-05
12887,1.0
12888,0.0
12889,0.0
12890,0.0
12891,0.0939067348298591
12892,0.02172952167883798
12893,0.0
12894,0.0
12895,0.15976928054764922
12896,0.0152058146229422
12897,0.06715272506966254
12898,0.502759962101105
12899,0.001873908343301093
12900,0.9445796115411838
12901,0.0
12902,0.0
12903,0.0
12904,0.0128465242799981
12905,0.0
12906,1.0
12907,0.21400439434278998
12908,0.0
12909,1.0
12910,1.0
12911,0.0
12912,0.0
12913,0.0
12914,0.0
12915,0.0
12916,0.0
12917,0.0
12918,0.09265886652618505
12919,0.0
12920,0.060756943485626796
12921,0.0
12922,0.11759182041148929
12923,0.9275572868048573
12924,1.0
12925,0.0
12926,0.0
12927,0.0
12928,0.0
12929,0.0
12930,0.0
12931,0.6477409806513204
12932,0.0
12933,0.0
12934,0.004497996064557419
12935,0.0
12936,0.05592332929564446
12937,0.5761980336921371
12938,1.0
12939,0.0
12940,0.0
12941,0.0
12942,0.0
12943,0.0
12944,0.0
12945,0.0
12946,0.0
12947,0.0
12948,0.2200080092843963
12949,0.5898428895929264
12950,0.20663528284603067
12951,0.06270991240675235
12952,0.005081720857081725
12953,0.0
12954,0.0
12955,0.0
12956,0.0
12957,0.027088898646778152
12958,0.010201330992416442
12959,0.0895186861266461
12960,0.0
12961,0.0
12962,0.0
12963,0.0
12964,0.0248540548051507
12965,0.0
12966,0.0
12967,0.0
12968,0.1112388633121534
12969,0.44221419546471546
12970,0.5105736476414071
12971,0.0
12972,0.0
12973,0.0
12974,0.17333450780290977
12975,0.0
12976,0.0
12977,0.036127412874564904
12978,0.0
12979,0.3708113613012323
12980,0.0
12981,0.0
12982,0.0
12983,0.01065435454233
12984,0.0
12985,0.0
12986,0.27873333356367086
12987,0.09608403860155952
12988,0.2597877237744128
12989,0.0
12990,0.0
12991,0.0
12992,0.0
12993,0.0
12994,0.0052658198261485
12995,0.009361025250938713
12996,0.0
12997,1.0
12998,0.2263173131651473
12999,0.24221624867214525
13000,0.0
13001,0.0
13002,0.0
13003,0.0
13004,0.06829095123127565
13005,0.0708093282440002
13006,0.0
13007,0.0
13008,0.0876324278479888
13009,0.0
13010,0.0
13011,0.0
13012,0.0951463515563182
13013,0.18568271213806326
13014,1.0
13015,0.0
13016,0.0
13017,0.04818363658767029
13018,0.0
13019,0.0
13020,0.0
13021,0.0
13022,0.0
13023,0.0
13024,0.3301058276079082
13025,0.0
13026,0.2828452874662805
13027,0.0
13028,0.0
13029,0.0
13030,0.0157011189415993
13031,0.00466703410442006
13032,0.3798430679629301
13033,0.0
13034,0.008267042605278304
13035,0.0
13036,0.004084112693785929
13037,0.007367933785386333
13038,0.0
13039,0.0
13040,0.0
13041,0.0
13042,0.0
13043,0.28279298120946433
13044,0.09201486611691087
13045,0.45626832194513967
13046,0.09822672833549051
13047,0.18673808213595589
13048,0.0
13049,0.1668467341177266
13050,0.0
13051,0.0134740997367954
13052,0.0
13053,0.10604624854775328
13054,0.0
13055,0.0
13056,0.0
13057,0.0
13058,0.0
13059,0.0
13060,0.12661107300217286
13061,0.0
13062,0.0113534652729597
13063,0.022361893586991
13064,0.0
13065,0.0
13066,0.0
13067,0.0007042475232477572
13068,0.007663963746556453
13069,0.29005968380477876
13070,1.0
13071,0.07374453534394321
13072,0.18920546107497188
13073,0.0
13074,0.08432321023604628
13075,0.00482555636409029
13076,0.14481695906535663
13077,0.0
13078,0.0100098706889164
13079,0.0
13080,1.0
13081,0.0
13082,0.0941189799532223
13083,0.0
13084,0.13673839054325845
13085,0.0
13086,0.0
13087,0.0186480519039768
13088,0.0
13089,0.0
13090,0.6591444355665408
13091,0.0
13092,0.0
13093,0.1531116476903905
13094,1.0
13095,0.0
13096,0.0
13097,0.23586042091436207
13098,0.0
13099,0.8983559054451925
13100,0.8678159089819153
13101,0.041255774898330946
13102,0.0
13103,0.0
13104,0.0029265502607629204
13105,0.49681197233487995
13106,0.0
13107,0.6973973102829156
13108,0.13041845340083558
13109,0.0
13110,0.0
13111,0.0
13112,0.0
13113,0.0
13114,0.0
13115,0.2220259568986851
13116,0.3084664870137017
13117,0.15426662318703363
13118,0.08629202240187508
13119,0.0
13120,0.18367996305298842
13121,0.6260896884322087
13122,0.8510667297829781
13123,0.0
13124,0.0023219414075988307
13125,0.006064252450163248
13126,0.0
13127,0.0
13128,1.0
13129,0.0
13130,0.0
13131,1.0
13132,0.7599768586356699
13133,0.0
13134,0.0
13135,0.0
13136,0.4338135934666607
13137,0.43732002225876804
13138,0.0
13139,0.0
13140,0.3575912439063953
13141,0.3884887469862578
13142,0.49303810057413167
13143,0.637241020383768
13144,1.0
13145,0.14422060712389767
13146,0.0252518954758106
13147,0.0
13148,0.015445727154872916
13149,0.0
13150,0.9976499695349379
13151,1.0
13152,0.05912867493117006
13153,0.0
13154,1.0
13155,0.0
13156,0.0
13157,0.7965229434201784
13158,0.0
13159,0.0
13160,0.009681994010872308
13161,0.0
13162,0.015153850457131019
13163,0.0
13164,0.7608669183753655
13165,0.0
13166,0.003947722428960582
13167,0.5458449221733451
13168,0.3427340512806446
13169,0.767631831288843
13170,1.0
13171,1.0
13172,0.6986747249383525
13173,0.18842972934699453
13174,0.4699046105270095
13175,1.0
13176,1.0
13177,1.0
13178,0.0
13179,0.3017019124231288
13180,0.0557699818002499
13181,0.0
13182,0.0
13183,0.0
13184,0.0
13185,0.0
13186,0.0
13187,0.0
13188,0.06908816732542264
13189,0.11449023050843267
13190,0.08811480552121558
13191,0.569607973731568
13192,0.2670102768090413
13193,0.0
13194,0.3157211186630454
13195,0.6655592289525416
13196,0.0
13197,1.0
13198,1.0
13199,1.0
13200,0.010264203369357865
13201,0.0
13202,0.0
13203,0.0
13204,1.0
13205,0.0279410879495429
13206,0.0
13207,0.0
13208,0.024601250697445662
13209,0.006511684779319171
13210,0.0
13211,0.0
13212,0.5801538442673553
13213,0.0
13214,0.0
13215,0.17574019342802383
13216,0.1566377147565557
13217,0.0
13218,0.0
13219,0.22031061602564062
13220,0.05146301961822145
13221,0.0
13222,0.21184788560876935
13223,0.1693452355980348
13224,0.14939008589489972
13225,1.0
13226,1.0
13227,1.0
13228,0.0028061403366201
13229,0.0
13230,0.0
13231,0.0
13232,0.3884447200690291
13233,0.12997443881973886
13234,0.6484605196811759
13235,0.0
13236,0.0
13237,0.0
13238,0.011706851509003783
13239,0.10495055522115124
13240,0.38917651332887226
13241,0.4549535354093634
13242,1.0
13243,0.8379579729341271
13244,0.4294226595043664
13245,0.38995749844068667
13246,0.038796981369147346
13247,0.0
13248,0.20846768595150567
13249,0.0
13250,0.0
13251,0.0
13252,0.5052278888933404
13253,0.34251299944022134
13254,0.05574903705898568
13255,0.08663590784570645
13256,0.0
13257,1.0
13258,1.0
13259,1.0
13260,0.05150713799573059
13261,0.0
13262,0.25622218644974015
13263,0.48352714436939603
13264,0.0
13265,0.0
13266,0.0114455303348545
13267,0.0
13268,0.0867158823164576
13269,0.0
13270,1.0
13271,1.0
13272,0.0299282877531166
13273,0.16131444105117732
13274,0.04347970901283728
13275,0.5730045695157397
13276,0.0
13277,0.3245181465097296
13278,0.14870275400858196
13279,0.0
13280,0.14396806662989525
13281,0.17398923513238396
13282,0.05087905040567641
13283,0.0
13284,0.0
13285,1.0
13286,1.0
13287,0.6295640612759719
13288,0.0
13289,0.150429085214757
13290,0.037303341994159904
13291,0.9021435539408382
13292,0.0
13293,0.0
13294,0.0
13295,0.048462060230345
13296,0.0
13297,0.0
13298,0.0
13299,0.5460630245283012
13300,1.0
13301,0.9055268071090345
13302,0.8841250470148321
13303,0.26518463081933596
13304,0.8022605361155136
13305,0.5614913480119723
13306,1.0
13307,0.0
13308,0.0
13309,0.0
13310,0.0
13311,0.3165791965021988
13312,0.6802650862640817
13313,0.049538910854352664
13314,1.0
13315,1.0
13316,0.6702169664378564
13317,1.0
13318,0.14399131470902643
13319,0.0
13320,0.26324148859117774
13321,0.46264726553532093
13322,0.0067906759015165
13323,0.0
13324,0.7633829634697524
13325,0.0
13326,0.0
13327,0.0
13328,0.0
13329,0.3009431373532784
13330,0.8112182463067692
13331,1.0
13332,1.0
13333,1.0
13334,0.4972034184622811
13335,0.4609890195147882
13336,0.7662316944641294
13337,0.0
13338,0.0280405307383376
13339,0.43064561399270596
13340,0.0020552604622871536
13341,0.07987617982759267
13342,0.9556641051080474
13343,0.9044310449612647
13344,0.0
13345,1.0
13346,0.7830244866718344
13347,0.007986321996864398
13348,0.021407035351408282
13349,0.03823373958635193
13350,0.0017122289561534165
13351,0.0
13352,0.0121762226069117
13353,0.0
13354,0.0
13355,0.0
13356,0.10339221326938323
13357,0.0
13358,0.37210078193626595
13359,1.0
13360,1.0
13361,1.0
13362,0.8854417638653944
13363,1.0
13364,0.1496319461110435
13365,0.0237581954268737
13366,0.0353315605511533
13367,0.24887490961192082
13368,0.7261884374861531
13369,0.0
13370,0.0
13371,0.007181465706291866
13372,0.35474812456533367
13373,0.0
13374,0.0
13375,0.05686607924536275
13376,0.0
13377,0.0
13378,0.0
13379,0.0
13380,0.0
13381,0.0
13382,0.0
13383,0.0
13384,0.0
13385,0.09776013885226371
13386,0.6880062765910403
13387,0.7354137963939773
13388,0.08756726071585412
13389,1.0
13390,1.0
13391,1.0
13392,0.21428749973485745
13393,0.016174022047834843
13394,0.0
13395,0.0
13396,0.1886718754774781
13397,0.0
13398,0.0
13399,1.0
13400,0.0
13401,0.0113329948726726
13402,0.0
13403,0.0
13404,0.05048171435423106
13405,0.0
13406,0.0
13407,0.015099856689269225
13408,0.0
13409,0.0
13410,0.0
13411,0.030820750338160507
13412,0.18341183708808306
13413,1.0
13414,0.9145587280742247
13415,0.1983263141695078
13416,1.0
13417,1.0
13418,1.0
13419,0.7283632404771461
13420,0.0
13421,0.0
13422,0.0
13423,0.0
13424,0.0
13425,0.0
13426,0.0
13427,1.0
13428,0.10144475875465772
13429,0.8523262984595383
13430,0.0
13431,0.0
13432,0.07235225944060271
13433,0.2831262045949141
13434,0.5740472990396234
13435,0.0
13436,0.0
13437,0.0
13438,0.0
13439,0.3862456124854813
13440,1.0
13441,0.7107115603911063
13442,1.0
13443,0.3127353503189427
13444,1.0
13445,0.5838537916283479
13446,0.0
13447,0.0
13448,0.0
13449,0.0
13450,0.0
13451,0.2948454260646514
13452,0.20962077012879196
13453,0.27853109956983446
13454,0.8056588881281201
13455,0.0
13456,0.0
13457,0.016131452542205202
13458,0.47271201510303945
13459,0.0
13460,0.0
13461,0.2049434478849695
13462,0.22564249345288628
13463,0.0
13464,0.0008838935646702
13465,0.16936152702243937
13466,0.7263012724292187
13467,0.0
13468,0.03800141348049481
13469,0.009498730775458607
13470,0.13119384097085093
13471,0.01705156996768902
13472,0.0
13473,0.2039411422184491
13474,0.11934648108263265
13475,0.0
13476,0.0
13477,0.3161026624463299
13478,0.009946499061922479
13479,0.0
13480,0.03698240329586939
13481,0.024983679713925448
13482,0.0
13483,0.42678380002901917
13484,0.0
13485,0.0
13486,0.0
13487,0.0
13488,0.5814055748155231
13489,1.0
13490,1.0
13491,0.0
13492,0.008447361186776454
13493,0.0
13494,0.0
13495,0.0
13496,0.0015811770131229385
13497,0.41480138039832637
13498,0.01708389095639797
13499,0.0
13500,0.0
13501,0.0
13502,0.0
13503,0.0
13504,0.022802137997623272
13505,0.07061207400966323
13506,0.8005560631834783
13507,0.0
13508,0.0
13509,0.0
13510,0.0
13511,0.24896028720273988
13512,0.7279009487640231
13513,0.0
13514,0.0
13515,0.12170162826742942
13516,0.0
13517,0.0015268443918685015
13518,0.2812204734744524
13519,0.0
13520,0.0
13521,0.0
13522,0.0
13523,0.9974471486742615
13524,0.02271299567012631
13525,0.0
13526,0.0
13527,0.2914792960004081
13528,0.0
13529,0.0
13530,0.0
13531,0.0
13532,0.006965733580626599
13533,0.9829385320973627
13534,0.0
13535,0.0
13536,0.0
13537,0.0
13538,0.0
13539,0.34976339816992624
13540,0.0
13541,0.860777839623031
13542,0.09436078636694177
13543,0.0
13544,0.0
13545,0.0
13546,0.0
13547,0.0
13548,0.5728640039169381
13549,0.045101105566821335
13550,0.0
13551,0.04249242445238117
13552,0.0
13553,0.0
13554,0.0
13555,1.0
13556,1.0
13557,0.14558655581586655
13558,0.0
13559,0.0007875621729685
13560,0.0
13561,0.0
13562,0.0
13563,0.06447752351287402
13564,0.035972125057184945
13565,0.03407855132596489
13566,1.0
13567,0.0
13568,0.0
13569,0.0
13570,0.0
13571,0.0
13572,0.0
13573,0.0427068118566759
13574,0.38763899141337077
13575,1.0
13576,0.002498831241820757
13577,0.31080642647586365
13578,0.0
13579,0.0538996888004062
13580,0.0
13581,0.0
13582,0.11600765654246097
13583,0.0
13584,0.0
13585,0.0
13586,0.0
13587,0.02768967238911405
13588,0.0
13589,0.0
13590,0.0
13591,0.06395263326387646
13592,0.0
13593,0.0
13594,0.0
13595,0.0
13596,0.24062904212981046
13597,0.0
13598,0.0
13599,1.0
13600,0.1522235603919399
13601,0.043391476279294704
13602,0.0
13603,0.0
13604,0.0
13605,1.0
13606,0.0
13607,0.012910860606089966
13608,0.0
13609,0.0
13610,0.0
13611,0.19204980132641547
13612,0.0156346200282705
13613,0.1981205813168634
13614,0.0
13615,0.0
13616,0.0
13617,0.7619905283040096
13618,0.0
13619,0.0
13620,0.0184965161735843
13621,0.0
13622,0.0
13623,0.0
13624,0.42810729585844925
13625,0.03901167775112461
13626,0.0
13627,0.0
13628,0.0
13629,0.0
13630,0.2913435403756992
13631,0.00934404044215004
13632,0.0
13633,0.0
13634,0.0
13635,0.0
13636,0.0
13637,0.0
13638,0.6549122114442325
13639,0.22176455545786017
13640,0.014006004768182596
13641,0.0
13642,0.0
13643,0.0
13644,0.0
13645,0.0
13646,0.0
13647,0.0
13648,0.0
13649,0.0
13650,0.0
13651,0.0
13652,0.3484152093405207
13653,0.0
13654,0.260321183050245
13655,0.009070293525559
13656,0.7011162195258414
13657,0.0
13658,0.0
13659,0.0
13660,0.0
13661,0.0
13662,0.0
13663,0.0
13664,0.0
13665,0.0
13666,0.011848403492988737
13667,0.0
13668,0.0
13669,0.0
13670,0.0
13671,0.0
13672,0.0
13673,0.0
13674,0.0
13675,0.16879918759449775
13676,0.0
13677,0.0
13678,0.0
13679,0.0
13680,0.0
13681,0.007240751958743
13682,0.0
13683,0.0
13684,0.0
13685,0.0
13686,0.28675305500726805
13687,0.0
13688,0.014541174041711293
13689,0.0
13690,0.0016895435850403
13691,0.44747409302605
13692,0.0
13693,0.0
13694,0.005850954859361547
13695,0.0
13696,0.020759505983133825
13697,0.20976468511667734
13698,0.0
13699,0.0
13700,0.0
13701,0.0
13702,0.0
13703,0.0
13704,0.0129011053713929
13705,0.0045953159986953495
13706,0.0
13707,0.0
13708,0.0
13709,0.010237830471818324
13710,0.0
13711,0.4137942888550561
13712,0.005087955235314814
13713,0.0162362838456352
13714,0.0
13715,0.040942607531542
13716,0.0
13717,0.0
13718,0.0
13719,0.0
13720,0.0
13721,0.0
13722,0.0
13723,0.019035105556731775
13724,0.0
13725,0.00286494072336006
13726,0.0
13727,0.07955751220681201
13728,0.32939212109545013
13729,0.0
13730,0.0
13731,0.019925573467451538
13732,0.0
13733,0.0032234181505168547
13734,0.0
13735,0.0
13736,0.009646150427867902
13737,0.0
13738,0.09265886652618505
13739,0.0
13740,0.0
13741,0.2213884925395341
13742,0.0
13743,0.0
13744,0.0185977395376236
13745,0.03126659069191337
13746,0.03617387065500503
13747,0.006869589716408282
13748,0.0
13749,0.08788252115331226
13750,0.736286171040708
13751,0.018293190396626385
13752,0.0281094282846134
13753,0.0
13754,1.0
13755,0.0
13756,1.0
13757,0.09633800454589278
13758,0.46654897738164636
13759,0.02381821032709759
13760,0.0220982248964968
13761,0.49497848179633586
13762,0.0
13763,1.0
13764,0.5591499543963321
13765,0.1103555371601678
13766,0.4335158268207224
13767,0.0
13768,0.0
13769,0.0220099088412757
13770,0.02870832760605971
13771,0.0
13772,0.0
13773,0.0
13774,0.0
13775,0.35107908159546786
13776,0.5499034322487901
13777,1.0
13778,1.0
13779,0.0
13780,0.25132134118553373
13781,0.8683186693221456
13782,0.0
13783,0.0
13784,0.0
13785,0.008339446002399576
13786,0.14240007195162574
13787,1.0
13788,0.020824400602635046
13789,0.7430503281181107
13790,1.0
13791,0.01360088150963758
13792,1.0
13793,0.0
13794,1.0
13795,0.0
13796,0.0036174276116599795
13797,0.0
13798,0.0
13799,0.0
13800,0.08396989329315668
13801,0.1630194935275633
13802,0.0
13803,0.0
13804,0.0
13805,1.0
13806,0.002551050365150513
13807,0.0
13808,0.0
13809,0.09348925794645518
13810,0.020874308109625157
13811,0.0379572023179145
13812,0.0
13813,0.0
13814,0.19902471119343673
13815,0.0
13816,0.034591436056797785
13817,0.6012900684105051
13818,1.0
13819,0.017823867017970868
13820,0.007195637782334842
13821,0.0
13822,1.0
13823,0.17097274808123122
13824,0.016705676916309347
13825,1.0
13826,1.0
13827,0.0
13828,0.0
13829,0.0
13830,0.0
13831,0.0
13832,0.0
13833,0.007372675837138175
13834,0.09265886652618505
13835,0.08856752636001061
13836,0.0
13837,0.10239388135749475
13838,1.0
13839,1.0
13840,0.012751059906166
13841,0.0
13842,0.0
13843,0.0
13844,0.0
13845,0.0149875923918564
13846,0.0
13847,0.0
13848,0.7044548581704576
13849,0.0
13850,0.0
13851,0.06689593509493483
13852,0.5817869847732929
13853,1.0
13854,0.0100061139991594
13855,0.0
13856,0.0
13857,0.0
13858,0.0
13859,0.0
13860,0.0
13861,0.015248474426708639
13862,0.0
13863,0.24828650437168387
13864,0.60421622807038
13865,0.2058696223649432
13866,0.06509012465458562
13867,0.0
13868,0.012966367998262035
13869,0.0
13870,0.0
13871,0.0
13872,0.0
13873,0.032252606878416676
13874,0.0
13875,0.08902966356725066
13876,0.0
13877,0.0
13878,0.0
13879,0.0
13880,0.0
13881,0.0
13882,0.0
13883,0.09265886652618505
13884,0.0
13885,0.11013412236783376
13886,0.4567140704535325
13887,0.5500200975612778
13888,0.0
13889,0.0
13890,0.0
13891,0.1656930938693188
13892,0.0
13893,0.0
13894,0.059653575732927386
13895,0.0
13896,0.3821134974768048
13897,0.0
13898,0.0
13899,0.0
13900,0.0
13901,0.0
13902,0.004855765641942084
13903,0.30448477999197
13904,0.08908919549152321
13905,0.26288231819881624
13906,0.0
13907,0.0
13908,0.0
13909,0.0
13910,0.0
13911,0.0
13912,0.016932008546919754
13913,0.0
13914,1.0
13915,0.24101290393550806
13916,0.24558245979770824
13917,0.0
13918,0.0
13919,0.0
13920,0.0
13921,0.0009324396028525
13922,0.06700966809457878
13923,0.030566267710543507
13924,0.0
13925,0.0
13926,0.056104364580140724
13927,0.0
13928,0.0
13929,0.0
13930,0.09981364787966993
13931,0.20981165552135106
13932,1.0
13933,0.0
13934,0.0
13935,0.046470159598652166
13936,0.0
13937,0.0
13938,0.015454821309339546
13939,0.0
13940,0.0017041417874465372
13941,0.0
13942,0.32115288384800633
13943,0.0
13944,0.26982371089001433
13945,0.0
13946,0.0
13947,0.0
13948,0.0
13949,0.0
13950,0.4033736392718249
13951,0.0
13952,0.0
13953,0.0
13954,0.0
13955,0.0
13956,0.0
13957,0.0
13958,0.0
13959,0.2870302596757296
13960,0.10494380265692574
13961,0.4768177217151155
13962,0.09331227526437039
13963,0.22080539567197294
13964,0.0
13965,0.15306496569715727
13966,0.0
13967,0.0
13968,0.0
13969,0.11528968912519448
13970,0.0
13971,0.0
13972,0.0
13973,0.0
13974,0.0
13975,0.10413521673518131
13976,0.0
13977,0.0588885780228142
13978,0.0
13979,0.0
13980,0.0456922059360537
13981,0.0
13982,0.0
13983,0.0
13984,0.0
13985,0.0
13986,0.31164859145963525
13987,1.0
13988,0.0714832305119958
13989,0.18171664032538237
13990,0.0
13991,0.07098240706035372
13992,0.02125495412640691
13993,0.14767974330517114
13994,0.0
13995,0.009484592480714633
13996,0.0
13997,1.0
13998,0.0
13999,0.07780551316670078
14000,0.0
14001,0.13675312744488533
14002,0.0
14003,0.0
14004,0.0
14005,0.7372689740277703
14006,0.0
14007,0.0
14008,0.15901610753771767
14009,1.0
14010,0.0
14011,0.0
14012,0.23446317205708123
14013,0.0
14014,0.929280856386301
14015,0.9147223277879178
14016,0.04085578060917443
14017,0.0
14018,0.009902673503328352
14019,0.4832729805518238
14020,0.0
14021,0.7031193542838952
14022,0.11417211195202576
14023,0.0
14024,0.0
14025,0.0
14026,0.0
14027,0.0
14028,0.0
14029,0.2126972656229211
14030,0.2968584671409527
14031,0.16887022385715358
14032,0.08540531762982317
14033,0.0
14034,0.19398114867009114
14035,0.6295614010882467
14036,0.862869214107216
14037,0.0
14038,0.0
14039,0.0
14040,0.0
14041,0.0018911831362374
14042,0.012253744912590089
14043,1.0
14044,0.0
14045,0.0
14046,1.0
14047,0.746957830993379
14048,0.0
14049,0.012100140246837688
14050,0.0
14051,0.0
14052,0.4614971175251902
14053,0.5111746650918968
14054,0.0
14055,0.0
14056,0.34035206388079176
14057,0.39505949587070055
14058,0.49114891394696036
14059,0.6560586739693072
14060,1.0
14061,0.1766646648797139
14062,0.0
14063,0.002979582553167267
14064,0.0
14065,0.9927182143253505
14066,1.0
14067,0.06097283546889588
14068,0.0
14069,1.0
14070,0.0
14071,0.0
14072,0.8357022869918096
14073,0.0
14074,0.014508562676406699
14075,0.0
14076,0.020435227100039952
14077,0.869414433592239
14078,0.0
14079,0.0
14080,0.5799141266968928
14081,0.34989564350626645
14082,0.8063887707035886
14083,1.0
14084,1.0
14085,0.0100000667097015
14086,0.730965766938355
14087,0.1927900920264688
14088,0.450639214751995
14089,1.0
14090,1.0
14091,1.0
14092,0.0
14093,0.3022463280205058
14094,0.030992473734000207
14095,0.0429036381725359
14096,0.0128186514575317
14097,0.0010882534293024078
14098,0.0
14099,0.0
14100,0.0
14101,0.0
14102,0.0
14103,0.04126437980131468
14104,0.09589504903733743
14105,0.07065580253514231
14106,0.6122005136677044
14107,0.29299531494913467
14108,0.0
14109,0.2979949025823815
14110,0.7087454389684756
14111,0.013643205774148633
14112,0.0
14113,1.0
14114,1.0
14115,1.0
14116,0.0
14117,0.0
14118,0.0
14119,0.0
14120,1.0
14121,0.018749883199623712
14122,0.0
14123,0.0
14124,0.011938717595752404
14125,0.014688068349046481
14126,0.0
14127,0.0
14128,0.6225274852515764
14129,0.0
14130,0.0
14131,0.17453890920194504
14132,0.16383284364376988
14133,0.0
14134,0.0
14135,0.22681463650054967
14136,0.06489386675014555
14137,0.0
14138,0.219329565556329
14139,0.1749225102736029
14140,0.14242398837488274
14141,1.0
14142,1.0
14143,1.0
14144,0.0
14145,0.0
14146,0.0
14147,0.0
14148,0.4714186908402818
14149,0.11474111032058981
14150,0.681870956924969
14151,0.0
14152,0.0
14153,0.0
14154,0.021559147182072635
14155,0.09471020418823882
14156,0.3665043870235984
14157,0.6408401754761768
14158,1.0
14159,0.9001099188204804
14160,0.46593768961273996
14161,0.4024092034529516
14162,0.038804690210408194
14163,0.0
14164,0.2010457125632445
14165,0.0
14166,0.0
14167,0.0
14168,0.4899981891770153
14169,0.33850409246374813
14170,0.05264106404923605
14171,0.08307832039539331
14172,0.0
14173,1.0
14174,1.0
14175,1.0
14176,0.09791058312826025
14177,0.0
14178,0.21961719316164835
14179,0.5116344581793157
14180,0.0
14181,0.0
14182,0.0
14183,0.0
14184,0.0926729957409407
14185,0.0
14186,1.0
14187,1.0
14188,0.0212638579695813
14189,0.1563792254803612
14190,0.03364050735640964
14191,0.5833543828761751
14192,0.0
14193,0.3470114260493635
14194,0.17098417270767366
14195,0.0
14196,0.13760079843202372
14197,0.19872304908036603
14198,0.030716719285037188
14199,0.0
14200,0.0
14201,1.0
14202,1.0
14203,0.6302099892834394
14204,0.0
14205,0.14471649743200482
14206,0.03813186955190316
14207,0.9053249452932735
14208,0.0
14209,0.0
14210,0.0
14211,0.015328190571105457
14212,0.0
14213,0.0
14214,0.0
14215,0.5341486371031525
14216,1.0
14217,0.9101930728042092
14218,0.9130008549511878
14219,0.27050866538806106
14220,0.8398805307456889
14221,0.5642651329748456
14222,1.0
14223,0.0
14224,0.0
14225,0.0
14226,0.0
14227,0.34436167545485297
14228,0.684628324193288
14229,0.029276928956894755
14230,1.0
14231,1.0
14232,0.6593010430952506
14233,1.0
14234,0.1345142169326434
14235,0.0
14236,0.2683777651884819
14237,0.5025862300245411
14238,0.0
14239,0.0
14240,0.7783467569270439
14241,0.00741375436121975
14242,0.0
14243,0.0
14244,0.0
14245,0.0
14246,0.30758072324585606
14247,0.8282769616593115
14248,1.0
14249,1.0
14250,1.0
14251,0.5050155124632262
14252,0.4771941044401591
14253,0.7801117239085524
14254,0.0
14255,0.4452690864027571
14256,0.0
14257,0.05066271133637087
14258,1.0
14259,0.9552689240940394
14260,0.01126023710033005
14261,1.0
14262,0.7872299257099995
14263,0.0035425211610845
14264,0.010580032060814305
14265,0.05030678862812894
14266,0.02242939327534404
14267,0.0
14268,0.0
14269,0.0
14270,0.0
14271,0.012272418040128538
14272,0.08512694316721983
14273,0.0
14274,0.37905344646768024
14275,1.0
14276,1.0
14277,1.0
14278,0.9054474557076992
14279,1.0
14280,0.15707705529635557
14281,0.0168216258792904
14282,0.013457555824105072
14283,0.03678462484605631
14284,0.24087613546642694
14285,0.7325612244596914
14286,0.0
14287,0.0
14288,0.0007939984730574541
14289,0.3796741522157655
14290,0.0
14291,0.03801630597061703
14292,0.0
14293,0.0
14294,0.0
14295,0.0
14296,0.0
14297,0.0
14298,0.0
14299,0.08507859013424376
14300,0.7140514385955168
14301,0.7409637641381355
14302,0.08683374556892855
14303,1.0
14304,1.0
14305,1.0
14306,0.22564070266837544
14307,0.0
14308,0.0
14309,0.16772968427576632
14310,0.0
14311,0.0
14312,1.0
14313,0.0
14314,0.0
14315,0.0
14316,0.0
14317,0.0525780195052988
14318,0.0
14319,0.0
14320,0.0390526589162004
14321,0.011534655462708088
14322,0.0
14323,0.0
14324,0.0
14325,0.018089749787092813
14326,0.1818611079895376
14327,1.0
14328,0.9653618158286524
14329,0.20703780822171375
14330,1.0
14331,1.0
14332,1.0
14333,0.7378105655661266
14334,0.0
14335,0.0
14336,0.0
14337,0.0
14338,0.0
14339,0.0
14340,1.0
14341,0.11002912841498506
14342,0.8963160504491486
14343,0.0
14344,0.0
14345,0.06701804266102454
14346,0.28138121513347675
14347,0.5869166431128854
14348,0.0
14349,0.0
14350,0.0
14351,0.0
14352,0.40938033810009244
14353,1.0
14354,0.7377584522415442
14355,1.0
14356,0.35586691988964275
14357,1.0
14358,0.5928999633758509
14359,0.0
14360,0.0
14361,0.000125935206049
14362,0.0
14363,0.0
14364,0.3152057759975172
14365,0.21763064529982634
14366,0.2608119761747907
14367,0.839250403728183
14368,0.0
14369,0.0
14370,0.0
14371,0.4828955680226261
14372,0.0
14373,0.012773205958543
14374,0.0
14375,0.2140840136133515
14376,0.23178418834409456
14377,0.0
14378,0.1709122599257289
14379,0.7341336009713921
14380,0.0
14381,0.04444971429422116
14382,0.0
14383,0.1432051656956451
14384,0.015043969087100513
14385,0.0
14386,0.21975561669044938
14387,0.1396964833514267
14388,0.0
14389,0.0
14390,0.2940941758188662
14391,0.0262256487311169
14392,0.055430055700099845
14393,0.0
14394,0.4379691677914639
14395,0.0
14396,0.0
14397,0.0
14398,0.0
14399,0.5940199764684575
14400,1.0
14401,1.0
14402,0.0
14403,0.0
14404,0.0
14405,0.0
14406,0.0
14407,0.4235770328200328
14408,0.0
14409,0.0
14410,0.0
14411,0.0
14412,0.0
