Index,demand
2720,0.03180870868246636
2721,0.017387555882014516
2722,0.01087380995953987
2723,0.19983167403880825
2724,0.05405852591958364
2725,0.6415765823742631
2726,0.14720819608229369
2727,0.02664707129972607
2728,0.21211527924148374
2729,0.03401356995646678
2730,0.00678134204204532
2731,0.02072413916248309
2732,0.020155010095866815
2733,0.03596218205822972
2734,0.012645957822607806
2735,0.015124382356710188
2736,0.11678153691418564
2737,0.2077577337410832
2738,0.41170822948348357
2739,0.5682559170271682
2740,0.02347617255406793
2741,0.026327586753913813
2742,0.0846503589399919
2743,0.1382898860373863
2744,0.007868606844377353
2745,0.028409274339724892
2746,0.02880373616727864
2747,0.042514430146112815
2748,0.023234831484921545
2749,0.38955158555990127
2750,0.07191788043584925
2751,0.24199365575698956
2752,0.5411139151941837
2753,0.07191424719032202
2754,0.31462447022561685
2755,0.008128857128826581
2756,0.013912473588562103
2757,0.035724461977341776
2758,0.1500088444841513
2759,0.020856966315594985
2760,0.012130439387011943
2761,0.022735080457383407
2762,0.010458533297968435
2763,0.0073364158534583316
2764,0.08041969104197844
2765,0.11302692121670369
2766,0.050258640032992914
2767,0.041513212949327326
2768,0.0639465683199006
2769,0.372971690612063
2770,0.01998225191193002
2771,0.02149336282743023
2772,0.027139034479670844
2773,0.05480016065665975
2774,0.01963861230889413
2775,0.038189974474473934
2776,0.030150540410032498
2777,0.16864177929428162
2778,0.018681259511487497
2779,0.25412765182354624
2780,0.024837432861164695
2781,0.028810768101218166
2782,0.012391260720942588
2783,0.3226372813897345
2784,0.07767026626444909
2785,0.05021659604107255
2786,0.31349180312279595
2787,0.29635854486901325
2788,0.05115460151621627
2789,0.02205408182651915
2790,0.010986370014945776
2791,0.017760581720087106
2792,0.014338831995257133
2793,0.014225651781882842
2794,0.007110840528477651
2795,0.021730780843627437
2796,0.006724951319262205
2797,0.04242692963061253
2798,0.06422111329779612
2799,0.07485721108579889
2800,0.22317149987741117
2801,0.4303921804287121
2802,0.021769597569209723
2803,0.020177771474156173
2804,0.020348189331815307
2805,0.019376143226005976
2806,0.16711651409838024
2807,0.033397613009635764
2808,0.04065113255056111
2809,0.021415677682356932
2810,0.09711629341057913
2811,0.5307784149177297
2812,0.01625281391534049
2813,0.013906848002094772
2814,0.02073295737470248
2815,0.03141469220074669
2816,0.031207734034596042
2817,0.018051094826804684
2818,0.010154554276893992
2819,0.09068662927045859
2820,0.15367456750992073
2821,0.08714310797520675
2822,0.1013127820601801
2823,0.026705526234742205
2824,0.02018554624686209
2825,0.01847598023332184
2826,0.025126005110204554
2827,0.043616360003359764
2828,0.038742327564612274
2829,0.11859407199823746
2830,0.02020859572621992
2831,0.034401505802549616
2832,0.031280874123593004
2833,0.017057998426944703
2834,0.024154249062619707
2835,0.017909071907350367
2836,0.030109748432202058
2837,0.014236218702120065
2838,0.06782034970629598
2839,0.238602420922291
2840,0.2623781061092852
2841,0.04142719239812462
2842,0.03190588369905957
2843,0.04816436745196946
2844,0.10161816736579847
2845,0.038195915556488824
2846,0.016577313291491154
2847,0.07248302699389589
2848,0.014952723957735906
2849,0.01734728370303335
2850,0.10146437087976089
2851,0.02189814051340207
2852,0.017183171736345253
2853,0.01981078676046007
2854,0.008254151210021082
2855,0.04578314429392814
2856,0.05130505676619433
2857,0.22424467463648942
2858,0.1127024519039496
2859,0.22491972252904963
2860,0.052369615793346064
2861,0.03918038027912623
2862,0.016399505690436567
2863,0.03994034596434254
2864,0.028035381660555705
2865,0.06558376084546252
2866,0.028328655477115078
2867,0.7052834656410226
2868,0.14865652431602655
2869,0.015292161613794125
2870,0.13557378998936184
2871,0.048233097212126916
2872,0.031926192257291965
2873,0.013435448136326446
2874,0.040450282152049793
2875,0.017748284087029866
2876,0.007413542340306699
2877,0.014162394360606182
2878,0.012681323726241877
2879,0.04391162777238435
2880,0.03290489190769834
2881,0.061864654513357
2882,0.04202809896043243
2883,0.10037996466759243
2884,0.216409995244786
2885,0.36215264101898514
2886,0.055399132800123846
2887,0.020381878187184614
2888,0.06344942098629275
2889,0.01208103935949019
2890,0.043812749173559186
2891,0.004597486631750691
2892,0.019080372434135295
2893,0.030244129937347736
2894,0.04415745665327442
2895,0.154767652565719
2896,0.05186861569273872
2897,0.10602368827079764
2898,0.026224798187734592
2899,0.06177592371535541
2900,0.046756774872804774
2901,0.01978417080472158
2902,0.012220559824903988
2903,0.12266136503366099
2904,0.009273254147029519
2905,0.029174772220168697
2906,0.03631953708604957
2907,0.022029917449161353
2908,0.008597197523031862
2909,0.01731045446818265
2910,0.02798378833242511
2911,0.04438468244525313
2912,0.06577252052011359
2913,0.13568565019844067
2914,0.11019936602143214
2915,0.23920805260138428
2916,0.10949889471481725
2917,0.11233823317813034
2918,0.014034728759360255
2919,0.08235508649692976
2920,0.038121506394048967
2921,0.030701603360667948
2922,0.08724500219690379
2923,0.02552326228716159
2924,0.036802006710433904
2925,0.03101063484568619
2926,0.03517963973994583
2927,0.09492404198729856
2928,0.02215887320685489
2929,0.03951237435517813
2930,0.01470914415025645
2931,0.014370553538951482
2932,0.01691563480948706
2933,0.050241309200879505
2934,0.009912371568302339
2935,0.02611569186471374
2936,0.027735537581682707
2937,0.05238243792514437
2938,0.13124461501379608
2939,0.38846626584709737
2940,0.11121899888097067
2941,0.2083678679795659
2942,0.0534015424619119
2943,0.06558765557025094
2944,0.07072828890082222
2945,0.08496718488419658
2946,0.04269951712437832
2947,0.009110760382487265
2948,0.007953569476258157
2949,0.019439339930861266
2950,0.2949487238760691
2951,0.0583223279631398
2952,0.08220056810586415
2953,0.04436989544096261
2954,0.0791173623671799
2955,0.016899409967454985
2956,0.022775184641495146
2957,0.011264041774198479
2958,0.015583618477465856
2959,0.02958831744421224
2960,0.11770602553190415
2961,0.04981734652430274
2962,0.031947100813598604
2963,0.12673535646362677
2964,0.506063575160413
2965,0.07767625716777929
2966,0.019125163421568322
2967,0.14080350370360428
2968,0.04988867137299122
2969,0.29745561421654676
2970,0.19941258040823698
2971,0.06787111056320361
2972,0.02280340419368242
2973,0.03791389087026509
2974,0.09267230820914964
2975,0.2449394360865817
2976,0.051741260971929035
2977,0.27566406028198714
2978,0.1117350899926967
2979,0.05786329689105532
2980,0.00839346250999382
2981,0.009244057982260644
2982,0.012882206774336248
2983,0.013313813205920663
2984,0.03364219760156008
2985,0.04485499613324455
2986,0.016037155653309827
2987,0.15002111869645698
2988,0.24377407131814652
2989,0.12709607188329466
2990,0.06516166225603767
2991,0.029789557308811866
2992,0.10880248114636705
2993,0.2146988164947431
2994,0.27159087549884686
2995,0.04643770302630344
2996,0.008541435101169562
2997,0.042634845062133477
2998,0.017713214293721958
2999,0.057112730717657004
3000,0.510433199140694
3001,0.02254353824025446
3002,0.04554384124264398
3003,0.3915153227124246
3004,0.291417098133006
3005,0.011609617638077743
3006,0.010595676304891171
3007,0.0077235273390542265
3008,0.02613881307303323
3009,0.041343126048383604
3010,0.14858784608749784
3011,0.2173968986967153
3012,0.09246803222124357
3013,0.0995460260106143
3014,0.2668248884754266
3015,0.23655917314610284
3016,0.16901021396499985
3017,0.23908637086820347
3018,0.3890122970424486
3019,0.07296823334883173
3020,0.008271825287924849
3021,0.018805215656850956
3022,0.03306145900056514
3023,0.07458439242406516
3024,0.040760642490893825
3025,0.2875985092203681
3026,0.8828810296834431
3027,0.01654135762376161
3028,0.06316007865038409
3029,0.4338154026896065
3030,0.01729124800134334
3031,0.03420831170612536
3032,0.29842257935562877
3033,0.009426878339144025
3034,0.03425408274771239
3035,0.05686084384554725
3036,0.02027065402567282
3037,0.038792971226142316
3038,0.15358155688857328
3039,0.053231952122417076
3040,0.0660872888049816
3041,0.19560407697052556
3042,0.18306539691125534
3043,0.24929974718292214
3044,0.3396271272283747
3045,0.20033519672157446
3046,0.020975659106530726
3047,0.28484974564102555
3048,0.2176087112842579
3049,0.17262031245709417
3050,0.7840488448099184
3051,0.39674267893639903
3052,0.326914079914863
3053,0.006929607513927759
3054,0.019971764964408455
3055,0.10032793602032572
3056,0.016143822257253224
3057,0.03848591390123983
3058,0.010775270604523058
3059,0.008117825230821173
3060,0.04706246760771515
3061,0.010718116278038597
3062,0.012668556460684658
3063,0.02170031335371584
3064,0.05604608327646788
3065,0.11545794220720758
3066,0.09628667457839264
3067,0.11705495516816201
3068,0.09053138247494992
3069,0.22915404088601551
3070,0.11560179604995896
3071,0.018945150534460654
3072,0.15798489393660634
3073,0.18449840042705656
3074,0.013524010492586107
3075,0.06254127154952029
3076,0.7490299336968863
3077,0.9270760030969145
3078,0.4288309067975398
3079,0.009084070515213668
3080,0.025038526992559165
3081,0.020289761516615594
3082,0.3032206348631805
3083,0.058877186410723925
3084,0.044782476375292896
3085,0.007701679810311968
3086,0.04869751014756067
3087,0.05591792163701294
3088,0.05550547309972433
3089,0.01603051284644687
3090,0.25885585112250986
3091,0.020637387914833157
3092,0.03895229642221591
3093,0.12432790106374617
3094,0.11086468563207719
3095,0.05402364509384025
3096,0.04324521087106531
3097,0.1152113586084199
3098,0.1893033673317031
3099,0.01855555947001578
3100,0.11884278062471108
3101,0.0793095246683523
3102,0.1268151753624353
3103,0.7302376810364448
3104,0.9320604410932121
3105,0.5048177315876132
3106,0.01685528274936727
3107,0.20256262119641769
3108,0.008887230271665533
3109,0.07911365059104244
3110,0.0802745132329474
3111,0.2636968683093995
3112,0.03636290257879572
3113,0.046773530426227415
3114,0.01815413557889356
3115,0.05654585144714995
3116,0.12874784520876265
3117,0.24452557443708117
3118,0.18861509185773392
3119,0.5326286762059675
3120,0.24551136458362605
3121,0.15489362133780296
3122,0.18065416656358924
3123,0.09089920802274766
3124,0.05725901913578071
3125,0.14988064478739999
3126,0.043924447467006994
3127,0.024004128624002252
3128,0.11471393785594
3129,0.11429093422634982
3130,0.04367038775460381
3131,0.06774488810107596
3132,0.9122514299541897
3133,1.0
3134,0.9057300616198286
3135,0.04103492577819767
3136,0.038101020381014115
3137,0.1828101399806693
3138,0.018542020567619402
3139,0.157214947359607
3140,0.028256837736926485
3141,0.019839093830525255
3142,0.013584359715571943
3143,0.05197669181719147
3144,0.1042234340119847
3145,0.05685747107345715
3146,0.4038379318328596
3147,0.620872717047151
3148,0.07188858128197051
3149,0.12696402575847984
3150,0.13017090727211963
3151,0.20812564338940623
3152,0.07253060320548355
3153,0.25011146507351534
3154,0.12462930386305902
3155,0.022772185424036747
3156,0.06404399033845529
3157,0.10249219641060042
3158,0.10635159439820266
3159,0.0389314446785408
3160,0.4144746527517511
3161,0.4789154389940287
3162,0.24162518654849902
3163,0.06121935381548189
3164,0.02754692671011416
3165,0.18460125268888444
3166,0.0111180572574689
3167,0.05948617870029507
3168,0.26042436512390654
3169,0.02586170949817404
3170,0.02705175712123155
3171,0.03907526352839018
3172,0.010902829162580844
3173,0.014066270766834282
3174,0.03614310171108804
3175,0.036144457585082196
3176,0.26451049798726595
3177,0.7253666473463896
3178,0.31101697306215603
3179,0.29790006204398023
3180,0.13235698094349277
3181,0.22378239715753345
3182,0.1994169787459036
3183,0.4640121809489
3184,0.09587964696525586
3185,0.019989386971726426
3186,0.03282113302012541
3187,0.015203404367505564
3188,0.17019256808718897
3189,0.1752487985627522
3190,0.07474797420303396
3191,0.240602321669499
3192,0.40179341888504116
3193,0.2871023074571982
3194,1.0
3195,0.1983534083301728
3196,0.014430437367656753
3197,0.10862186421695827
3198,0.16406550320562668
3199,0.03378003906842358
3200,0.04189689150619428
3201,0.3236706941978384
3202,0.07313864108832266
3203,0.035575850726111746
3204,0.033701524708577846
3205,0.040465677668136316
3206,0.23903952606381124
3207,0.4005129008832687
3208,0.2893456017584193
3209,0.5400766403372766
3210,0.33246923960042835
3211,0.20161628478335303
3212,0.19124698714356425
3213,0.274487879959127
3214,0.012904662642160059
3215,0.01769770163777833
3216,0.14371250741193473
3217,0.0691664269468558
3218,0.04220100368914322
3219,0.19299584657591093
3220,0.2751432058793114
3221,0.06284924357449012
3222,0.5906068960442757
3223,0.28126687908002
3224,0.047188716335172506
3225,0.1230602402158501
3226,0.07455232522045235
3227,0.056760097202008065
3228,0.00858227483087628
3229,0.025112297735568404
3230,0.04812239828418212
3231,0.08288624253281497
3232,0.08966515699471084
3233,0.16492482636144631
3234,0.3345397354176471
3235,0.8179618067767925
3236,0.4551121587156166
3237,0.4192933064856578
3238,0.6736801144649078
3239,0.08713307648433827
3240,0.0382451444359738
3241,0.05790980357943683
3242,0.12188774083670922
3243,0.28870166669540853
3244,0.11736406714317256
3245,0.022124658141249757
3246,0.05166534235366756
3247,0.17016843539429147
3248,0.13484028846724772
3249,0.027072991739357392
3250,0.01706341359068764
3251,0.027875803895804373
3252,0.015801264070262278
3253,0.012145589011792869
3254,0.00908374791381776
3255,0.02481281806027319
3256,0.08445213778647283
3257,0.044088455663484565
3258,0.09165074597352246
3259,0.2757614800556477
3260,0.3065455144932895
3261,0.3231101815509166
3262,0.784995532055997
3263,0.6680228439830862
3264,0.3331704018001311
3265,0.08477755994844974
3266,0.025425385419144436
3267,0.013562569395734893
3268,0.05212094449687798
3269,0.11924204726451836
3270,0.013372536740475081
3271,0.009164069637359601
3272,0.026897126036451613
3273,0.4962825053071007
3274,0.04770649393763436
3275,0.019220483640147834
3276,0.05316175293903513
3277,0.03441554382313171
3278,0.06998550410670862
3279,0.03279361705786492
3280,0.037259497218369096
3281,0.039655565629592576
3282,0.02912833789184744
3283,0.011663268311460511
3284,0.013813115895594637
3285,0.024300305479181494
3286,0.08807096260948252
3287,0.1440265142647852
3288,0.4752567665127535
3289,0.40700148867575675
3290,0.1528140741954257
3291,0.789620176230726
3292,0.3990795869110582
3293,0.43816003758298433
3294,0.14563455133398204
3295,0.035318318530046626
3296,0.04773664366062641
3297,0.043653578818475654
3298,0.04927830116182857
3299,0.036077816957896504
3300,0.03876637996775186
3301,0.48193684728191233
3302,0.1122233997074192
3303,0.2662390381614668
3304,0.03012556647394797
3305,0.08219434170035973
3306,0.11999001544076819
3307,0.13445763270669825
3308,0.1967732241455109
3309,0.025093007805776578
3310,0.0218334141005308
3311,0.008549346157328953
3312,0.03322326120673522
3313,0.18204050226127358
3314,0.5365456879992088
3315,0.3533547173264122
3316,0.3897425562186454
3317,0.1323268523383058
3318,0.4110506227397613
3319,0.187759768380754
3320,0.05073854175283138
3321,0.01937472537964259
3322,0.008352849119064629
3323,0.021795850977494098
3324,0.012520116517423126
3325,0.053163005280895244
3326,0.12263505372287405
3327,0.15763396456621104
3328,0.04272758024037797
3329,0.24139821781098947
3330,0.0338366841898806
3331,0.0703973760277393
3332,0.2572866600675326
3333,0.04047218447048821
3334,0.011538183824850497
3335,0.01157548688842492
3336,0.12923074733281278
3337,0.1608493705393515
3338,0.03611384433567354
3339,0.13894796122677366
3340,0.2839629582090165
3341,0.07120414733695155
3342,0.07584137118240443
3343,0.027314312998725464
3344,0.05694192889167447
3345,0.08757295050527014
3346,0.047296232934370255
3347,0.10885501561249425
3348,0.11552521473818932
3349,0.032810252584022044
3350,0.03247523723879633
3351,0.011927727525019565
3352,0.13344973282738276
3353,0.016266178825214007
3354,0.06221888636975108
3355,0.024465737048928328
3356,0.02692905334323928
3357,0.21531817868250527
3358,0.03392236708106801
3359,0.06179515682940968
3360,0.049313784106173875
3361,0.19785265763215354
3362,0.3925061042605338
3363,0.3752489348539756
3364,0.018000072588802395
3365,0.008061809355749277
3366,0.02023863625086603
3367,0.02956438595446422
3368,0.07099635395670564
3369,0.05514490025565809
3370,0.11078580465307833
3371,0.013695407568047338
3372,0.020414201664000514
3373,0.01610887112296299
3374,0.02208840522930142
3375,0.01694565191967057
3376,0.025873554312414494
3377,0.07212147319984548
3378,0.09067952306740196
3379,0.3297225907669666
3380,0.013867323551132672
3381,0.021919458877133598
3382,0.05368222441410796
3383,0.058164363415887696
3384,0.10677652780228232
3385,0.2555359859590366
3386,0.028237511607363652
3387,0.009345100823102876
3388,0.006238495868675253
3389,0.0939502635837362
3390,0.02772645424387124
3391,0.014771741390174797
3392,0.07911408430091055
3393,0.12754546568206987
3394,0.03706100394761474
3395,0.013021003714167399
3396,0.008075707273120715
3397,0.3062944367049598
3398,0.01353487738328086
3399,0.02440535941377394
3400,0.1634748421502091
3401,0.06015858990849374
3402,0.03903891186430225
3403,0.016915701519126383
3404,0.025386834187856776
3405,0.08783556371231291
3406,0.30926969714216995
3407,0.022333273387502885
3408,0.010750477536840445
3409,0.028301080743792097
3410,0.03767098646347482
3411,0.04930864471002826
3412,0.15603856123411994
3413,0.06453785918022097
3414,0.23274596654409474
3415,0.08631219309464501
3416,0.02513976424040134
3417,0.015045137092842237
3418,0.04337756028670919
3419,0.04172764369492507
3420,0.029387332984817344
3421,0.13992405494867233
3422,0.01921987616668774
3423,0.0749527240444763
3424,0.014080373998854135
3425,0.12323204902879792
3426,0.03979394910025918
3427,0.011116175951127256
3428,0.012726092924319744
3429,0.2912324679339183
3430,0.5503556533564945
3431,0.22552656980750918
3432,0.021063888580763447
3433,0.0500990928494713
3434,0.023921163394152574
3435,0.01861945157031416
3436,0.06994150397421837
3437,0.07833535399409994
3438,0.063829320842922
3439,0.7415753378139442
3440,0.06015073722208887
3441,0.09185499119624087
3442,0.08110505769685245
3443,0.03392931429309182
3444,0.14551204774058757
3445,0.4897136732333249
3446,0.06216404050459369
3447,0.0951300506395304
3448,0.019531827015988865
3449,0.022373995118843776
3450,0.09914419283806786
3451,0.022592056336861715
3452,0.01890636785414869
3453,0.029872406053754432
3454,0.044747555119787036
3455,0.03374069589572633
3456,0.02165687083043086
3457,0.011889344913049089
3458,0.01067911413323348
3459,0.06611222602860414
3460,0.03351403322875842
3461,0.02464842019251407
3462,0.028847034167811075
3463,0.07374114479763788
3464,0.10712804998628518
3465,0.01640572154110326
3466,0.04662528606905683
3467,0.5337419889774486
3468,0.03836270131707947
3469,0.06368486358704942
3470,0.028769215832753804
3471,0.028594448409449094
3472,0.02870606078366708
3473,0.03778354138009947
3474,0.009367974432151045
3475,0.2501220588598201
3476,0.025230248753849223
3477,0.004277333149415616
3478,0.0049223358037244055
3479,0.012331946394533284
3480,0.04290146575912672
3481,0.0814258163351757
3482,0.012646820803784938
3483,0.12783714278460662
3484,0.03212692467102828
3485,0.03345040107266807
3486,0.30943292144814594
3487,0.024951009100457285
3488,0.014804733390032129
3489,0.03300644710803124
3490,0.008459684882089055
3491,0.03135080202736616
3492,0.11977832643007813
3493,0.050353138067870826
3494,0.0074261721947003045
3495,0.012700142187587972
3496,0.015456944958797136
3497,0.007202433902950376
3498,0.05695232565547146
3499,0.13986153068690974
3500,0.08401642929393743
3501,0.07452283145004548
3502,0.06602359530137164
3503,0.023795709150374475
3504,0.04003597626058254
3505,0.01413220570616892
3506,0.05487907577538145
3507,0.22239339170624306
3508,0.1034473615589242
3509,0.010846504547185817
3510,0.020860118091272566
3511,0.015726779151421698
3512,0.018023127896693775
3513,0.008577595112991995
3514,0.013516180694132626
3515,0.006509006069506147
3516,0.007509409575990194
3517,0.01086404519593425
3518,0.012214457484827503
3519,0.018910451743718207
3520,0.05163088523299325
3521,0.045145842848001536
3522,0.11416850555600573
3523,0.11635406470147361
3524,0.14841416436636695
3525,0.010571888424895256
3526,0.021020504103008254
3527,0.012093143007930116
3528,0.016510086271513878
3529,0.019706176971750786
3530,0.007895990038619134
3531,0.013771025910874982
3532,0.01625357865124764
3533,0.009985372799318507
3534,0.009900153068318679
3535,0.09286262343105306
3536,0.019633558731901177
3537,0.03341222399382969
3538,0.03968943108365476
3539,0.012357193483736324
3540,0.007646071338009292
3541,0.05970683533378694
3542,0.02573150919124107
3543,0.030290913342501075
3544,0.011761215721008411
3545,0.017605736925956177
3546,0.014667645894977164
3547,0.017906273125649234
3548,0.07108810645323287
3549,0.01199175666351739
3550,0.007916650391345079
3551,0.009990755363447849
3552,0.09533078696376344
3553,0.03478646368649506
3554,0.04012372475139868
3555,0.05169121201045879
3556,0.012528565483919412
3557,0.10151252684878742
3558,0.013981233218503059
3559,0.007766690991296146
3560,0.013331932590733807
3561,0.042275803535853876
3562,0.013999808793622816
3563,0.04713789384556181
3564,0.015327987458508118
3565,0.10670448510538758
3566,0.011806080157367123
3567,0.01867881366451203
3568,0.019542550650717562
3569,0.019557299402556717
3570,0.01836888471341496
3571,0.014634267013524912
3572,0.0079270687336335
3573,0.009985417974141063
3574,0.008516342697046216
3575,0.01890347037664154
3576,0.007092925445186075
3577,0.012279697368332527
3578,0.03917580022965224
3579,0.1270797643478142
3580,0.020897393637448754
3581,0.030676049600806818
3582,0.008548894622005507
3583,0.014675524671969087
3584,0.03608294722664847
3585,0.010120964001085461
3586,0.012234200032675007
3587,0.016479021050024738
3588,0.012359741487040039
3589,0.0155558712187077
3590,0.02343047128258048
3591,0.06790985847233841
3592,0.013738423680610526
3593,0.06363063588291298
3594,0.008972659438790623
3595,0.042356161762265976
3596,0.017943538986997968
3597,0.031990995738122245
3598,0.06018360109209744
3599,0.03340143781597162
3600,0.02369328150796171
3601,0.024687531876954306
3602,0.12871489325618526
3603,0.06167926373280121
3604,0.01130422125116932
3605,0.026516970586189213
3606,0.04880428121442952
3607,0.02373555410308483
3608,0.08330651982351756
3609,0.31676726959062407
3610,0.287703444051067
3611,0.01633953244772495
3612,0.032634155322840544
3613,0.33025187378261894
3614,0.0739540627526592
3615,0.24327105197879434
3616,0.01688841657137234
3617,0.20202457190300646
3618,0.04005720854022064
3619,0.020638584541521555
3620,0.04323247662286395
3621,0.015557188459971573
3622,0.010522491190436644
3623,0.1881372430421
3624,0.04771584397788974
3625,0.6197678731297065
3626,0.12953405946519822
3627,0.08765067469548943
3628,0.03952312808488171
3629,0.012872107194929375
3630,0.03176121690513743
3631,0.03171472365280996
3632,0.011337877926305112
3633,0.008416665538905691
3634,0.11281539006667926
3635,0.22880115666505463
3636,0.5102702852403661
3637,0.5509412683861798
3638,0.025130698239127745
3639,0.023554871365893557
3640,0.09466976112941679
3641,0.23686404714750361
3642,0.007508005965456475
3643,0.05085754370302781
3644,0.023817656052013334
3645,0.02565159533653109
3646,0.029479605725904252
3647,0.455074283121253
3648,0.055410717570778555
3649,0.24880615931783567
3650,0.53538165258686
3651,0.055652106098244516
3652,0.4222535941754849
3653,0.006247701197400259
3654,0.03112397482895643
3655,0.24908886850648343
3656,0.017525726676851264
3657,0.017842683791375578
3658,0.022300136989397968
3659,0.014221525813991793
3660,0.024757388836375863
3661,0.04447023778682081
3662,0.10845816558194041
3663,0.046126490916574774
3664,0.02970751423207122
3665,0.05622618860476494
3666,0.3426031219641126
3667,0.020566823316171944
3668,0.01962609058654006
3669,0.027304145134699018
3670,0.035213134465807275
3671,0.016270565233630446
3672,0.02064931651372769
3673,0.02528146720485959
3674,0.04297183297487286
3675,0.07096174809539865
3676,0.030890810415913857
3677,0.033759478701183857
3678,0.1566598661323919
3679,0.022812763440596562
3680,0.24208451311937879
3681,0.02067510252084758
3682,0.008053579297867644
3683,0.013777475901756363
3684,0.016350655603904942
3685,0.4449982509919914
3686,0.08514997824435774
3687,0.028326831101812416
3688,0.2913345097147081
3689,0.419631596025301
3690,0.006488312339683838
3691,0.05145116510628203
3692,0.022725808803163737
3693,0.009125790370968855
3694,0.016073116736306677
3695,0.015300173070361881
3696,0.01631557681802981
3697,0.006902346695543826
3698,0.02961595683453832
3699,0.005605431595932424
3700,0.045649191271762826
3701,0.07105987076793559
3702,0.07065806227587074
3703,0.22830902324339586
3704,0.37310636113525697
3705,0.015400378657082122
3706,0.019578524863733966
3707,0.023796760445895952
3708,0.018883196141696694
3709,0.021381682803270522
3710,0.18394978877210524
3711,0.015119411033307335
3712,0.022330276659133345
3713,0.021598946700761887
3714,0.11471781795795752
3715,0.5685493181441155
3716,0.016564436375226598
3717,0.014015160651372136
3718,0.03154497135853979
3719,0.028884571691298662
3720,0.01977494104927039
3721,0.10769174668454716
3722,0.1858737456121482
3723,0.0854274546682092
3724,0.10276034641710197
3725,0.03869119321499601
3726,0.02529191638268386
3727,0.02060558702266893
3728,0.018863134446088864
3729,0.03782599548983047
3730,0.027433641721633876
3731,0.03972034814927586
3732,0.21989916581508434
3733,0.02127451767724244
3734,0.04141355473941264
3735,0.03308973984272687
3736,0.01665361950774599
3737,0.021633223162839343
3738,0.01784484336886659
3739,0.029419218842122133
3740,0.012448347614117977
3741,0.07058211287883884
3742,0.1357588476653579
3743,0.26459994957102617
3744,0.032205955271114514
3745,0.027023953659639156
3746,0.04505601695188393
3747,0.10038242367130461
3748,0.05013710337195346
3749,0.013197249945384156
3750,0.07781755355048009
3751,0.02079422149681885
3752,0.0152791757970995
3753,0.0986798422932231
3754,0.01955745082515793
3755,0.019409800974912322
3756,0.01901555142746902
3757,0.046716486346134484
3758,0.05287938037065028
3759,0.14089110403293767
3760,0.10390988315756429
3761,0.13875461101830083
3762,0.046387643053633826
3763,0.03627157921800172
3764,0.01722138549472251
3765,0.038992681125550085
3766,0.027684286966107932
3767,0.05401394031261758
3768,0.025226858697657173
3769,0.6784033372029573
3770,0.10034370457228435
3771,0.01774627780407769
3772,0.011318212120688924
3773,0.1387596121524344
3774,0.047574260702101884
3775,0.030928665069400105
3776,0.013570221441742556
3777,0.010506440449659234
3778,0.04567635091931986
3779,0.011708316337708729
3780,0.013616845674276352
3781,0.013744335407883303
3782,0.04881010129549389
3783,0.030623931729673315
3784,0.06615406060942311
3785,0.042197651034696554
3786,0.10481221816933756
3787,0.22012061396259683
3788,0.37068220629316667
3789,0.05488642034577779
3790,0.01927610409958149
3791,0.06562215676740768
3792,0.011912290895005498
3793,0.055158014537931274
3794,0.05389913806775971
3795,0.042372962128469846
3796,0.16411467070702213
3797,0.05118005021504745
3798,0.0971012588769206
3799,0.0315690601798561
3800,0.051109272112512504
3801,0.015499285675658843
3802,0.015808659952055052
3803,0.11692409873896191
3804,0.008370642828046164
3805,0.02478961152741969
3806,0.04002447309033174
3807,0.007041283811552446
3808,0.019286435386220054
3809,0.026247369999275624
3810,0.04072199281268847
3811,0.0663234951342609
3812,0.14097738630174056
3813,0.11139393284427117
3814,0.2388833822624833
3815,0.09338191058670144
3816,0.12090363892763159
3817,0.012882013137769854
3818,0.08250113277051185
3819,0.036853499472601456
3820,0.030441165654848966
3821,0.0902548271363281
3822,0.025450538026735303
3823,0.025755025103861996
3824,0.03528560081433013
3825,0.039395391476774996
3826,0.0147695316945905
3827,0.03382218455319086
3828,0.09183322511747796
3829,0.022153893778966875
3830,0.0380490561481142
3831,0.015908656592064453
3832,0.019649438864124256
3833,0.053656399946155675
3834,0.013333312044050215
3835,0.024577908627162234
3836,0.020119643126202354
3837,0.05302745397987184
3838,0.13589415339689406
3839,0.38939892411278854
3840,0.11740351822031334
3841,0.12029731032755384
3842,0.04860231210036919
3843,0.061924551372648316
3844,0.0724061703086836
3845,0.0873102151060417
3846,0.04027335707160587
3847,0.011208902597412394
3848,0.008131026041906401
3849,0.014288851772843406
3850,0.29582345088602036
3851,0.06089325480072693
3852,0.08881495772124448
3853,0.04390217520531459
3854,0.07777799098389447
3855,0.0125001072896507
3856,0.017816180974254334
3857,0.008701780941401274
3858,0.014700248457645757
3859,0.035156008791550765
3860,0.12749683925332395
3861,0.04992542047195862
3862,0.03351676401506439
3863,0.12660500464613422
3864,0.5444447709795803
3865,0.07310799449425552
3866,0.01736430743174244
3867,0.22077870649187348
3868,0.04799789859098015
3869,0.26838987533619196
3870,0.25251664439801985
3871,0.0705258623461843
3872,0.014966058637476024
3873,0.038989418658149366
3874,0.04344294672543534
3875,0.09251601373128555
3876,0.17924870208961075
3877,0.044279481968227744
3878,0.27710513438980283
3879,0.0988414208266889
3880,0.05568470883628644
3881,0.010606745589974452
3882,0.007029226277586436
3883,0.012428912492930308
3884,0.034540954279415656
3885,0.049231888482299396
3886,0.015316779640758248
3887,0.14881563619314564
