Index,demand
7580,0.058216315
7581,0.28151438
7582,0.88571686
7583,0.016208034
7584,0.09679057
7585,0.41838858
7586,0.01394636
7587,0.062095746
7588,0.28300488
7589,0.018122844
7590,0.013470508
7591,0.05131326
7592,0.07462446
7593,0.028040556
7594,0.059761185
7595,0.28476366
7596,0.07558679
7597,0.0956285
7598,0.27092883
7599,0.17399307
7600,0.19368814
7601,0.37213686
7602,0.15465094
7603,0.03503169
7604,0.27333716
7605,0.3780723
7606,0.24452563
7607,0.8447024
7608,0.4077846
7609,0.44700912
7610,0.013111746
7611,0.026353532
7612,0.11189626
7613,0.08864576
7614,0.018006738
7615,0.0070569804
7616,0.0022497543
7617,0.055043295
7618,0.015384033
7619,0.03002862
7620,0.076259665
7621,0.13921556
7622,0.113785885
7623,0.12938724
7624,0.11014007
7625,0.2311096
7626,0.12086738
7627,0.022075884
7628,0.13768226
7629,0.2659601
7630,0.030390296
7631,0.255484
7632,0.84286344
7633,0.9287234
7634,0.50070983
7635,0.012927044
7636,0.040805932
7637,0.08566798
7638,0.2692374
7639,0.056339934
7640,0.059425503
7641,0.05911633
7642,0.0831659
7643,0.07495248
7644,0.02091271
7645,0.428105
7646,0.030210104
7647,0.054803453
7648,0.13838777
7649,0.108647026
7650,0.05548851
7651,0.068808585
7652,0.24880268
7653,0.23964706
7654,0.00833548
7655,0.02768616
7656,0.2185555
7657,0.11179625
7658,0.11416059
7659,0.9103296
7660,0.87809783
7661,0.7418609
7662,0.01357648
7663,0.024571829
7664,0.17227015
7665,0.03556469
7666,0.15009709
7667,0.1003992
7668,0.25807709
7669,0.052764796
7670,0.096660025
7671,0.024059124
7672,0.09687531
7673,0.13272732
7674,0.17332946
7675,0.13804625
7676,0.569897
7677,0.27387825
7678,0.24723324
7679,0.17904542
7680,0.11813941
7681,0.06865905
7682,0.14133687
7683,0.05240031
7684,0.052027028
7685,0.025337616
7686,0.120789595
7687,0.109859444
7688,0.0562461
7689,0.13405612
7690,0.050059617
7691,0.81955737
7692,0.99511033
7693,0.8734361
7694,0.047789108
7695,0.052949153
7696,0.38484213
7697,0.019977879
7698,0.15055503
7699,0.04845711
7700,0.015211058
7701,0.016565174
7702,0.071260445
7703,0.12410804
7704,0.07780869
7705,0.40795302
7706,0.576778
7707,0.09394687
7708,0.13877867
7709,0.15601511
7710,0.27628618
7711,0.088318475
7712,0.38523072
7713,0.13203473
7714,0.03397318
7715,0.08178927
7716,0.104195684
7717,0.1296362
7718,0.061098713
7719,0.0319345
7720,0.41230634
7721,0.3750226
7722,0.25063753
7723,0.0878299
7724,0.03431244
7725,0.17537312
7726,0.08695503
7727,0.28389373
7728,0.030702079
7729,0.037801344
7730,0.05193499
7731,0.015645899
7732,0.019204726
7733,0.047898997
7734,0.056169163
7735,0.24943256
7736,0.81322646
7737,0.4087953
7738,0.27966326
7739,0.13424239
7740,0.18025465
7741,0.25812832
7742,0.48879877
7743,0.108034395
7744,0.033860307
7745,0.05108286
7746,0.03742006
7747,0.16059923
7748,0.18574747
7749,0.13205403
7750,0.42236346
7751,0.2727647
7752,0.17148751
7753,0.9935534
7754,0.11594216
7755,0.032268904
7756,0.14953631
7757,0.14030962
7758,0.034796007
7759,0.08199813
7760,0.25855178
7761,0.06772086
7762,0.056180645
7763,0.044941667
7764,0.068121105
7765,0.25651962
7766,0.42564714
7767,0.28388873
7768,0.6042102
7769,0.451821
7770,0.1850532
7771,0.16785188
7772,0.36976817
7773,0.026165457
7774,0.13096021
7775,0.09275073
7776,0.057910655
7777,0.47103953
7778,0.3500121
7779,0.06493682
7780,0.5259307
7781,0.38007492
7782,0.09386457
7783,0.13547622
7784,0.10213504
7785,0.062567845
7786,0.010382256
7787,0.016651826
7788,0.03543688
7789,0.061968718
7790,0.092144765
7791,0.10336682
7792,0.15094402
7793,0.38375196
7794,0.83751744
7795,0.45831853
7796,0.40637028
7797,0.6429793
7798,0.09932782
7799,0.015652657
7800,0.05064809
7801,0.07269037
7802,0.14621781
7803,0.26529935
7804,0.07742622
7805,0.030209225
7806,0.07439481
7807,0.1399596
7808,0.026284162
7809,0.048654355
7810,0.13676047
7811,0.025558993
7812,0.050920315
7813,0.025350725
7814,0.012404743
7815,0.047170628
7816,0.1106095
7817,0.06363835
7818,0.08179063
7819,0.26165822
7820,0.26759443
7821,0.40487802
7822,0.7411719
7823,0.72477037
7824,0.28998634
7825,0.100600116
7826,0.0029698475
7827,0.031959835
7828,0.021801814
7829,0.06605904
7830,0.12937099
7831,0.025742875
7832,0.013209704
7833,0.037040155
7834,0.72599155
7835,0.23122111
7836,0.024129486
7837,0.06925343
7838,0.07492231
7839,0.11443763
7840,0.05875818
7841,0.05523991
7842,0.017397521
7843,0.04682394
7844,0.01801215
7845,0.035254642
7846,0.09710082
7847,0.13706635
7848,0.51011133
7849,0.387657
7850,0.23479696
7851,0.74423003
7852,0.39945042
7853,0.47992942
7854,0.14096385
7855,0.037064828
7856,0.0361885
7857,0.04704993
7858,0.05771209
7859,0.07247452
7860,0.04298721
7861,0.07846415
7862,0.4471107
7863,0.23824361
7864,0.35442546
7865,0.044194076
7866,0.11609345
7867,0.1457087
7868,0.14804365
7869,0.16831309
7870,0.04501589
7871,0.036061954
7872,0.048368227
7873,0.24506077
7874,0.5963239
7875,0.36864862
7876,0.4634208
7877,0.16864765
7878,0.3793035
7879,0.16302791
7880,0.11112782
7881,0.04348095
7882,0.010369155
7883,0.020001005
7884,0.024717331
7885,0.081398636
7886,0.03468974
7887,0.115902156
7888,0.14034227
7889,0.10747565
7890,0.20825358
7891,0.039019678
7892,0.09746956
7893,0.36273283
7894,0.051881406
7895,0.0068413187
7896,0.014874906
7897,0.0122441165
7898,0.11122028
7899,0.24187362
7900,0.04309136
7901,0.36399126
7902,0.26563787
7903,0.06467653
7904,0.11015437
7905,0.029716704
7906,0.09687349
7907,0.1093641
7908,0.07651306
7909,0.13974927
7910,0.12732036
7911,0.06591263
7912,0.01596826
7913,0.36285645
7914,0.015656648
7915,0.10979029
7916,0.013553704
7917,0.039782986
7918,0.04953985
7919,0.13527705
7920,0.042207994
7921,0.084872685
7922,0.009728659
7923,0.06439656
7924,0.17785288
7925,0.34922904
7926,0.4129682
7927,0.10241652
7928,0.0097323805
7929,0.014871942
7930,0.040692147
7931,0.09732175
7932,0.08544218
7933,0.116259135
7934,0.021659546
7935,0.07066212
7936,0.022765448
7937,0.030566439
7938,0.024418352
7939,0.013924199
7940,0.03415198
7941,0.0830864
7942,0.11019732
7943,0.38073346
7944,0.018703595
7945,0.021740215
7946,0.086352065
7947,0.07885366
7948,0.123420045
7949,0.3755526
7950,0.12161317
7951,0.007823449
7952,0.112122506
7953,0.037656654
7954,0.09832417
7955,0.23038414
7956,0.055995394
7957,0.026539799
7958,0.017367873
7959,0.22369815
7960,0.015024161
7961,0.032427028
7962,0.17566471
7963,0.082559705
7964,0.055499338
7965,0.025001897
7966,0.034886837
7967,0.098122515
7968,0.28077406
7969,0.029680906
7970,0.022582859
7971,0.03249195
7972,0.057562172
7973,0.08967379
7974,0.23936568
7975,0.081271484
7976,0.18458053
7977,0.12322772
7978,0.04782408
7979,0.05611723
7980,0.05875573
7981,0.032230545
7982,0.14885515
7983,0.021744233
7984,0.12781356
7985,0.022449423
7986,0.120671496
7987,0.05614876
7988,0.016411232
7989,0.018226722
7990,0.28139076
7991,0.47250476
7992,0.26125273
7993,0.08269285
7994,0.012002358
7995,0.07068123
7996,0.036939103
7997,0.042976998
7998,0.08405813
7999,0.11355871
8000,0.10978909
8001,0.86463016
8002,0.027999215
8003,0.11556334
8004,0.025590623
8005,0.11060655
8006,0.10073831
8007,0.023820197
8008,0.042633846
8009,0.1464107
8010,0.44794136
8011,0.076855585
8012,0.09513401
8013,0.028200652
8014,0.021766473
8015,0.010530366
8016,0.017885905
8017,0.10805838
8018,0.043656968
8019,0.02508872
8020,0.057857852
8021,0.05120258
8022,0.023646468
8023,0.06450737
8024,0.011208689
8025,0.117323436
8026,0.037791934
8027,0.054700494
8028,0.020847445
8029,0.04308221
8030,0.09956976
8031,0.114203714
8032,0.017472643
8033,0.04284065
8034,0.078972526
8035,0.54199594
8036,0.0842225
8037,0.09313113
8038,0.039848987
8039,0.04993019
8040,0.056925837
8041,0.050689984
8042,0.40083742
8043,0.032474186
8044,0.012690307
8045,0.06611812
8046,0.12055915
8047,0.024446111
8048,0.13198073
8049,0.0415448
8050,0.04761551
8051,0.058936395
8052,0.3754932
8053,0.057461657
8054,0.037113056
8055,0.009309166
8056,0.027224312
8057,0.0413265
8058,0.013128864
8059,0.04170897
8060,0.26417395
8061,0.07939714
8062,0.079024985
8063,0.13241625
8064,0.108311035
8065,0.098066844
8066,0.093407765
8067,0.036618907
8068,0.25505307
8069,0.2578513
8070,0.10977241
8071,0.009772519
8072,0.009656466
8073,0.026113424
8074,0.022608005
8075,0.020716643
8076,0.027296994
8077,0.0137799205
8078,0.02132592
8079,0.009387225
8080,0.020282561
8081,0.011848332
8082,0.019736221
8083,0.009226129
8084,0.028488152
8085,0.08135958
8086,0.061033543
8087,0.109610364
8088,0.124768764
8089,0.16362831
8090,0.013580833
8091,0.007208071
8092,0.025434235
8093,0.01505019
8094,0.020153653
8095,0.027422938
8096,0.018363893
8097,0.02530381
8098,0.016791014
8099,0.014953788
8100,0.018056214
8101,0.075323634
8102,0.0446811
8103,0.011018606
8104,0.05770493
8105,0.018982321
8106,0.008607412
8107,0.012756936
8108,0.090154506
8109,0.035810936
8110,0.043945912
8111,0.009935166
8112,0.008889133
8113,0.0138364285
8114,0.02554494
8115,0.012956589
8116,0.094065696
8117,0.011913509
8118,0.12226426
8119,0.06020799
8120,0.06290079
8121,0.06877624
8122,0.010666869
8123,0.119064
8124,0.017776227
8125,0.010597268
8126,0.055501178
8127,0.014611555
8128,0.082154244
8129,0.010144134
8130,0.13470545
8131,0.017874295
8132,0.029379085
8133,0.03410594
8134,0.020719586
8135,0.017503658
8136,0.015562857
8137,0.0137102045
8138,0.032924492
8139,0.009705234
8140,0.011981383
8141,0.014030503
8142,0.07559955
8143,0.038617443
8144,0.13701795
8145,0.03029674
8146,0.007422327
8147,0.017075846
8148,0.020446168
8149,0.054196887
8150,0.023169475
8151,0.014181509
8152,0.027051482
8153,0.012732083
8154,0.006572398
8155,0.12415863
8156,0.13244857
8157,0.01051564
8158,0.016921587
8159,0.09374692
8160,0.016413284
8161,0.016122133
8162,0.040609594
8163,0.05719594
8164,0.037303153
8165,0.05767159
8166,0.08416096
8167,0.039201196
8168,0.045047726
8169,0.115159854
8170,0.027876133
8171,0.038798094
8172,0.049152974
8173,0.24343136
8174,0.37283033
8175,0.2546485
8176,0.077294536
8177,0.25523385
8178,0.25030902
8179,0.22047068
8180,0.0625443
8181,0.029056462
8182,0.022962522
8183,0.110252894
8184,0.016203221
8185,0.01712485
8186,0.022395782
8187,0.2389618
8188,0.07067621
8189,0.8243286
8190,0.23764522
8191,0.04858832
8192,0.038120303
8193,0.23600064
8194,0.05082825
8195,0.024300456
8196,0.03739583
8197,0.026985455
8198,0.021089746
8199,0.017738124
8200,0.027981583
8201,0.07512254
8202,0.12429928
8203,0.52387613
8204,0.498202
8205,0.043895714
8206,0.06587848
8207,0.2283106
8208,0.24306618
8209,0.0115461545
8210,0.06044254
8211,0.03153889
8212,0.044878814
8213,0.043211926
8214,0.02650044
8215,0.43655223
8216,0.10923086
8217,0.15368795
8218,0.55509406
8219,0.11276246
8220,0.030242907
8221,0.44059652
8222,0.06968337
8223,0.37142435
8224,0.046007823
8225,0.03757293
8226,0.055419397
8227,0.047675297
8228,0.03276745
8229,0.0883778
8230,0.12858218
8231,0.09937059
8232,0.04720152
8233,0.05388856
8234,0.039919812
8235,0.3703565
8236,0.04580239
8237,0.06243473
8238,0.057028133
8239,0.07519752
8240,0.036033764
8241,0.047001615
8242,0.035577092
8243,0.075307764
8244,0.037500065
8245,0.053096727
8246,0.10267087
8247,0.3823173
8248,0.06295431
8249,0.039171148
8250,0.012359394
8251,0.0135389045
8252,0.569468
8253,0.12102059
8254,0.076231115
8255,0.44632348
8256,0.2960074
8257,0.012476141
8258,0.01209141
8259,0.069585524
8260,0.056101393
8261,0.020549418
8262,0.026387533
8263,0.022042083
8264,0.03690845
8265,0.09818205
8266,0.08463029
8267,0.10154619
8268,0.15994447
8269,0.42644474
8270,0.025340302
8271,0.055046834
8272,0.01702609
8273,0.034141976
8274,0.037717402
8275,0.040857904
8276,0.2655875
8277,0.0234635
8278,0.04415201
8279,0.017101493
8280,0.045294993
8281,0.062386874
8282,0.029245995
8283,0.13771833
8284,0.6183646
8285,0.052601278
8286,0.07866813
8287,0.024868984
8288,0.029673586
8289,0.06039681
8290,0.05805475
8291,0.019105937
8292,0.028276958
8293,0.019957392
8294,0.118825264
8295,0.12387872
8296,0.07991373
8297,0.08092948
8298,0.057810675
8299,0.034047533
8300,0.027813202
8301,0.027701234
8302,0.045533977
8303,0.08565048
8304,0.06337594
8305,0.22844258
8306,0.03561261
8307,0.057777397
8308,0.038477354
8309,0.021781512
8310,0.029338213
8311,0.031473484
8312,0.042680312
8313,0.034081087
8314,0.08576861
8315,0.14654258
8316,0.15770508
8317,0.047872264
8318,0.048153244
8319,0.042720903
8320,0.09829786
8321,0.07499367
8322,0.024119658
8323,0.054328248
8324,0.016613837
8325,0.01568173
8326,0.03714561
8327,0.101832375
8328,0.031168953
8329,0.024305824
8330,0.02313968
8331,0.062473617
8332,0.06992108
8333,0.227153
8334,0.23124444
8335,0.23953643
8336,0.07012348
8337,0.049573652
8338,0.028905243
8339,0.055225223
8340,0.04346314
8341,0.015711524
8342,0.11931744
8343,0.049064003
8344,0.59252673
8345,0.13741802
8346,0.024796296
8347,0.12482184
8348,0.06590871
8349,0.047220465
8350,0.02561816
8351,0.015538826
8352,0.012927055
8353,0.06819958
8354,0.0064818426
8355,0.018995112
8356,0.02669604
8357,0.05265151
8358,0.029805085
8359,0.06695872
8360,0.06298823
8361,0.11723698
8362,0.36807314
8363,0.37029493
8364,0.05701913
8365,0.030324556
8366,0.095406435
8367,0.021382658
8368,0.04218187
8369,0.029803384
8370,0.014420079
8371,0.08672794
8372,0.07733427
8373,0.13710973
8374,0.06560852
8375,0.14777017
8376,0.04520518
8377,0.073452845
8378,0.029721187
8379,0.030280396
8380,0.13898167
8381,0.016232556
8382,0.033418927
8383,0.036617026
8384,0.0075453734
8385,0.020187257
8386,0.032419857
8387,0.06351064
8388,0.07091119
8389,0.223936
8390,0.10995926
8391,0.23384391
8392,0.124710284
8393,0.1400689
8394,0.018903345
8395,0.09612621
8396,0.019126326
8397,0.05651696
8398,0.014721725
8399,0.052540608
8400,0.107331276
8401,0.040711585
8402,0.028523115
8403,0.07916126
8404,0.059320334
8405,0.052997362
8406,0.105524674
8407,0.04592873
8408,0.07417446
8409,0.012376937
8410,0.028372113
8411,0.062700756
8412,0.027484922
8413,0.09690671
8414,0.067567535
8415,0.1476089
8416,0.41316092
8417,0.10528259
8418,0.11966466
8419,0.06764863
8420,0.22258373
8421,0.0915519
8422,0.099956736
8423,0.07498252
8424,0.03139593
8425,0.26711762
8426,0.079779886
8427,0.10235616
8428,0.06462808
8429,0.10032622
8430,0.030709859
8431,0.034228034
8432,0.019393144
8433,0.02029656
8434,0.036923777
8435,0.124095045
8436,0.059784416
8437,0.041922648
8438,0.13364346
8439,0.53194773
8440,0.102265924
8441,0.026005596
8442,0.23075256
8443,0.061789997
8444,0.26329356
8445,0.27408117
8446,0.079923384
8447,0.026426286
8448,0.06065963
8449,0.05339632
8450,0.10522376
8451,0.16497548
8452,0.06579959
8453,0.17986284
8454,0.11020869
8455,0.07757258
8456,0.019160623
8457,0.013925593
8458,0.04772178
8459,0.05939434
8460,0.02181619
8461,0.15417981
8462,0.17263979
8463,0.14295045
8464,0.08264737
8465,0.034492075
8466,0.10653786
8467,0.19275849
8468,0.26041466
8469,0.07284365
8470,0.010758828
8471,0.06445669
8472,0.07986581
8473,0.44477466
8474,0.05178063
8475,0.09814846
8476,0.36619425
8477,0.26892528
8478,0.015976483
8479,0.022165498
8480,0.0078013754
8481,0.03924941
8482,0.04865698
8483,0.14772604
8484,0.22305813
8485,0.014471878
8486,0.09156799
8487,0.115744226
8488,0.27608916
8489,0.13991755
8490,0.12590702
8491,0.26592043
8492,0.3681974
8493,0.088447474
8494,0.059192088
8495,0.09970461
8496,0.06550682
8497,0.27396962
8498,0.8957025
8499,0.013754505
8500,0.09237284
8501,0.40045723
8502,0.02020813
8503,0.06289945
8504,0.36317766
8505,0.013073078
8506,0.04487098
8507,0.06593525
8508,0.02561943
8509,0.044558886
8510,0.42292944
8511,0.0695691
8512,0.09953379
8513,0.2573503
8514,0.2323001
8515,0.28774774
8516,0.3701234
8517,0.25501877
8518,0.034537707
8519,0.26780432
8520,0.24227025
8521,0.16690567
8522,0.8520998
8523,0.38580027
8524,0.44284466
8525,0.015484851
8526,0.03143715
8527,0.13283433
8528,0.028890617
8529,0.087385386
8530,0.02866376
8531,0.017640792
8532,0.012051629
8533,0.011677848
8534,0.006961339
8535,0.047975555
8536,0.019587908
8537,0.025752846
8538,0.07511751
8539,0.13852936
8540,0.10294698
8541,0.13382798
8542,0.10320939
8543,0.24411663
8544,0.22465737
8545,0.03184678
8546,0.14451097
8547,0.1859322
8548,0.028710315
8549,0.25204775
8550,0.91489255
8551,0.8529612
8552,0.55085623
8553,0.013196424
8554,0.036137637
8555,0.017023357
8556,0.093338706
8557,0.42000642
8558,0.08178776
8559,0.0139455525
8560,0.054644946
8561,0.009299869
8562,0.059254784
8563,0.068817295
8564,0.06857924
8565,0.023330787
8566,0.40830788
8567,0.023231737
8568,0.05000247
8569,0.11961888
8570,0.10417638
8571,0.051367626
8572,0.061651148
8573,0.24959683
8574,0.23618712
8575,0.030605076
8576,0.21825741
8577,0.10705467
8578,0.23311614
8579,0.8354292
8580,0.8791405
8581,0.5976836
8582,0.025134495
8583,0.25085878
8584,0.029279191
8585,0.14365023
8586,0.10695415
8587,0.25572208
8588,0.04878939
8589,0.07502678
8590,0.026981322
8591,0.08692446
8592,0.13904123
8593,0.1684737
8594,0.1304267
8595,0.5172937
8596,0.4462492
8597,0.24319918
8598,0.1597664
8599,0.08604579
8600,0.063443184
8601,0.13820085
8602,0.05010198
8603,0.05186447
8604,0.12243591
8605,0.10745484
8606,0.066306986
8607,0.10961915
8608,0.044342007
8609,0.83469754
8610,0.99549425
8611,0.86648715
8612,0.08479299
8613,0.05682306
8614,0.3850631
8615,0.26147342
8616,0.016057687
8617,0.016751423
8618,0.06910733
8619,0.11601733
8620,0.06726991
8621,0.4060926
8622,0.55745435
8623,0.07849315
8624,0.112726286
8625,0.13581327
8626,0.17487542
8627,0.10353812
8628,0.36940673
8629,0.25157675
8630,0.027770733
8631,0.076539025
8632,0.10105923
8633,0.12340175
8634,0.06478924
8635,0.0365399
8636,0.43607935
8637,0.28560984
8638,0.25099748
8639,0.08480753
8640,0.0300688
8641,0.18070644
8642,0.080718614
8643,0.26589942
8644,0.0302013
8645,0.04667737
8646,0.045234784
8647,0.017645624
8648,0.022212008
8649,0.04576647
8650,0.04047689
8651,0.25546095
8652,0.77714497
8653,0.40561292
8654,0.27636558
8655,0.12861949
8656,0.19114155
8657,0.18388693
8658,0.52366555
8659,0.117848575
8660,0.038555168
8661,0.030079044
8662,0.16226728
8663,0.16804336
8664,0.11227708
8665,0.294037
8666,0.2734327
8667,0.27176243
8668,0.99022496
8669,0.12755576
8670,0.029897263
8671,0.14513646
8672,0.22991703
8673,0.030538524
8674,0.091221385
8675,0.27664396
8676,0.07042244
8677,0.04652767
8678,0.04937838
8679,0.059619106
8680,0.2538657
8681,0.38707393
8682,0.37311983
8683,0.59961754
8684,0.4105905
8685,0.1918894
8686,0.1683234
8687,0.266826
8688,0.015668023
8689,0.024142686
8690,0.13099496
8691,0.08344787
8692,0.054695606
8693,0.2791391
8694,0.34691328
8695,0.074424714
8696,0.5769995
8697,0.3710696
8698,0.010494497
8699,0.10133106
8700,0.09369316
8701,0.11330091
8702,0.06384561
8703,0.015728194
8704,0.036004405
8705,0.058115035
8706,0.08178224
8707,0.09193715
8708,0.1274702
8709,0.38574654
8710,0.78732085
8711,0.46405402
8712,0.39486402
8713,0.6545087
8714,0.09615651
8715,0.042581283
8716,0.048707683
8717,0.066225655
8718,0.1279993
8719,0.264427
8720,0.08074718
8721,0.040153094
8722,0.08247544
8723,0.2445172
8724,0.029688792
8725,0.015948778
8726,0.060218085
8727,0.13015148
8728,0.02367694
8729,0.041778404
8730,0.02379076
8731,0.009811638
8732,0.050848514
8733,0.11326212
8734,0.06709552
8735,0.08931822
8736,0.2542394
8737,0.2781385
8738,0.38256344
8739,0.8662633
8740,0.7048495
8741,0.3881595
8742,0.1012948
8743,0.007445504
8744,0.035998285
8745,0.020293454
8746,0.06433526
8747,0.14044394
8748,0.019509822
8749,0.014206863
8750,0.04043946
8751,0.5418902
8752,0.23732777
8753,0.028992496
8754,0.07266991
8755,0.05756494
8756,0.23044181
8757,0.07213385
8758,0.056310833
8759,0.021954784
8760,0.04309477
8761,0.014181714
8762,0.016423974
8763,0.03221973
8764,0.091559716
8765,0.13237865
8766,0.48058572
8767,0.37982795
8768,0.233796
8769,0.7369384
8770,0.4143088
8771,0.5076588
8772,0.14670421
8773,0.040976293
8774,0.03277077
8775,0.04976947
8776,0.06376061
8777,0.07893697
8778,0.01920147
8779,0.04894667
8780,0.06919639
8781,0.4410377
8782,0.23865235
8783,0.362393
8784,0.052598994
8785,0.11591
8786,0.14732666
8787,0.14099267
8788,0.17071158
8789,0.04897885
8790,0.032882858
8791,0.043988854
8792,0.1771371
8793,0.580914
8794,0.35472113
8795,0.44193295
8796,0.27210623
8797,0.28535774
8798,0.16690569
8799,0.098705105
8800,0.04285634
8801,0.033738952
8802,0.016966145
8803,0.081655994
8804,0.039120473
8805,0.11963044
8806,0.15654233
8807,0.19242603
8808,0.29902464
8809,0.047565695
8810,0.09819416
8811,0.35834596
8812,0.05985603
8813,0.0069785733
8814,0.015453582
8815,0.011824084
8816,0.10560505
8817,0.2428951
8818,0.045687743
8819,0.2360365
8820,0.2677384
8821,0.08366543
8822,0.124592364
8823,0.029589929
8824,0.09143816
8825,0.096252754
8826,0.074312665
8827,0.14769548
8828,0.1296764
8829,0.06336631
8830,0.017672889
8831,0.3540164
8832,0.018902091
8833,0.01907621
8834,0.120149076
8835,0.011974999
8836,0.030212568
8837,0.03827693
8838,0.13066183
8839,0.05482279
8840,0.078298815
8841,0.011827422
8842,0.06364382
8843,0.18086796
8844,0.36619267
8845,0.4297075
8846,0.07465198
8847,0.010457143
8848,0.017103128
8849,0.023162175
8850,0.033639222
8851,0.10067858
8852,0.021385022
8853,0.082585685
8854,0.12404032
8855,0.019180208
8856,0.11273535
8857,0.022111597
8858,0.032863297
8859,0.02339325
8860,0.018723005
8861,0.03418907
8862,0.074890554
8863,0.11054416
8864,0.36778897
8865,0.016900368
8866,0.02194945
8867,0.07760862
8868,0.06692196
8869,0.1292226
8870,0.3979813
8871,0.08059951
8872,0.01184147
8873,0.2109867
8874,0.052494016
8875,0.025679627
8876,0.106224254
8877,0.15738352
8878,0.054913286
8879,0.014809495
8880,0.017891066
8881,0.012747323
8882,0.18600199
8883,0.014534408
8884,0.03149461
8885,0.1639346
8886,0.0794809
8887,0.06028904
8888,0.022313697
8889,0.035370413
8890,0.08503499
8891,0.3684235
8892,0.035520043
8893,0.0029325406
8894,0.01962463
8895,0.040688984
8896,0.047116224
8897,0.099446155
8898,0.24751067
8899,0.07472106
8900,0.2630645
8901,0.12920415
8902,0.040045094
8903,0.05192623
8904,0.059066657
8905,0.03697651
8906,0.15328884
8907,0.02140809
8908,0.12621978
8909,0.02196954
8910,0.12594813
8911,0.044383593
8912,0.014143533
8913,0.01321048
8914,0.2790339
8915,0.55904627
8916,0.2617227
8917,0.087697566
8918,0.07738873
8919,0.036744457
8920,0.039618157
8921,0.080968484
8922,0.08057145
8923,0.13061975
8924,0.8995893
8925,0.020967344
8926,0.11639846
8927,0.017702315
8928,0.119776726
8929,0.10610131
8930,0.019255241
8931,0.05008793
8932,0.15165213
8933,0.5573204
8934,0.07752923
8935,0.2109757
8936,0.025753316
8937,0.011497796
8938,0.041776422
8939,0.007930873
8940,0.019516982
8941,0.102887385
8942,0.036962483
8943,0.022856126
8944,0.010922669
8945,0.06459922
8946,0.052379064
8947,0.023315735
8948,0.018001284
8949,0.04589684
8950,0.012515275
8951,0.13083385
8952,0.037809383
8953,0.039835565
8954,0.02116169
8955,0.04146661
8956,0.099831186
8957,0.12974635
8958,0.020345973
8959,0.04887584
8960,0.06314114
8961,0.56332713
8962,0.06818169
8963,0.08832546
8964,0.042740427
8965,0.034772366
8966,0.042510215
8967,0.057051323
8968,0.016734086
8969,0.41615838
8970,0.036358513
8971,0.0033008289
8972,0.0056216912
8973,0.0141554
8974,0.06811055
8975,0.12565355
8976,0.02544196
8977,0.136696
8978,0.06229678
8979,0.052432314
8980,0.007731383
8981,0.040976726
8982,0.37950465
8983,0.034184363
8984,0.039961126
8985,0.008954213
8986,0.01591655
8987,0.015047605
8988,0.039524958
8989,0.013844609
8990,0.04562584
8991,0.009944174
8992,0.26162413
8993,0.08053186
8994,0.016732255
8995,0.020630823
8996,0.022589076
8997,0.028539227
8998,0.08528404
8999,0.14441133
9000,0.10764041
9001,0.08982288
9002,0.08761815
9003,0.024423996
9004,0.043507542
9005,0.018788308
9006,0.0940895
9007,0.26442644
9008,0.10672575
9009,0.010781003
9010,0.0074906643
9011,0.024046134
9012,0.024888802
9013,0.015730258
9014,0.024938911
9015,0.013074105
9016,0.023236638
9017,0.007654705
9018,0.01460252
9019,0.014804538
9020,0.017424919
9021,0.029963423
9022,0.07947081
9023,0.06972017
9024,0.103002496
9025,0.009865174
9026,0.11359173
9027,0.25257185
9028,0.021074075
9029,0.0073494203
9030,0.019644205
9031,0.017619666
9032,0.02268177
9033,0.031013144
9034,0.01805987
9035,0.023631573
9036,0.016478397
9037,0.01825398
9038,0.0658154
9039,0.04663427
9040,0.01605021
9041,0.07286346
9042,0.015894199
9043,0.012934161
9044,0.0116621945
9045,0.091026776
9046,0.034623668
9047,0.053091716
9048,0.009106654
9049,0.014105278
9050,0.031404894
9051,0.010876069
9052,0.0875155
9053,0.010440545
9054,0.01785594
9055,0.132864
9056,0.059978258
9057,0.06543555
9058,0.067376584
9059,0.120008685
9060,0.01694395
9061,0.009176494
9062,0.07323616
9063,0.016438344
9064,0.07088877
9065,0.0070302673
9066,0.121030614
9067,0.019766346
9068,0.030960692
9069,0.035365872
9070,0.023609232
9071,0.02802394
9072,0.016549265
9073,0.015938122
9074,0.0124177495
9075,0.010827196
9076,0.009714428
9077,0.032386962
9078,0.012418502
9079,0.00851191
9080,0.016912814
9081,0.07707885
9082,0.030340549
9083,0.026749013
9084,0.16699217
9085,0.02315458
9086,0.036441397
9087,0.016289828
9088,0.01148746
9089,0.011429238
9090,0.016193373
9091,0.045770563
9092,0.024235453
9093,0.02531771
9094,0.016218264
9095,0.01194185
9096,0.039997365
9097,0.10935159
9098,0.13437939
9099,0.010831662
9100,0.09210418
9101,0.05072992
9102,0.050438587
9103,0.075782806
9104,0.040511485
9105,0.05694187
9106,0.04638417
9107,0.013354532
9108,0.05308376
9109,0.0617369
9110,0.019841664
9111,0.094544806
9112,0.047749862
9113,0.076248586
9114,0.052888554
9115,0.26750508
9116,0.4007143
9117,0.02263996
9118,0.2389653
9119,0.08348008
9120,0.1251519
9121,0.11847158
9122,0.15217587
9123,0.04237362
9124,0.021317158
9125,0.03340553
9126,0.020781519
9127,0.011267603
9128,0.02206237
9129,0.016184922
9130,0.11551647
9131,0.027855052
9132,0.77919626
9133,0.11414212
